scenario,round,line_one_seed,line_two_seed,participant,throughput_mbps,transfer_ms,line_one_fresh_bytes,line_two_fresh_bytes,line_one_retransmit_bytes,line_two_retransmit_bytes,total_udp_bytes,wire_ratio,minimum_effective_share_percent,best_single_ratio,cpu_time_ms,cpu_utilization_percent,peak_rss_kib
平衡 15+15 Mbit/s,5,1105,2205,NoQ 默认（低编号优先）,12.642969,20236.746,30426997,1555059,46821,0,32778606,1.024922,4.862286,1.024237,820.000,4.052035,23340
平衡 15+15 Mbit/s,5,1105,2205,轮询,18.007908,20030.652,16664492,28424964,35460,22695,46214083,1.024958,36.958734,1.458863,890.000,4.443190,23352
异构 8+25 Mbit/s,1,1101,2201,仅线路一,7.116421,20039.054,17826064,0,14190,0,18260696,1.024397,0.000000,,470.000,2.345420,23352
异构 8+25 Mbit/s,1,1101,2201,仅线路二,14.872179,20023.669,0,37225016,0,28370,38141045,1.024624,0.000000,,830.000,4.145094,23352
异构 8+25 Mbit/s,1,1101,2201,NoQ 默认（低编号优先）,7.924892,20111.765,17601616,2321632,25545,0,20413728,1.024634,11.652879,0.532867,640.000,3.182217,23352
异构 8+25 Mbit/s,1,1101,2201,轮询,16.943001,20051.857,14208752,28259224,35454,41142,43548355,1.025455,33.457568,1.139241,950.000,4.737716,23352
异构 8+25 Mbit/s,1,1101,2201,预计最早送达,14.244593,20022.522,2411272,33240856,0,42550,36544060,1.025033,6.763333,0.957801,770.000,3.845669,23352
异构 8+25 Mbit/s,2,1102,2202,仅线路一,7.130006,20000.873,17826064,0,14190,0,18261374,1.024435,0.000000,,500.000,2.499891,23352
异构 8+25 Mbit/s,2,1102,2202,预计最早送达,14.765130,20168.843,5390829,31834187,0,34046,38143411,1.024687,14.481737,1.040206,790.000,3.916933,23352
异构 8+25 Mbit/s,2,1102,2202,轮询,12.294439,20128.119,16037685,14895779,28376,7,31693028,1.024570,48.154255,0.866145,630.000,3.129950,23352
异构 8+25 Mbit/s,2,1102,2202,NoQ 默认（低编号优先）,7.694286,20169.415,17557555,1841397,28370,0,19884602,1.025050,9.492250,0.542064,480.000,2.379841,23352
异构 8+25 Mbit/s,2,1102,2202,仅线路二,14.194431,20093.279,0,35652128,0,58156,36561206,1.025514,0.000000,,640.000,3.185145,23352
异构 8+25 Mbit/s,3,1103,2203,NoQ 默认（低编号优先）,7.575724,20485.071,18162657,1236295,12771,0,19869838,1.024289,6.372999,0.522897,450.000,2.196722,23356
异构 8+25 Mbit/s,3,1103,2203,轮询,12.757143,20055.631,15705150,16276906,14179,28361,32780338,1.024976,49.106130,0.880532,750.000,3.739598,23356
异构 8+25 Mbit/s,3,1103,2203,预计最早送达,12.560633,20035.475,2192042,29265718,0,42560,32248118,1.025140,6.968208,0.866968,760.000,3.793272,24760
异构 8+25 Mbit/s,3,1103,2203,仅线路一,7.133892,20577.916,18350360,0,0,0,18783861,1.023639,0.000000,,520.000,2.526981,24760
异构 8+25 Mbit/s,3,1103,2203,仅线路二,14.487998,20265.138,0,36700720,0,34570,37610705,1.024810,0.000000,,870.000,4.293087,24760
异构 8+25 Mbit/s,4,1104,2204,NoQ 默认（低编号优先）,7.574060,20489.572,17845000,1553952,31205,0,19887983,1.025225,8.010495,0.529507,540.000,2.635487,24760
异构 8+25 Mbit/s,4,1104,2204,仅线路二,14.303984,20232.613,0,36176424,0,35469,37074703,1.024846,0.000000,,820.000,4.052863,24760
异构 8+25 Mbit/s,4,1104,2204,仅线路一,7.107079,20065.394,17826064,0,42580,0,18289802,1.026030,0.000000,,540.000,2.691201,24760
异构 8+25 Mbit/s,4,1104,2204,预计最早送达,13.267460,20232.618,4029869,29525075,25538,28359,34406400,1.025391,12.009762,0.927536,880.000,4.349412,24760
异构 8+25 Mbit/s,4,1104,2204,轮询,14.324991,20202.943,15807718,20368706,28374,25545,37083572,1.025091,43.696187,1.001469,830.000,4.108312,24760
异构 8+25 Mbit/s,5,1105,2205,预计最早送达,14.634285,20062.564,4710150,31990570,0,25532,37597655,1.024455,12.833944,0.983762,830.000,4.137058,24760
异构 8+25 Mbit/s,5,1105,2205,仅线路一,7.127501,20007.902,17826064,0,0,0,18246449,1.023598,0.000000,,510.000,2.548993,24760
异构 8+25 Mbit/s,5,1105,2205,仅线路二,14.875834,20018.749,0,37225016,0,14180,38126013,1.024220,0.000000,,840.000,4.196066,24804
异构 8+25 Mbit/s,5,1105,2205,NoQ 默认（低编号优先）,7.463144,20232.083,17931624,943032,24123,0,19344197,1.024892,4.996287,0.501696,570.000,2.817308,24804
异构 8+25 Mbit/s,5,1105,2205,轮询,18.337049,20128.580,12774870,33363178,19847,53316,47303408,1.025274,27.688363,1.232674,1010.000,5.017741,24804
