direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,333.900,0,5870869,1120816,5875128,327811,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-124888,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,422.230,,0.000,1000.000,1798.057,false,false,234,true,true,331.765,94.510,5,0,0,0,false,0,4259,0,294.525,599.019,14934,4356,3,3,3,57,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,346.410,0,5870869,1120816,5875128,327811,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-124888,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,438.691,,0.000,1000.000,1798.057,false,false,234,true,true,348.227,110.972,5,0,0,0,false,0,4259,0,294.525,599.019,14934,4356,3,3,3,57,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,362.420,0,6000016,1052005,6001436,201503,7052021,7250016,false,false,7052021,4611686018427387903,false,6000016,6000016,0,0,1420,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,361.463,,0.000,1000.000,1883.977,false,false,143,true,true,364.025,14.571,5,0,0,0,false,0,5679,0,280.452,627.659,16386,4356,3,3,3,58,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,375.895,0,6000016,1117605,6001436,201503,7117621,7250016,false,false,7117621,4611686018427387903,false,6000016,6000016,0,0,1420,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,375.157,,0.000,1000.000,1883.977,false,false,143,true,true,377.719,28.265,5,0,0,0,false,0,5679,0,280.452,627.659,16386,4356,3,3,3,58,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,388.492,0,6000016,1117605,6001436,201503,7117621,7250016,false,false,7117621,4611686018427387903,false,6000016,6000016,0,0,1420,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,387.745,,0.000,1000.000,1883.977,false,false,143,true,true,390.307,40.853,5,0,0,0,false,0,5679,0,280.452,627.659,16386,4356,3,3,3,58,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,399.188,0,6000016,1183205,6001436,201503,7183221,7250016,false,false,7183221,4611686018427387903,false,6000016,6000016,0,0,1420,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,398.446,,0.000,1000.000,1883.977,false,false,143,true,true,401.008,51.554,5,0,0,0,false,0,5679,0,280.452,627.659,16386,4356,3,3,3,58,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,406.276,0,6000016,1216005,6001436,201503,7216021,7250016,false,false,7216021,4611686018427387903,false,6000016,6000016,0,0,1420,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,405.538,,0.000,1000.000,1883.977,false,false,143,true,true,408.100,58.646,5,0,0,0,false,0,5679,0,280.452,627.659,16386,4356,3,3,3,58,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,412.893,0,6000016,1250000,6002850,200089,7250016,7250016,true,false,7250016,4611686018427387903,false,6000016,6000016,0,0,2834,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,412.156,,0.000,1000.000,1883.977,false,false,143,true,true,414.718,65.264,5,0,0,0,false,0,7093,0,280.452,627.659,16386,5808,4,4,4,59,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,424.756,0,6000016,1250000,6002850,200089,7250016,7250016,true,false,7250016,4611686018427387903,false,6000016,6000016,0,0,2834,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,424.019,,0.000,1000.000,1883.977,false,false,143,true,true,426.581,77.127,5,0,0,0,false,0,7093,0,280.452,627.659,16386,5808,4,4,4,59,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,455.565,0,6000016,1250000,6005680,197259,7250016,7250016,true,false,7250016,4611686018427387903,false,6001436,6001436,0,1420,4244,7250016,7251436,false,3,6001436,4611686018433389339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,452.113,,0.000,1000.000,1922.286,false,false,143,true,true,454.675,19.042,5,0,0,0,false,0,9923,0,267.120,640.429,17838,7260,5,5,5,61,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,98,2,7,2,0,0
正向（客户端到服务端）,1,1104,2204,481.682,0,6000016,1250000,6007100,195839,7250016,7250016,true,false,7250016,4611686018427387903,false,6001436,6001436,0,1420,5664,7250016,7251436,false,3,6001436,4611686018433389339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,480.943,,0.000,1000.000,1922.286,false,false,143,true,true,483.506,47.872,5,0,0,0,false,0,11343,0,267.120,640.429,17838,8712,6,6,6,62,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,98,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,490.139,0,6000016,1250000,6008520,194419,7250016,7250016,true,false,7250016,4611686018427387903,false,6001436,6001436,0,1420,7084,7250016,7251436,false,3,6001436,4611686018433389339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,489.402,,0.000,1000.000,1922.286,false,false,143,true,true,491.964,56.331,5,0,0,0,false,0,12763,0,267.120,640.429,17838,10164,7,7,7,63,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,98,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,505.183,0,6000016,1250000,6008520,194419,7250016,7250016,true,false,7250016,4611686018427387903,false,6001436,6001436,0,1420,7084,7250016,7251436,false,3,6001436,4611686018433389339,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6000016,504.444,,0.000,1000.000,1922.286,false,false,143,true,true,507.006,71.373,5,0,0,0,false,0,12763,0,267.120,640.429,17838,10164,7,7,7,63,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,98,2,8,2,0,0
正向（客户端到服务端）,1,1104,2204,532.197,0,6001436,1248580,6011354,191585,7250016,7250016,true,false,7250016,4611686018427387903,false,6004260,6004260,0,2824,7094,7250016,7254260,false,2,6004260,4611686018433392163,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6001436,531.458,,0.000,1000.000,1886.615,false,false,143,true,true,534.020,0.848,5,0,1,1420,false,0,15597,0,256.379,628.538,19290,11616,8,8,8,65,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,542.090,0,6001436,1248580,6011354,191585,7250016,7250016,true,false,7250016,4611686018427387903,false,6005680,6005680,0,4244,5674,7250016,7255680,false,2,6005680,4611686018433393583,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6001436,541.325,,0.000,1000.000,1886.615,false,false,143,true,true,543.887,10.715,5,0,1,1420,false,0,15597,0,256.379,628.538,19290,11616,8,8,8,65,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,165,5,9,5,0,0
正向（客户端到服务端）,1,1104,2204,578.359,0,6001436,1248580,6012774,190165,7250016,7250016,true,false,7250016,4611686018427387903,false,6005680,6005680,0,4244,7094,7250016,7255680,false,2,6005680,4611686018433393583,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6001436,557.245,,0.000,1000.000,1886.615,false,false,143,true,true,559.808,26.636,5,0,1,1420,false,0,17017,0,256.379,628.538,19290,13068,9,9,9,66,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,585.741,0,6001436,1248580,6014184,188755,7250016,7250016,true,false,7250016,4611686018427387903,false,6008520,6008520,0,7084,5664,7250016,7258520,false,2,6008520,4611686018433396423,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6001436,585.004,,0.000,1000.000,1825.862,false,false,143,true,true,587.567,26.569,5,0,1,1420,false,0,18427,0,246.874,608.287,20742,13068,9,9,9,67,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,625.303,0,6001436,1248580,6017024,185915,7250016,7250016,true,false,7250016,4611686018427387903,false,6008520,6008520,0,7084,8504,7250016,7258520,false,2,6008520,4611686018433396423,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6001436,622.181,,0.000,1000.000,1825.862,false,false,143,true,true,624.743,63.746,5,0,1,1420,false,0,21267,0,246.874,608.287,20742,15972,11,11,11,69,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,231,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,638.781,0,6005680,1244336,6018432,184507,7250016,7250016,true,false,7250016,4611686018427387903,false,6012774,6012774,0,7094,5658,7258520,7262774,false,3,6012774,4611686018433400677,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6005680,638.044,,0.000,1000.000,1730.080,false,false,143,true,true,640.606,13.187,5,0,5,4254,false,0,22675,0,239.420,576.360,23646,14520,10,10,10,70,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,341,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,651.714,0,6007100,1242916,6019852,183087,7250016,7250016,true,false,7250016,4611686018427387903,false,6012774,6012774,0,5674,7078,7258520,7262774,false,3,6012774,4611686018433400677,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6007100,650.975,,0.000,1000.000,1667.311,false,false,143,true,true,653.537,6.226,5,0,5,4254,false,0,24095,0,231.268,555.437,26550,13068,9,9,9,71,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,341,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,682.621,0,6008520,1241496,6022680,180259,7250016,7250016,true,false,7250016,4611686018427387903,false,6015604,6015604,0,7084,7076,7258520,7265604,false,3,6015604,4611686018433403507,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6008520,681.883,,0.000,1000.000,1667.311,false,false,143,true,true,684.445,21.059,5,0,7,5674,false,0,26923,0,231.268,555.437,26550,15972,11,11,11,73,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,374,11,14,11,0,0
正向（客户端到服务端）,1,1104,2204,690.999,0,6008520,1241496,6022680,180259,7250016,7250016,true,false,7250016,4611686018427387903,false,6015604,6015604,0,7084,7076,7258520,7265604,false,3,6015604,4611686018433403507,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6008520,690.226,,0.000,1000.000,1667.311,false,false,143,true,true,692.788,29.402,5,0,7,5674,false,0,26923,0,231.268,555.437,26550,15972,11,11,11,73,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,374,11,14,11,0,0
正向（客户端到服务端）,1,1104,2204,703.950,0,6008520,1241496,6024100,178839,7250016,7250016,true,false,7250016,4611686018427387903,false,6015604,6015604,0,7084,8496,7258520,7265604,false,3,6015604,4611686018433403507,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6008520,703.191,,0.000,1000.000,1667.311,false,false,143,true,true,705.753,42.367,5,0,7,5674,false,0,28343,0,231.268,555.437,26550,17424,12,12,12,74,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,374,11,14,11,0,0
正向（客户端到服务端）,1,1104,2204,713.699,0,6011354,1247166,6025520,177419,7258520,7258520,true,false,7258520,4611686018427387903,false,6017024,6017024,0,5670,8496,7258520,7267024,false,3,6017024,4611686018433404927,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6011354,712.937,,0.000,1000.000,1583.776,false,false,143,true,true,715.500,0.948,5,0,7,5674,false,0,29763,0,224.562,527.592,30906,14520,10,10,10,75,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,407,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,720.126,0,6011354,1247166,6025520,177419,7258520,7258520,true,false,7258520,4611686018427387903,false,6017024,6017024,0,5670,8496,7258520,7267024,false,3,6017024,4611686018433404927,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6011354,719.365,,0.000,1000.000,1583.776,false,false,143,true,true,721.927,7.376,5,0,7,5674,false,0,29763,0,224.562,527.592,30906,14520,10,10,10,75,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,407,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,727.526,0,6011354,1247166,6025520,177419,7258520,7258520,true,false,7258520,4611686018427387903,false,6017024,6017024,0,5670,8496,7258520,7267024,false,3,6017024,4611686018433404927,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6011354,726.765,,0.000,1000.000,1583.776,false,false,143,true,true,729.327,14.776,5,0,7,5674,false,0,29763,0,224.562,527.592,30906,14520,10,10,10,75,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,407,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,779.994,0,6012774,1245746,6026922,176017,7258520,7258520,true,false,7258520,4611686018427387903,false,6018821,6019852,1031,6047,8101,7258520,7268821,false,3,6019852,4611686018433406724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6014184,758.468,,0.000,1000.000,1507.634,false,false,143,true,true,761.031,11.060,5,0,10,7094,false,0,32585,0,218.258,502.211,33810,14520,10,10,10,77,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,308,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,802.837,0,6015604,1242916,6029744,173195,7258520,7258520,true,false,7258520,4611686018427387903,false,6024100,6025520,1420,8496,5644,7258520,7274100,false,3,6025520,4611686018433412003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6015604,802.100,,0.000,1000.000,1507.634,false,false,143,true,true,804.662,22.502,5,0,11,8514,false,0,33987,0,218.258,502.211,33810,15972,11,11,11,78,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,341,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,827.180,0,6019852,1238668,6032572,170367,7258520,7258520,true,false,7258520,4611686018427387903,false,6026922,6026922,0,7070,5650,7275520,7276922,false,3,6026922,4611686018433414825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6019852,797.465,,0.000,1000.000,1328.777,false,false,143,true,true,829.005,0.757,5,0,13,9922,false,0,36815,0,209.728,442.592,39618,13068,9,9,9,80,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,296,9,14,9,0,0
正向（客户端到服务端）,1,1104,2204,845.844,0,6019852,1238668,6032572,170367,7258520,7258520,true,false,7258520,4611686018427387903,false,6026922,6026922,0,7070,5650,7275520,7276922,false,3,6026922,4611686018433414825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6019852,816.127,,0.000,1000.000,1328.777,false,false,143,true,true,847.667,19.419,5,0,13,9922,false,0,36815,0,209.728,442.592,39618,13068,9,9,9,80,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,329,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,910.642,0,6019852,1238668,6033992,168947,7258520,7258520,true,false,7258520,4611686018427387903,false,6026922,6026922,0,7070,7070,7276922,7276922,false,3,6026922,4611686018433414825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6019852,880.874,,0.000,1000.000,1328.777,false,false,143,true,true,912.415,84.166,5,0,13,9922,false,0,38235,0,209.728,442.592,39618,14520,10,10,10,81,0,true,0,1,1,true,0,0,2,0,true,0,0,0,0,380,11,16,11,0,0
正向（客户端到服务端）,1,1104,2204,927.946,0,6019852,1238668,6035412,167527,7258520,7258520,true,false,7258520,4611686018427387903,false,6032572,6032572,0,12720,2840,7276922,7282572,false,3,6032572,4611686018433420475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6019852,898.231,,0.000,1000.000,1328.777,false,false,143,true,true,929.771,101.522,5,0,13,9922,false,0,39655,0,209.728,442.592,39618,15972,11,11,11,82,0,true,0,1,1,true,0,0,2,0,true,0,0,0,0,314,9,13,9,0,0
