direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,395.562,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,401.792,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,410.098,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,417.675,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,424.551,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,431.656,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,438.349,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,444.572,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,450.935,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,459.359,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,466.572,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,476.256,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,483.682,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,491.278,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,497.733,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,505.724,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,512.484,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,518.985,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,525.464,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,532.121,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,539.469,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,545.558,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,551.794,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,560.062,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,567.128,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,573.946,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,581.054,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,588.593,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,595.618,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,602.104,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,608.480,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,614.755,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,620.946,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,627.248,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,634.843,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,642.506,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,60
正向（客户端到服务端）,3,1103,2203,650.625,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,657.392,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,664.018,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,670.177,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,676.363,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,682.712,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,688.935,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,694.778,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,701.536,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,707.760,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,715.989,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,724.138,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,730.613,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,737.185,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,743.642,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,753.007,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,761.507,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,769.605,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,776.527,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,783.484,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,790.510,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,797.088,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,804.557,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,811.723,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,819.877,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,825.620,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,1,12000,0
正向（客户端到服务端）,3,1103,2203,832.391,0,23237751,1159184,23239170,1157765,23911580,23911580,0,673829,-672410,0,1419,1,12000,1452
正向（客户端到服务端）,3,1103,2203,838.857,0,23237751,1159184,23239170,1157765,23911580,23911580,0,673829,-672410,0,1419,1,12000,1452
正向（客户端到服务端）,3,1103,2203,845.133,0,23237751,1159184,23239170,1157765,23911580,23911580,0,673829,-672410,0,1419,1,12000,1452
正向（客户端到服务端）,3,1103,2203,851.098,0,23237751,1159184,23240590,1156345,23911580,23911580,0,673829,-670990,0,2839,1,12000,2904
正向（客户端到服务端）,3,1103,2203,857.813,0,23237751,1159184,23240590,1156345,23911580,23911580,0,673829,-670990,0,2839,1,12000,2904
正向（客户端到服务端）,3,1103,2203,864.231,0,23237751,1159184,23240590,1156345,23911580,23911580,0,673829,-670990,0,2839,1,12000,2904
正向（客户端到服务端）,3,1103,2203,870.878,0,23237751,1159184,23242010,1154925,23911580,23911580,0,673829,-669570,0,4259,1,12000,4356
正向（客户端到服务端）,3,1103,2203,878.244,0,23237751,1159184,23242010,1154925,23911580,23911580,0,673829,-669570,0,4259,1,12000,4356
正向（客户端到服务端）,3,1103,2203,885.301,0,23237751,1159184,23242010,1154925,23911580,23911580,0,673829,-669570,0,4259,1,12000,4356
正向（客户端到服务端）,3,1103,2203,891.265,0,23237751,1159184,23243420,1153515,23911580,23911580,0,673829,-668160,0,5669,1,12000,5808
正向（客户端到服务端）,3,1103,2203,898.012,0,23237751,1159184,23243420,1153515,23911580,23911580,0,673829,-668160,0,5669,1,12000,5808
正向（客户端到服务端）,3,1103,2203,904.049,0,23237751,1159184,23244840,1152095,23911580,23911580,0,673829,-666740,0,7089,1,12000,7260
正向（客户端到服务端）,3,1103,2203,910.199,0,23237751,1159184,23244840,1152095,23911580,23911580,0,673829,-666740,0,7089,1,12000,7260
正向（客户端到服务端）,3,1103,2203,918.768,0,23237751,1159184,23244840,1152095,23911580,23911580,0,673829,-666740,0,7089,1,12000,7260
正向（客户端到服务端）,3,1103,2203,925.640,0,23237751,1159184,23246260,1150675,23911580,23911580,0,673829,-665320,0,8509,1,12000,8712
正向（客户端到服务端）,3,1103,2203,932.912,0,23237751,1159184,23246260,1150675,23911580,23911580,0,673829,-665320,0,8509,1,12000,8712
正向（客户端到服务端）,3,1103,2203,939.104,0,23237751,1159184,23246260,1150675,23911580,23911580,0,673829,-665320,0,8509,1,12000,8712
正向（客户端到服务端）,3,1103,2203,945.532,0,23237751,1159184,23247680,1149255,23911580,23911580,0,673829,-663900,0,9929,1,12000,10164
正向（客户端到服务端）,3,1103,2203,951.587,0,23237751,1159184,23247680,1149255,23911580,23911580,0,673829,-663900,0,9929,1,12000,10164
正向（客户端到服务端）,3,1103,2203,959.766,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,966.908,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,972.755,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,980.861,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,989.464,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,995.772,0,23237751,1159184,23249100,1147835,23911580,23911580,0,673829,-662480,0,11349,1,12000,11616
正向（客户端到服务端）,3,1103,2203,1002.975,0,23911580,485355,23913000,483935,23911580,23911580,0,0,1420,0,12769,1,13452,11616
正向（客户端到服务端）,3,1103,2203,1008.886,0,23911580,485355,23913000,483935,23911580,23911580,0,0,1420,0,12769,1,13452,11616
正向（客户端到服务端）,3,1103,2203,1014.478,0,23911580,485355,23914420,482515,23911580,23911580,0,0,2840,0,14189,1,13452,13068
正向（客户端到服务端）,3,1103,2203,1020.233,0,23911580,485355,23914420,482515,23911580,23911580,0,0,2840,0,14189,1,13452,13068
正向（客户端到服务端）,3,1103,2203,1026.980,0,23911580,485355,23914420,482515,23911580,23911580,0,0,2840,0,14189,1,13452,13068
正向（客户端到服务端）,3,1103,2203,1032.948,0,23911580,485355,23915831,481104,23911580,23911580,0,0,4251,0,15600,1,16356,11616
正向（客户端到服务端）,3,1103,2203,1039.918,0,23911580,485355,23915831,481104,23911580,23911580,0,0,4251,0,15600,1,16356,11616
正向（客户端到服务端）,3,1103,2203,1046.298,0,23911580,485355,23917251,479684,23911580,23911580,0,0,5671,0,17020,1,16356,13068
正向（客户端到服务端）,3,1103,2203,1053.503,0,23911580,485355,23917251,479684,23911580,23911580,0,0,5671,0,17020,1,16356,13068
正向（客户端到服务端）,3,1103,2203,1060.935,0,23911580,485355,23918671,478264,23911580,23911580,0,0,7091,0,18440,1,16356,14520
正向（客户端到服务端）,3,1103,2203,1066.928,0,23911580,485355,23920091,476844,23911580,23911580,0,0,8511,0,19860,1,19260,13068
正向（客户端到服务端）,3,1103,2203,1072.807,0,23911580,485355,23920091,476844,23911580,23911580,0,0,8511,0,19860,1,19260,13068
正向（客户端到服务端）,3,1103,2203,1079.377,0,23911580,485355,23921511,475424,23913000,23913000,0,1420,8511,0,21280,1,19260,14520
正向（客户端到服务端）,3,1103,2203,1086.696,0,23911580,485355,23921511,475424,23913000,23913000,0,1420,8511,0,21280,1,19260,14520
正向（客户端到服务端）,3,1103,2203,1093.423,0,23911580,485355,23922931,474004,23913000,23913000,0,1420,9931,0,22700,1,19260,15972
正向（客户端到服务端）,3,1103,2203,1099.459,0,23911580,485355,23922931,474004,23914420,23914420,0,2840,8511,0,22700,1,19260,15972
正向（客户端到服务端）,3,1103,2203,1106.895,0,23911580,485355,23924351,472584,23914420,23914420,0,2840,9931,0,24120,1,22164,14520
正向（客户端到服务端）,3,1103,2203,1112.644,0,23911580,485355,23925771,471164,23915831,23915831,0,4251,9940,0,25540,1,22164,15972
正向（客户端到服务端）,3,1103,2203,1121.531,0,23911580,485355,23925771,471164,23915831,23915831,0,4251,9940,0,25540,1,22164,15972
正向（客户端到服务端）,3,1103,2203,1128.490,0,23911580,485355,23927191,469744,23917251,23917251,0,5671,9940,0,26960,1,22164,17424
正向（客户端到服务端）,3,1103,2203,1136.479,0,23911580,485355,23928611,468324,23917251,23917251,0,5671,11360,0,28380,1,22164,18876
正向（客户端到服务端）,3,1103,2203,1143.667,0,23911580,485355,23930031,466904,23918671,23918671,0,7091,11360,0,29800,1,22164,20328
正向（客户端到服务端）,3,1103,2203,1150.133,0,23911580,485355,23930031,466904,23920091,23920091,0,8511,9940,0,29800,1,23616,18876
正向（客户端到服务端）,3,1103,2203,1158.058,0,23911580,485355,23931451,465484,23920091,23920091,0,8511,11360,0,31220,1,23616,20328
正向（客户端到服务端）,3,1103,2203,1165.207,0,23911580,485355,23932871,464064,23921511,23921511,0,9931,11360,0,32640,1,23616,21780
正向（客户端到服务端）,3,1103,2203,1171.148,0,23911580,485355,23932871,464064,23922931,23922931,0,11351,9940,0,32640,1,23616,21780
正向（客户端到服务端）,3,1103,2203,1177.981,0,23914420,482515,23934291,462644,23922931,23922931,0,8511,11360,0,34060,1,26520,20328
正向（客户端到服务端）,3,1103,2203,1183.279,0,23914420,482515,23935711,461224,23922931,23922931,0,8511,12780,0,35480,1,26520,21780
正向（客户端到服务端）,3,1103,2203,1190.177,0,23914420,482515,23935711,461224,23924351,23924351,0,9931,11360,0,35480,1,26520,21780
正向（客户端到服务端）,3,1103,2203,1197.486,0,23914420,482515,23937131,459804,23925771,23925771,0,11351,11360,0,36900,1,26520,23232
正向（客户端到服务端）,3,1103,2203,1204.459,0,23914420,482515,23938551,458384,23927191,23927191,0,12771,11360,0,38320,1,26520,24684
正向（客户端到服务端）,3,1103,2203,1212.098,0,23917251,479684,23939971,456964,23927191,23927191,0,9940,12780,0,39740,1,29424,23232
正向（客户端到服务端）,3,1103,2203,1219.786,0,23917251,479684,23941391,455544,23928611,23928611,0,11360,12780,0,41160,1,29424,24684
正向（客户端到服务端）,3,1103,2203,1226.194,0,23917251,479684,23942811,454124,23930031,23930031,0,12780,12780,0,42580,1,29424,26136
正向（客户端到服务端）,3,1103,2203,1233.310,0,23920091,476844,23944231,452704,23930031,23930031,0,9940,14200,0,44000,1,32328,24684
正向（客户端到服务端）,3,1103,2203,1241.333,0,23920091,476844,23945651,451284,23931451,23931451,0,11360,14200,0,45420,1,32328,26136
正向（客户端到服务端）,3,1103,2203,1247.783,0,23920091,476844,23945651,451284,23932871,23932871,0,12780,12780,0,45420,1,32328,26136
正向（客户端到服务端）,3,1103,2203,1253.845,0,23922931,474004,23947071,449864,23934291,23934291,0,11360,12780,0,46840,1,35232,24684
正向（客户端到服务端）,3,1103,2203,1261.544,0,23922931,474004,23948491,448444,23934291,23934291,0,11360,14200,0,48260,1,35232,26136
正向（客户端到服务端）,3,1103,2203,1268.131,0,23922931,474004,23949911,447024,23935711,23935711,0,12780,14200,0,49680,1,35232,27588
正向（客户端到服务端）,3,1103,2203,1275.079,0,23925771,471164,23952751,444184,23937131,23937131,0,11360,15620,0,52520,1,38136,27588
正向（客户端到服务端）,3,1103,2203,1282.070,0,23925771,471164,23952751,444184,23937131,23937131,0,11360,15620,0,52520,1,38136,27588
正向（客户端到服务端）,3,1103,2203,1289.513,0,23925771,471164,23954171,442764,23937131,23939971,2840,11360,17040,0,53940,1,38136,29040
正向（客户端到服务端）,3,1103,2203,1296.517,0,23928611,468324,23957011,439924,23937131,23939971,2840,8520,19880,0,56780,1,41040,29040
正向（客户端到服务端）,3,1103,2203,1302.614,0,23928611,468324,23958431,438504,23937131,23941391,4260,8520,21300,0,58200,1,41040,30492
正向（客户端到服务端）,3,1103,2203,1308.883,0,23928611,468324,23959851,437084,23937131,23942811,5680,8520,22720,0,59620,1,41040,31944
正向（客户端到服务端）,3,1103,2203,1316.702,0,23928611,468324,23961271,435664,23937131,23942811,5680,8520,24140,0,61040,1,41040,33396
正向（客户端到服务端）,3,1103,2203,1322.492,0,23931451,465484,23962691,434244,23937131,23945651,8520,5680,25560,0,62460,1,43944,31944
正向（客户端到服务端）,3,1103,2203,1329.572,0,23931451,465484,23964111,432824,23937131,23945651,8520,5680,26980,0,63880,1,43944,33396
正向（客户端到服务端）,3,1103,2203,1336.075,0,23934291,462644,23965531,431404,23937131,23947071,9940,2840,28400,0,65300,1,46848,31944
正向（客户端到服务端）,3,1103,2203,1343.650,0,23934291,462644,23966951,429984,23937131,23948491,11360,2840,29820,0,66720,1,46848,33396
正向（客户端到服务端）,3,1103,2203,1350.197,0,23934291,462644,23969779,427156,23937131,23949911,12780,2840,32648,0,69548,1,46848,36300
正向（客户端到服务端）,3,1103,2203,1357.248,0,23937131,459804,23972619,424316,23937131,23952751,15620,0,35488,0,72388,1,49752,36300
正向（客户端到服务端）,3,1103,2203,1365.186,0,23937131,459804,23975459,421476,23937131,23952751,15620,0,38328,0,75228,1,49752,39204
正向（客户端到服务端）,3,1103,2203,1372.705,0,23937131,458384,23975459,421476,23937131,23955591,18460,0,38328,0,75228,1,51204,37752
正向（客户端到服务端）,3,1103,2203,1380.907,0,23937131,458384,23978299,418636,23937131,23957011,19880,0,41168,0,78068,1,51204,40656
正向（客户端到服务端）,3,1103,2203,1387.351,0,23937131,455544,23937131,417216,23937131,23958431,21300,0,0,1,80908,1,35842,39204
正向（客户端到服务端）,3,1103,2203,1396.373,0,23937131,455544,23937131,417216,23937131,23959851,22720,0,0,1,80908,1,35842,39204
正向（客户端到服务端）,3,1103,2203,1403.590,0,23937131,452704,23937131,417216,23937131,23962691,25560,0,0,1,80908,1,35842,36300
正向（客户端到服务端）,3,1103,2203,1410.579,0,23937131,452704,23937131,417216,23937131,23964111,26980,0,0,1,80908,1,35842,36300
