direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,289.486,0,1483899,1205999,1493832,56767,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-32644,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,379.111,,0.000,1000.000,490.233,false,false,47,true,true,287.210,179.590,3,0,1,0,false,0,11344,1,226.517,489.233,24529,11610,8,9,8,585,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,6,1101,2201,308.415,0,1483899,1205999,1495252,55347,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-31224,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,402.602,,0.000,1000.000,490.233,false,false,47,true,true,310.701,203.081,3,0,1,0,false,0,12764,1,226.517,489.233,24529,13062,9,10,9,586,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,6,1101,2201,341.589,0,1483899,1205999,1496672,53927,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-29804,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,433.866,,0.000,1000.000,490.233,false,false,47,true,true,341.965,234.345,3,0,1,0,false,0,14184,1,226.517,489.233,24529,14514,10,11,10,587,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,6,1101,2201,380.155,0,1526476,1250000,1529310,21289,2776476,2776476,true,false,2776476,4611686018427387903,false,1526476,1526476,0,0,2834,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1526476,382.116,,54.573,1000.000,425.495,false,false,17,true,true,382.425,13.137,3,0,1,0,false,0,17018,1,220.184,424.495,25981,11616,8,8,8,589,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,5,1,0,0
正向（客户端到服务端）,6,1101,2201,394.084,0,1526476,1250000,1530718,19881,2776476,2776476,true,false,2776476,4611686018427387903,false,1526476,1526476,0,0,4242,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1526476,396.039,,40.650,1000.000,425.495,false,false,17,true,true,396.348,27.060,3,0,1,0,false,0,18426,1,220.184,424.495,25981,13068,9,9,9,590,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,6,1,0,0
正向（客户端到服务端）,6,1101,2201,409.448,0,1526476,1250000,1532138,18461,2776476,2776476,true,false,2776476,4611686018427387903,false,1526476,1526476,0,0,5662,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1526476,411.423,,25.266,1000.000,425.495,false,false,17,true,true,411.732,42.444,3,0,1,0,false,0,19846,1,220.184,424.495,25981,14520,10,10,10,591,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,6,1,0,0
正向（客户端到服务端）,6,1101,2201,418.730,0,1526476,1250000,1533558,17041,2776476,2776476,true,false,2776476,4611686018427387903,false,1526476,1526476,0,0,7082,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1526476,420.708,,15.981,1000.000,425.495,false,false,17,true,true,421.017,51.729,3,0,1,0,false,0,21266,1,220.184,424.495,25981,15972,11,11,11,592,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,456.402,0,1526476,1250000,1536398,14201,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1527896,0,1420,8502,2776476,2777896,false,2,1527896,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1526476,458.362,,0.000,1000.000,425.495,false,false,17,true,true,458.671,89.382,3,0,1,0,false,0,24106,1,220.184,424.495,25981,18876,13,13,13,594,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,98,2,8,2,0,0
正向（客户端到服务端）,6,1101,2201,585.337,0,1527896,1248580,1546326,4273,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1537818,9922,0,18430,2776476,2777896,false,1,1537818,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,587.301,,0.000,1000.000,367.998,false,false,17,true,true,587.611,48.326,3,0,2,1420,false,0,34034,1,210.410,366.998,27433,20328,14,14,14,601,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,6,1,0,0
正向（客户端到服务端）,6,1101,2201,596.230,0,1527896,1248580,1546326,4273,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1537818,9922,0,18430,2776476,2777896,false,1,1537818,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,598.189,,0.000,1000.000,367.998,false,false,17,true,true,598.498,59.213,3,0,2,1420,false,0,34034,1,210.410,366.998,27433,20328,14,14,14,601,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,6,1,0,0
正向（客户端到服务端）,6,1101,2201,603.346,0,1527896,1245752,1547746,2853,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1540658,12762,0,19850,2776476,2777896,false,1,1540658,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,605.302,,0.000,1000.000,357.544,false,false,17,true,true,605.612,12.217,3,0,2,1420,false,0,35454,1,207.204,356.544,28885,17424,12,12,12,602,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,609.952,0,1527896,1245752,1527896,4267,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1540658,12762,0,0,2776476,2777896,false,1,1540658,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,611.911,,0.000,1000.000,357.544,false,false,17,true,true,612.221,18.826,3,0,2,1420,false,1,35454,1,207.204,356.544,17186,15972,11,11,11,602,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,619.943,0,1527896,1245752,1527896,4267,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1540658,12762,0,0,2776476,2777896,false,1,1540658,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,621.922,,0.000,1000.000,357.544,false,false,17,true,true,622.231,28.836,3,0,2,1420,false,1,35454,1,207.204,356.544,17186,15972,11,11,11,602,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,627.194,0,1527896,1245752,1527896,4267,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1540658,12762,0,0,2776476,2777896,false,1,1540658,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,629.149,,0.000,1000.000,357.544,false,false,17,true,true,629.458,36.064,3,0,2,1420,false,1,35454,1,207.204,356.544,17186,15972,11,11,11,602,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,640.075,0,1527896,1241492,1529308,2855,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1542078,14182,0,1412,2776476,2777896,false,1,1542078,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,642.033,,0.000,1000.000,347.023,false,false,17,true,true,642.342,5.199,3,0,2,1420,false,1,36866,1,204.266,346.023,17186,13062,9,9,9,603,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,657.158,0,1527896,1241492,1549157,1442,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1544918,17022,0,21261,2776476,2777896,false,1,1544918,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,659.115,,0.000,1000.000,347.023,false,false,17,true,true,659.424,22.281,3,0,2,1420,false,1,38279,1,204.266,346.023,17186,14514,10,10,10,604,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,665.758,0,1527896,1241492,1549157,1442,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1544918,17022,0,21261,2776476,2777896,false,1,1544918,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,667.736,,0.000,1000.000,347.023,false,false,17,true,true,668.046,30.902,3,0,2,1420,false,1,38279,1,204.266,346.023,17186,14514,10,10,10,604,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,675.047,0,1527896,1241492,1550577,22,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1546326,18430,0,22681,2776476,2777896,false,1,1546326,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,677.008,,0.000,1000.000,347.023,false,false,17,true,true,677.317,40.173,3,0,2,1420,false,1,39699,1,204.266,346.023,17186,15966,11,11,11,605,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,5,0,0,0
正向（客户端到服务端）,6,1101,2201,689.780,0,1527896,1238652,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1547746,19850,0,,2776476,2777896,false,1,1547746,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,691.759,,0.000,1000.000,339.494,false,false,17,true,true,692.068,3.507,3,0,2,1420,false,1,39721,1,201.172,338.494,17186,14514,10,10,10,606,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,5,0,0,0
正向（客户端到服务端）,6,1101,2201,715.342,0,1527896,1238652,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1547746,19850,0,,2776476,2777896,false,1,1547746,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,717.320,,0.000,1000.000,339.494,false,false,17,true,true,717.630,29.069,3,0,2,1420,false,1,39721,1,201.172,338.494,17186,15966,11,11,11,607,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,5,0,0,0
正向（客户端到服务端）,6,1101,2201,767.181,0,1527896,1235812,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1527896,1547746,19850,0,,2776476,2777896,false,1,1547746,4611686018428915799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,769.159,,0.000,1000.000,314.288,false,false,17,true,true,769.468,18.623,3,0,2,1420,false,2,41141,1,200.761,313.288,17186,13062,9,9,9,608,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,6,0,0,0
正向（客户端到服务端）,6,1101,2201,801.995,0,1527896,1232984,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1537818,1553410,15592,9922,,2776476,2787818,false,1,1553410,4611686018428925721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,803.966,,0.000,1000.000,305.841,false,false,17,true,true,804.275,33.914,3,0,2,1420,false,2,41141,1,198.842,304.841,17186,11610,8,8,8,609,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,9,1,0,0
正向（客户端到服务端）,6,1101,2201,810.105,0,1527896,1231564,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1537818,1553410,15592,9922,,2776476,2787818,false,1,1553410,4611686018428925721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,812.082,,0.000,1000.000,294.996,false,false,17,true,true,812.391,0.431,3,0,2,1420,false,2,41141,1,197.499,293.996,17186,11610,8,8,8,610,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,9,1,0,0
正向（客户端到服务端）,6,1101,2201,819.734,0,1527896,1231564,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1537818,1553410,15592,9922,,2776476,2787818,false,1,1553410,4611686018428925721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,821.696,,0.000,1000.000,294.996,false,false,17,true,true,822.005,10.045,3,0,2,1420,false,2,41141,1,197.499,293.996,17186,11610,8,8,8,610,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,9,1,0,0
正向（客户端到服务端）,6,1101,2201,827.081,0,1527896,1231564,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1537818,1553410,15592,9922,,2776476,2787818,false,1,1553410,4611686018428925721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,829.042,,0.000,1000.000,294.996,false,false,17,true,true,829.351,17.391,3,0,2,1420,false,2,41141,1,197.499,293.996,17186,11610,8,8,8,610,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,9,1,0,0
正向（客户端到服务端）,6,1101,2201,841.932,0,1527896,1231564,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1537818,1553410,15592,9922,,2776476,2787818,false,1,1553410,4611686018428925721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1527896,843.888,,0.000,1000.000,294.996,false,false,17,true,true,844.197,32.237,3,0,2,1420,false,2,41141,1,197.499,293.996,17186,13062,9,9,9,611,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,10,1,0,0
正向（客户端到服务端）,6,1101,2201,872.900,0,1537818,1225906,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1553410,1553410,0,15592,,2776476,2803410,false,1,1553410,4611686018428941313,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1537818,860.029,,0.000,1000.000,287.468,false,false,17,true,true,875.169,11.016,3,0,3,1420,false,2,41141,1,193.807,286.468,18638,10164,7,7,7,613,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,66,2,11,2,0,0
正向（客户端到服务端）,6,1101,2201,896.005,0,1537818,1225906,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1553410,1553410,0,15592,,2776476,2803410,false,1,1553410,4611686018428941313,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1537818,883.152,,0.000,1000.000,287.468,false,false,17,true,true,898.291,34.139,3,0,3,1420,false,2,41141,1,193.807,286.468,18638,11616,8,8,8,614,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,66,2,11,2,0,0
正向（客户端到服务端）,6,1101,2201,909.844,0,1537818,1225906,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1553410,1553410,0,15592,,2776476,2803410,false,1,1553410,4611686018428941313,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1537818,896.991,,0.000,1000.000,287.468,false,false,17,true,true,912.130,47.978,3,0,3,1420,false,2,41141,1,193.807,286.468,18638,13068,9,9,9,615,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,66,2,12,2,0,0
正向（客户端到服务端）,6,1101,2201,938.779,0,1537818,1225906,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1559090,4260,17012,,2776476,2804830,false,1,1559090,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1537818,925.928,,0.000,1000.000,287.468,false,false,17,true,true,941.067,76.915,3,0,3,1420,false,2,41141,1,193.807,286.468,18638,13068,9,9,9,615,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,99,3,14,3,0,0
正向（客户端到服务端）,6,1101,2201,948.963,0,1537818,1224486,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1560510,5680,17012,,2776476,2804830,false,1,1560510,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1537818,936.109,,0.000,1000.000,294.100,false,false,17,true,true,951.248,7.598,3,0,3,1420,false,2,41141,1,196.423,293.100,18638,13068,9,9,9,616,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,99,3,14,3,0,0
正向（客户端到服务端）,6,1101,2201,964.125,0,1553410,1223066,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1560510,5680,1420,,2776476,2804830,false,1,1560510,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.100,false,false,17,true,true,966.414,15.625,3,0,4,2840,false,2,41141,1,196.423,293.100,18638,14520,10,10,10,617,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,99,3,14,3,0,0
正向（客户端到服务端）,6,1101,2201,979.164,0,1553410,1223066,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1560510,5680,1420,,2776476,2804830,false,1,1560510,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.100,false,false,17,true,true,981.452,30.663,3,0,4,2840,false,2,41141,1,196.423,293.100,18638,14520,10,10,10,617,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,99,3,14,3,0,0
