direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
反向（服务端到客户端）,1,1101,2201,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,887.013,36384.451,1692,27721728,,23271638,1595204,0,0,0,0,359390,3011506,3370896,263,20,0,0,false,true,0,12,1,0,0,0,0,0,0,0,0,0,519687,44120,34,0,1027,1,true,true,,514.023,,,13.804,,7.130,5668.597,,155.431,1042.444,1516,279.778,320.393,736603,736164,507,507,507,16461,0,true,263,7.130,2985.221,7.130,161.998,3158.025,5668.597,5668.597,737963,511,512,511,354.549,806.923,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,720937,0,0,0,0,0,0,0,0,0,0,0,498.109,498.109,,false,345.851,13.804,664.071,0,1,0,1,0,0,14,19750,0,0,0,33,0,33,3,1419,1603,1099731,0,0,0,0
反向（服务端到客户端）,2,1102,2202,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,465.663,36190.360,1705,27934720,,23110537,1996456,0,0,0,0,225510,2945406,3170916,156,15,0,0,false,true,0,13,1,0,0,0,0,0,0,0,0,0,247773,82700,19,0,1024,1,true,true,,297.195,,,0.007,,21.084,4804.546,,256.027,721.690,1532,167.206,207.923,416426,393492,271,271,271,16340,0,true,170,0.007,2926.328,0.007,91.179,3096.840,4804.546,4804.546,415332,288,288,288,205.902,513.076,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,405596,0,0,0,0,0,0,0,0,0,0,0,290.320,290.320,,false,177.560,0.007,387.943,0,1,0,1,0,0,12,17004,0,0,0,21,0,21,21,2840,1642,1353616,0,0,0,0
反向（服务端到客户端）,3,1103,2203,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,894.582,46786.307,1661,27213824,,23339872,565235,0,0,0,0,422076,3510138,3932214,316,26,0,0,false,true,0,19,0,0,0,0,0,0,0,0,0,0,1407014,21873,54,0,1263,1,true,true,,,,,16.003,,16.003,6353.784,,266.673,1161.255,1457,397.969,602.266,2353114,1028016,708,710,708,16722,0,true,316,0.759,3200.048,8.526,257.930,3365.321,6353.784,6353.784,1195143,824,826,824,435.205,999.586,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1059858,0,0,0,0,0,0,0,0,0,0,0,670.945,670.945,,false,670.945,16.003,752.074,0,1,0,1,0,0,22,29760,0,0,0,51,0,51,30,1419,1997,1462897,0,0,0,0
反向（服务端到客户端）,4,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,900.199,43976.276,1755,28753920,,23389154,2353313,0,0,0,0,477321,3200480,3677801,357,28,1,1420,false,true,0,16,0,1,0,0,0,0,1,0,1136467,1,1202666,15053,51,0,1159,1,true,true,,,,,68.771,,6.167,6966.217,,282.280,1182.479,1569,322.036,445.598,2019837,1144239,789,792,789,16763,0,true,359,68.771,3286.821,6.167,288.173,3294.506,6966.217,6966.217,1183493,817,826,817,530.994,1198.943,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1135047,0,0,0,0,0,0,0,0,0,0,0,880.933,880.933,,false,880.933,68.771,969.210,1,1,0,1,0,0,22,31123,0,0,0,21,0,21,35,0,1791,1296231,0,0,0,0
反向（服务端到客户端）,5,1105,2205,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,677.769,41050.411,1731,28360704,,23028144,2217042,0,0,0,0,115238,3260395,3375633,88,20,1,100709,false,true,0,14,1,0,1,0,1237234,159,0,0,0,0,162049,35416,12,0,1160,1,true,true,,176.146,176.146,176.146,0.007,,22.061,4268.031,,6140.373,6818.142,1586,93.893,127.214,231499,230868,159,159,159,16281,0,true,96,0.007,3143.901,0.007,46.132,3143.901,4268.031,4268.031,230938,161,161,161,121.416,373.740,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,183.203,0.007,262.004,0,1,0,1,0,0,16,22565,0,0,0,58,0,58,7,7089,1892,1486128,0,0,0,0
反向（服务端到客户端）,6,1101,2201,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,880.321,39748.951,2016,33030144,,22891062,7183589,0,0,0,0,539299,3128112,3667411,376,18,0,0,false,true,0,14,0,0,0,0,0,0,0,0,0,0,1285965,19517,47,0,1112,1,true,true,,,,,0.008,,6.674,6194.090,,249.433,1129.754,1835,384.556,529.044,2158383,970013,670,675,670,16426,0,true,389,0.008,3323.389,6.674,269.467,3343.427,6194.090,6194.090,1136997,784,784,784,425.400,949.545,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1098164,0,0,0,0,0,0,0,0,0,0,0,653.093,653.093,,false,653.093,0.008,740.240,0,1,0,1,0,0,17,23986,0,0,0,43,0,43,8,0,1825,1306851,0,0,0,0
反向（服务端到客户端）,7,1102,2202,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,732.295,42840.049,1804,29556736,,22995178,3678441,0,0,0,0,789017,3085054,3874071,560,26,0,0,false,true,0,24,0,0,0,0,0,0,0,0,0,0,1330340,18329,33,0,1111,1,true,true,,,,,1.806,,9.022,6194.680,,139.974,872.269,1622,446.732,524.200,2193758,938353,652,662,652,16494,0,true,561,1.806,3044.686,1.806,164.830,3179.278,6194.680,6194.680,1193883,828,835,828,463.612,949.520,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1166274,0,0,0,0,0,0,0,0,0,0,0,620.145,620.145,,false,620.145,1.806,703.840,0,1,0,1,0,0,20,26886,0,0,0,32,0,32,42,2838,1717,1256836,0,0,0,0
反向（服务端到客户端）,8,1103,2203,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,712.636,46234.543,1671,27377664,,22897868,651957,0,1,0,1420,676727,4041364,4718091,472,27,0,0,false,true,0,19,0,0,0,0,0,0,0,0,0,0,2320432,17522,36,0,1424,1,true,true,,,,,7.855,,60.255,5933.961,,172.459,885.095,1436,447.942,560.468,3830190,1038407,716,728,716,16428,0,true,483,0.006,3053.558,14.243,159.807,3165.879,5933.961,5933.961,1086975,752,762,752,480.209,891.577,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1062044,0,0,0,0,0,0,0,0,0,0,0,627.946,627.946,,false,627.946,7.855,717.013,0,1,0,1,0,0,21,29631,0,0,0,48,0,48,43,2838,2249,1618812,0,0,0,0
反向（服务端到客户端）,9,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,620.572,42240.760,1708,27983872,,22973477,1979153,0,0,0,0,196470,3205330,3401800,143,29,1,348891,false,true,0,25,1,0,1,0,1129444,246,0,0,0,0,213091,20654,17,0,1142,1,true,true,,259.228,259.228,259.228,7.027,,0.015,4586.272,,69.762,690.335,1522,145.657,188.669,356685,345576,238,238,238,16292,0,true,150,0.015,2885.753,0.015,69.206,3074.144,4586.272,4586.272,357252,248,248,248,179.307,474.242,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,264.630,7.027,355.170,0,1,0,1,0,0,18,25400,0,0,0,34,0,34,18,5680,1815,1326158,0,0,0,0
反向（服务端到客户端）,10,1105,2205,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,784.643,43513.253,1762,28868608,,22953547,3155418,0,0,0,0,652411,2922416,3574827,450,24,0,0,false,true,0,21,1,0,0,0,0,0,0,0,0,0,700810,27559,29,0,1062,2,true,true,,456.508,,,6.897,,6.897,5270.434,,18030.714,18815.358,1683,148.576,312.399,1001158,531432,366,366,366,16290,0,true,464,0.005,3088.727,0.005,136.910,3231.818,5270.434,5270.434,1000501,691,691,691,220.367,678.012,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,977609,0,0,0,0,0,0,0,0,0,0,0,352.709,352.709,,false,386.021,6.897,464.842,0,1,0,2,0,0,22,29637,0,0,0,25,0,25,10,2840,1643,1202312,0,0,0,0
