direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,293.724,0,5304803,1244339,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5327523,5327523,0,22720,,6549142,6577523,false,1,5327523,4611686018432715426,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5304803,238.251,,0.000,1000.000,897.951,false,false,20,true,true,411.515,4.405,2,0,4,0,false,0,73808,0,190.299,298.984,70817,42108,29,29,29,3028,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,165,5,15,5,0,0
正向（客户端到服务端）,6,1101,2201,304.064,0,5304803,1244339,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5327523,5327523,0,22720,,6549142,6577523,false,1,5327523,4611686018432715426,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5304803,248.614,,0.000,1000.000,897.951,false,false,20,true,true,421.878,14.768,2,0,4,0,false,0,73808,0,190.299,298.984,70817,45012,31,31,31,3030,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,165,5,15,5,0,0
正向（客户端到服务端）,6,1101,2201,327.202,0,5304803,1244339,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5330021,5330356,335,25218,,6549142,6580021,false,1,5330356,4611686018432717924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5304803,271.748,,0.000,1000.000,897.951,false,false,20,true,true,445.012,37.902,2,0,4,0,false,0,73808,0,190.299,298.984,70817,50820,35,35,35,3034,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,165,5,16,5,0,0
正向（客户端到服务端）,6,1101,2201,344.220,0,5304803,1244339,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5330356,5330356,0,25553,,6549142,6580356,false,1,5330356,4611686018432718259,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5304803,288.749,,0.000,1000.000,897.951,false,false,20,true,true,462.013,54.903,2,0,4,0,false,0,73808,0,190.299,298.984,70817,50820,35,35,35,3034,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,198,6,17,6,0,0
正向（客户端到服务端）,6,1101,2201,407.602,0,5330356,1218786,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5348798,5348798,0,18442,,6595976,6598798,false,2,5348798,4611686018432736701,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,793.356,false,false,20,true,true,525.410,7.014,2,0,7,0,false,0,73808,0,189.043,264.119,73721,33396,23,23,23,3040,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,274,8,14,8,0,0
正向（客户端到服务端）,6,1101,2201,436.287,0,5330356,1218786,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5354478,5354478,0,24122,,6595976,6604478,false,2,5354478,4611686018432742381,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,793.356,false,false,20,true,true,554.081,35.685,2,0,7,0,false,0,73808,0,189.043,264.119,73721,36300,25,25,25,3042,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,307,9,16,9,0,0
正向（客户端到服务端）,6,1101,2201,467.896,0,5330356,1218786,,0,6549142,6549142,true,false,6549142,4611686018427387903,false,5354478,5354478,0,24122,,6595976,6604478,false,2,5354478,4611686018432742381,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,793.356,false,false,20,true,true,585.692,67.296,2,0,7,0,false,0,73808,0,189.043,264.119,73721,36300,25,25,25,3042,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,307,9,16,9,0,0
正向（客户端到服务端）,6,1101,2201,490.503,0,5348798,1247178,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5354478,5360134,5656,5680,,6595976,6604478,false,2,5360134,4611686018432742381,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,763.133,false,false,20,true,true,608.311,7.876,2,0,11,0,false,0,73808,0,187.357,254.044,75173,23232,16,16,16,3046,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,208,6,11,6,0,0
正向（客户端到服务端）,6,1101,2201,502.835,0,5354478,1241498,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5365814,5365814,0,11336,,6595976,6615814,false,2,5365814,4611686018432753717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,794.354,false,false,20,true,true,620.627,4.779,2,0,12,0,false,0,73808,0,184.382,264.451,76625,23232,16,16,16,3050,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,319,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,523.409,0,5354478,1241498,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5365814,5365814,0,11336,,6595976,6615814,false,2,5365814,4611686018432753717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,794.354,false,false,20,true,true,641.217,25.370,2,0,12,0,false,0,73808,0,184.382,264.451,76625,29040,20,20,20,3054,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,319,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,530.730,0,5354478,1241498,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5365814,5365814,0,11336,,6595976,6615814,false,2,5365814,4611686018432753717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,794.354,false,false,20,true,true,648.530,32.682,2,0,12,0,false,0,73808,0,184.382,264.451,76625,33396,23,23,23,3057,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,319,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,551.342,0,5354478,1241498,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5365814,5365814,0,11336,,6595976,6615814,false,2,5365814,4611686018432753717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,794.354,false,false,20,true,true,669.114,53.267,2,0,12,0,false,0,73808,0,184.382,264.451,76625,36300,25,25,25,3059,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,319,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,563.881,0,5354478,1241498,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5365814,5365814,0,11336,,6595976,6615814,false,2,5365814,4611686018432753717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,794.354,false,false,20,true,true,681.336,65.488,2,0,12,0,false,0,73808,0,184.382,264.451,76625,42108,29,29,29,3063,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,319,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,574.448,0,5362974,1233002,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5371464,5371464,0,8490,,6620050,6621464,false,2,5371464,4611686018432759367,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,779.986,false,false,20,true,true,692.235,1.890,2,0,14,0,false,0,73808,0,181.244,259.662,76625,39204,27,27,27,3067,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,216,6,10,6,0,0
正向（客户端到服务端）,6,1101,2201,586.975,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5375718,5375718,0,9904,,6620050,6625718,false,2,5375718,4611686018432763621,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,704.768,8.013,2,0,15,0,false,0,73808,0,179.327,259.726,76625,39204,27,27,27,3069,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,282,8,13,8,0,0
正向（客户端到服务端）,6,1101,2201,596.886,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5377138,5377138,0,11324,,6620050,6627138,false,2,5377138,4611686018432765041,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,714.679,17.924,2,0,15,0,false,0,73808,0,179.327,259.726,76625,45012,31,31,31,3073,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,315,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,612.848,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5387066,5387066,0,21252,,6620050,6637066,false,2,5387066,4611686018432774969,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,730.662,33.906,2,0,15,0,false,0,73808,0,179.327,259.726,76625,49368,34,34,34,3076,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,360,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,620.065,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5387066,5387066,0,21252,,6620050,6637066,false,2,5387066,4611686018432774969,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,737.878,41.123,2,0,15,0,false,0,73808,0,179.327,259.726,76625,52272,36,36,36,3078,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,360,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,626.650,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5387066,5387066,0,21252,,6620050,6637066,false,2,5387066,4611686018432774969,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,744.464,47.709,2,0,15,0,false,0,73808,0,179.327,259.726,76625,55176,38,38,38,3080,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,360,10,16,10,0,0
正向（客户端到服务端）,6,1101,2201,636.297,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5392746,5392746,0,26932,,6620050,6642746,false,2,5392746,4611686018432780649,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,754.087,57.332,2,0,15,0,false,0,73808,0,179.327,259.726,76625,58080,40,40,40,3082,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,393,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,643.493,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5392746,5392746,0,26932,,6620050,6642746,false,2,5392746,4611686018432780649,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,760.976,64.221,2,0,15,0,false,0,73808,0,179.327,259.726,76625,60984,42,42,42,3084,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,393,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,654.064,0,5365814,1230162,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5398426,5398426,0,32612,,6620050,6648426,false,2,5398426,4611686018432786329,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.177,false,false,20,true,true,771.877,75.122,2,0,15,0,false,0,73808,0,179.327,259.726,76625,63888,44,44,44,3086,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,426,12,21,12,0,0
正向（客户端到服务端）,6,1101,2201,686.617,0,5377138,1218838,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5398426,5398426,0,21288,,6620050,6648426,false,2,5398426,4611686018432786329,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,721.888,false,false,20,true,true,804.406,8.038,2,0,19,2834,false,0,73808,0,178.281,240.296,78077,59532,41,41,41,3091,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,459,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,693.424,0,5382818,1213158,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5414023,5414023,0,31205,,6620050,6664023,false,2,5414023,4611686018432801926,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,716.627,false,false,20,true,true,811.209,4.612,2,0,19,2834,false,0,73808,0,177.210,238.542,78077,56628,39,39,39,3093,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,381,11,19,11,0,0
正向（客户端到服务端）,6,1101,2201,702.925,0,5387066,1208910,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5416857,5416857,0,29791,,6620050,6666857,false,2,5416857,4611686018432804760,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,719.796,false,false,20,true,true,820.736,8.187,2,0,21,2834,false,0,73808,0,175.761,239.599,78077,58080,40,40,40,3097,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,414,12,21,12,0,0
正向（客户端到服务端）,6,1101,2201,714.397,0,5387066,1208910,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5419697,5419697,0,32631,,6620050,6669697,false,2,5419697,4611686018432807600,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,719.796,false,false,20,true,true,832.187,19.637,2,0,21,2834,false,0,73808,0,175.761,239.599,78077,62436,43,43,43,3100,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,447,13,23,13,0,0
正向（客户端到服务端）,6,1101,2201,727.653,0,5392746,1203230,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5425377,5425377,0,32631,,6620050,6675377,false,2,5425377,4611686018432813280,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,698.332,false,false,20,true,true,845.181,1.301,2,0,22,2834,false,0,73808,0,175.396,232.444,78077,62436,43,43,43,3104,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,480,14,25,14,0,0
正向（客户端到服务端）,6,1101,2201,734.877,0,5398426,1197550,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5428217,5428217,0,29791,,6620050,6678217,false,2,5428217,4611686018432816120,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,696.268,false,false,20,true,true,852.671,1.110,2,0,23,2834,false,0,73808,0,173.167,231.756,79529,60984,42,42,42,3107,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,513,15,27,15,0,0
正向（客户端到服务端）,6,1101,2201,745.307,0,5398426,1197550,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5428217,5428217,0,29791,,6620050,6678217,false,2,5428217,4611686018432816120,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,696.268,false,false,20,true,true,861.406,9.845,2,0,23,2834,false,0,73808,0,173.167,231.756,79529,65340,45,45,45,3110,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,513,15,27,15,0,0
正向（客户端到服务端）,6,1101,2201,761.611,0,5398426,1197550,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5431043,5431043,0,32617,,6620050,6681043,false,2,5431043,4611686018432818946,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,696.268,false,false,20,true,true,879.421,27.860,2,0,23,2834,false,0,73808,0,173.167,231.756,79529,69696,48,48,48,3113,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,513,15,27,15,0,0
正向（客户端到服务端）,6,1101,2201,771.554,0,5398426,1197550,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5431043,5431043,0,32617,,6620050,6681043,false,2,5431043,4611686018432818946,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,696.268,false,false,20,true,true,889.345,37.784,2,0,23,2834,false,0,73808,0,173.167,231.756,79529,69696,48,48,48,3113,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,513,15,27,15,0,0
正向（客户端到服务端）,6,1101,2201,778.512,0,5414023,1181953,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5438123,5438123,0,24100,,6681043,6688123,false,2,5438123,4611686018432826026,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,691.717,false,false,20,true,true,896.325,3.176,2,0,25,2834,false,0,73808,0,172.184,230.239,79529,59532,41,41,41,3117,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,426,12,22,12,0,0
正向（客户端到服务端）,6,1101,2201,787.454,0,5416857,1179119,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5443783,5443783,0,26926,,6681043,6693783,false,2,5443783,4611686018432831686,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,683.875,false,false,20,true,true,905.267,5.178,2,0,26,2834,false,0,73808,0,171.377,227.625,79529,62436,43,43,43,3121,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,471,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,794.781,0,5419697,1176279,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5444821,5448043,3222,25124,,6681043,6694821,false,2,5448043,4611686018432832724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,673.504,false,false,20,true,true,912.593,0.825,2,0,27,2834,false,0,73808,0,170.755,224.168,79529,63888,44,44,44,3124,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,471,13,23,13,0,0
