direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,331.468,0,15017536,1250000,15021790,9946,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,4254,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,330.965,,0.000,1000.000,1201.388,false,false,10,true,true,368.850,25.499,4,0,0,0,false,0,22701,0,214.820,400.129,49937,15972,11,11,11,231,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,347.118,0,15017536,1250000,15024618,7118,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,7082,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,346.617,,0.000,1000.000,1201.388,false,false,10,true,true,384.501,41.151,4,0,0,0,false,0,25529,0,214.820,400.129,49937,18876,13,13,13,234,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,366.303,0,15017536,1250000,15026038,5698,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,8502,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,365.789,,0.000,1000.000,1201.388,false,false,10,true,true,403.674,60.323,4,0,0,0,false,0,28369,0,214.820,400.129,49937,21780,15,15,15,236,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,375.893,0,15017536,1250000,15028878,2858,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,11342,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,375.391,,0.000,1000.000,1201.388,false,false,10,true,true,413.276,69.925,4,0,0,0,false,0,29789,0,214.820,400.129,49937,23232,16,16,16,237,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,387.782,0,15017536,1250000,15030298,1438,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,12762,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,386.852,,0.000,1000.000,1201.388,false,false,10,true,true,424.737,81.386,4,0,0,0,false,0,31209,0,214.820,400.129,49937,24684,17,17,17,238,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,408.712,0,15017536,1250000,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15017536,15017536,0,0,,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,408.211,,0.000,1000.000,1157.248,false,false,10,true,true,446.096,15.980,4,0,0,0,false,0,32647,0,211.197,385.416,51389,23232,16,16,16,240,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,6,1,0,0
正向（客户端到服务端）,1,1104,2204,449.219,0,15017536,1250000,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15026038,15026038,0,8502,,16267536,16276038,false,0,15026038,4611686018442413941,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,448.717,,0.000,1000.000,1122.794,false,false,10,true,true,486.602,18.119,4,0,0,0,false,0,32647,0,202.151,373.931,52841,24684,17,17,17,245,0,true,0,0,0,true,0,0,0,0,true,0,0,0,0,99,3,9,3,0,0
正向（客户端到服务端）,1,1104,2204,483.519,0,15017536,1250000,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15031718,15031718,0,14182,,16267536,16281718,false,0,15031718,4611686018442419621,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,483.017,,0.000,1000.000,1122.794,false,false,10,true,true,520.902,52.419,4,0,0,0,false,0,32647,0,202.151,373.931,52841,26136,18,18,18,246,0,true,0,0,0,true,0,0,0,0,true,0,0,0,0,198,6,13,6,0,0
正向（客户端到服务端）,1,1104,2204,522.675,0,15026038,1241498,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15033131,15034551,1420,7093,,16267536,16283131,false,0,15034551,4611686018442421034,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15026038,522.173,,0.000,1000.000,1014.347,false,false,10,true,true,560.058,3.829,4,0,3,0,false,0,32647,0,193.372,337.782,54293,21780,15,15,15,250,0,true,0,0,0,true,0,0,0,0,true,0,0,0,0,231,7,15,7,0,0
正向（客户端到服务端）,1,1104,2204,542.886,0,15026038,1241498,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15038821,15041645,2824,12783,,16288811,16288821,false,1,15041645,4611686018442426724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15026038,542.382,,0.000,1000.000,1014.347,false,false,10,true,true,580.267,24.039,4,0,3,0,false,0,32647,0,193.372,337.782,54293,23232,16,16,16,251,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,330,9,17,9,0,0
正向（客户端到服务端）,1,1104,2204,567.805,0,15033131,1234405,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15043065,15043065,0,9934,,16288811,16293065,false,1,15043065,4611686018442430968,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,972.928,false,false,10,true,true,605.173,0.650,4,0,7,2840,false,0,32647,0,187.065,323.976,55745,24684,17,17,17,257,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,396,11,19,11,0,0
正向（客户端到服务端）,1,1104,2204,576.222,0,15033131,1234405,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15043065,15043065,0,9934,,16288811,16293065,false,1,15043065,4611686018442430968,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,972.928,false,false,10,true,true,613.589,9.066,4,0,7,2840,false,0,32647,0,187.065,323.976,55745,27588,19,19,19,259,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,396,11,19,11,0,0
正向（客户端到服务端）,1,1104,2204,621.231,0,15033131,1234405,,0,16267536,16267536,true,false,16267536,4611686018427387903,false,15047313,15047313,0,14182,,16288811,16297313,false,1,15047313,4611686018442435216,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,972.928,false,false,10,true,true,658.584,54.061,4,0,7,2840,false,0,32647,0,187.065,323.976,55745,34848,24,24,24,264,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,396,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,632.710,0,15041645,1247166,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15051555,15051555,0,9910,,16288811,16301555,false,1,15051555,4611686018442439458,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,885.948,false,false,10,true,true,670.092,2.792,4,0,10,2840,false,0,32647,0,183.750,294.983,57197,31944,22,22,22,268,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,429,12,17,12,0,0
正向（客户端到服务端）,1,1104,2204,642.374,0,15041645,1247166,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15051555,15051555,0,9910,,16288811,16301555,false,1,15051555,4611686018442439458,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,885.948,false,false,10,true,true,679.758,12.457,4,0,10,2840,false,0,32647,0,183.750,294.983,57197,31944,22,22,22,268,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,429,12,17,12,0,0
正向（客户端到服务端）,1,1104,2204,656.316,0,15043065,1245746,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15057223,15057223,0,14158,,16288811,16307223,false,1,15057223,4611686018442445126,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,885.948,false,false,10,true,true,693.681,8.183,4,0,11,4260,false,0,32647,0,183.750,294.983,57197,37752,26,26,26,272,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,429,12,18,12,0,0
正向（客户端到服务端）,1,1104,2204,684.007,0,15044485,1244326,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15064311,15064311,0,19826,,16288811,16314311,false,1,15064311,4611686018442452214,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,866.304,false,false,10,true,true,721.390,3.792,4,0,12,4260,false,0,32647,0,181.605,288.435,58649,43560,30,30,30,278,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,462,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,691.149,0,15047313,1241498,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15064311,15064311,0,16998,,16288811,16314311,false,1,15064311,4611686018442452214,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,851.986,false,false,10,true,true,728.515,2.137,4,0,13,4260,false,0,32647,0,179.365,283.662,58649,43560,30,30,30,280,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,462,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,703.359,0,15047313,1241498,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15067151,15067151,0,19838,,16288811,16317151,false,1,15067151,4611686018442455054,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,851.986,false,false,10,true,true,740.733,14.355,4,0,13,4260,false,0,32647,0,179.365,283.662,58649,46464,32,32,32,282,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,495,14,22,14,0,0
正向（客户端到服务端）,1,1104,2204,717.303,0,15051555,1237256,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15072813,15072813,0,21258,,16321399,16322813,false,1,15072813,4611686018442460716,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,834.468,false,false,10,true,true,754.653,1.452,4,0,15,5680,false,0,32647,0,177.367,277.823,58649,46464,32,32,32,285,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,538,16,25,16,0,0
正向（客户端到服务端）,1,1104,2204,749.797,0,15054395,1234416,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15078481,15078481,0,24086,,16321399,16328481,false,1,15078481,4611686018442466384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,784.359,false,false,10,true,true,772.465,0.000,4,0,18,9928,false,0,32647,0,174.622,261.120,60101,46464,32,32,32,291,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,571,17,29,17,0,0
正向（客户端到服务端）,1,1104,2204,764.787,0,15060063,1228748,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15084155,15084155,0,24092,,16321399,16334155,false,1,15084155,4611686018442472058,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,765.334,false,false,10,true,true,802.135,2.449,4,0,19,9928,false,0,32647,0,173.332,254.778,60101,46464,32,32,32,294,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,604,18,31,18,0,0
正向（客户端到服务端）,1,1104,2204,793.076,0,15067151,1221660,,0,16288811,16288811,true,false,16288811,4611686018427387903,false,15088021,15092663,4642,20870,,16321399,16338021,false,1,15092663,4611686018442475924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,723.171,false,false,10,true,true,825.179,3.198,4,0,20,9928,false,0,32647,0,173.324,240.724,61553,52272,36,36,36,300,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,604,18,31,18,0,0
正向（客户端到服务端）,1,1104,2204,803.044,0,15072813,1248586,,0,16321399,16321399,true,false,16321399,4611686018427387903,false,15096923,15096923,0,24110,,16321399,16346923,false,1,15096923,4611686018442484826,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,694.486,false,false,10,true,true,840.407,3.368,4,0,23,11336,false,0,32647,0,171.877,231.162,61553,52272,36,36,36,304,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,670,20,34,20,0,0
正向（客户端到服务端）,1,1104,2204,923.115,0,15075653,1245746,,0,16321399,16321399,true,false,16321399,4611686018427387903,false,15123818,15123818,0,48165,,16365336,16373818,false,1,15123818,4611686018442511721,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,720.195,false,false,10,true,true,948.746,0.000,4,0,34,14163,false,0,32647,0,177.741,239.732,63005,37752,26,26,26,316,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,683,19,28,19,0,0
正向（客户端到服务端）,1,1104,2204,932.486,0,15103976,1217423,,0,16321399,16321399,true,false,16321399,4611686018427387903,false,15129476,15129476,0,25500,,16365336,16379476,false,1,15129476,4611686018442517379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,720.195,false,false,10,true,true,969.868,13.739,4,0,34,14163,false,0,32647,0,177.741,239.732,63005,40656,28,28,28,318,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,683,19,28,19,0,0
正向（客户端到服务端）,1,1104,2204,966.447,0,15103976,1217423,,0,16321399,16321399,true,false,16321399,4611686018427387903,false,15129476,15129476,0,25500,,16365336,16379476,false,1,15129476,4611686018442517379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,720.195,false,false,10,true,true,1003.810,47.680,4,0,34,14163,false,0,32647,0,177.741,239.732,63005,43560,30,30,30,320,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,683,19,28,19,0,0
正向（客户端到服务端）,1,1104,2204,1078.159,0,15103976,1217423,,0,16321399,16321399,true,false,16321399,4611686018427387903,false,15140786,15143620,2834,36810,,16365336,16390786,false,1,15143620,4611686018442528689,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1071.486,false,false,10,true,true,1089.699,0.000,4,0,42,14163,false,0,32647,0,202.101,356.829,64457,23232,16,16,16,324,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,452,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,1107.925,0,15135134,1230202,,0,16365336,16365336,true,false,16365336,4611686018427387903,false,15143620,15143620,0,8486,,16365336,16393620,false,1,15143620,4611686018442531523,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,1046.270,false,false,10,true,true,1145.310,39.523,4,0,43,14163,false,0,32647,0,198.668,348.423,64457,20328,14,14,14,326,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,452,12,16,12,0,0
正向（客户端到服务端）,1,1104,2204,1262.569,0,15143620,1221716,,0,16365336,16365336,true,false,16365336,4611686018427387903,false,15143620,15163440,19820,0,,16393620,16393620,false,1,15163440,4611686018442531523,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,935.931,false,false,10,true,true,1299.937,36.436,4,0,45,14163,false,2,34067,0,196.111,311.644,39215,18876,13,13,13,335,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,45,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,1303.338,0,15143620,1213226,,0,16365336,16365336,true,false,16365336,4611686018427387903,false,15143620,15163440,19820,0,,16393620,16393620,false,1,15163440,4611686018442531523,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,868.382,false,false,10,true,true,1340.723,23.583,4,0,45,14163,false,2,35487,0,196.124,289.127,39215,17424,12,12,12,338,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,45,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,1347.682,0,15143620,1235848,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15145040,15166280,21240,1420,,16393620,16395040,false,1,15166280,4611686018442532943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,850.674,false,false,10,true,true,1385.051,36.738,4,0,45,14163,false,2,35487,0,193.647,283.225,39215,17424,12,12,12,342,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,78,2,7,2,0,0
正向（客户端到服务端）,1,1104,2204,1360.243,0,15143620,1233020,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15145040,15166280,21240,1420,,16393620,16395040,false,1,15166280,4611686018442532943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,834.720,false,false,10,true,true,1397.628,19.971,4,0,45,14163,false,2,35487,0,192.101,277.907,39215,15972,11,11,11,343,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,78,2,7,2,0,0
正向（客户端到服务端）,1,1104,2204,1376.749,0,15143620,1233020,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15145040,15166280,21240,1420,,16393620,16395040,false,1,15166280,4611686018442532943,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,834.720,false,false,10,true,true,1414.119,36.461,4,0,45,14163,false,2,35487,0,192.101,277.907,39215,15972,11,11,11,343,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,78,2,7,2,0,0
