direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,104.517,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,155.291,,0.000,1000.000,,false,false,193,false,false,55.937,200.544,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,121.062,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,171.921,,0.000,1000.000,,false,false,193,false,false,72.568,217.175,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,129.832,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,180.698,,0.000,1000.000,,false,false,193,false,false,81.345,225.952,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,146.219,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,197.073,,0.000,1000.000,,false,false,193,false,false,97.719,242.326,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,154.330,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,205.182,,0.000,1000.000,,false,false,193,false,false,105.828,250.435,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,162.199,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,213.065,,0.000,1000.000,,false,false,193,false,false,113.711,258.318,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,184.992,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,235.548,,0.000,1000.000,,false,false,193,false,false,136.195,280.802,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,192.058,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,242.926,,0.000,1000.000,,false,false,193,false,false,143.573,288.180,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,204.367,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,255.235,,0.000,1000.000,,false,false,193,false,false,155.882,300.489,10,0,0,0,true,0,0,0,165.406,201.433,8400,30,1,2,1,58,0,true,0,1,0,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,210.392,0,22868539,1122405,22869958,272257,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-121948,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,261.260,,0.000,1000.000,605.298,false,false,193,true,true,161.906,0.219,10,0,2,0,false,0,1419,0,165.406,201.433,8400,1482,2,4,2,60,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,4,3,0,0
正向（客户端到服务端）,10,1105,2205,220.605,0,22868539,1122405,22869958,272257,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-121948,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,271.409,,0.000,1000.000,605.298,false,false,193,true,true,172.055,10.369,10,0,2,0,false,0,1419,0,165.406,201.433,8400,1482,2,4,2,60,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,246.999,0,22868539,1122405,22871366,270849,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-120540,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,297.818,,0.000,1000.000,605.298,false,false,193,true,true,198.465,36.778,10,0,2,0,false,0,2827,0,165.406,201.433,8400,2934,3,5,3,61,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,253.495,0,22868539,1122405,22871366,270849,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-120540,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,304.361,,0.000,1000.000,605.298,false,false,193,true,true,205.007,43.320,10,0,2,0,false,0,2827,0,165.406,201.433,8400,2934,3,5,3,61,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,260.920,0,22868539,1122405,22871366,270849,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-120540,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,311.759,,0.000,1000.000,605.298,false,false,193,true,true,212.406,50.719,10,0,2,0,false,0,2827,0,165.406,201.433,8400,2934,3,5,3,61,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,268.406,0,22868539,1122405,22871366,270849,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-120540,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,319.246,,0.000,1000.000,605.298,false,false,193,true,true,219.892,58.205,10,0,2,0,false,0,2827,0,165.406,201.433,8400,2934,3,5,3,61,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,276.860,0,22868539,1122405,22872786,269429,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-119120,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,327.704,,0.000,1000.000,605.298,false,false,193,true,true,228.350,66.663,10,0,2,0,false,0,4247,0,165.406,201.433,8400,4386,4,6,4,62,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,283.371,0,22868539,1122405,22872786,269429,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-119120,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,334.215,,0.000,1000.000,605.298,false,false,193,true,true,234.862,73.175,10,0,2,0,false,0,4247,0,165.406,201.433,8400,4386,4,6,4,62,0,true,0,1,1,true,0,0,0,1,true,0,0,0,1,101,3,5,3,0,0
正向（客户端到服务端）,10,1105,2205,291.014,0,22868539,1122405,22872786,269429,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-119120,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,341.875,,0.000,1000.000,605.298,false,false,193,true,true,242.522,80.835,10,0,2,0,false,0,4247,0,165.406,201.433,8400,4386,4,6,4,62,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,101,2,3,2,0,0
正向（客户端到服务端）,10,1105,2205,299.522,0,22868539,1122405,22874206,268009,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-117700,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,350.339,,0.000,1000.000,607.235,false,false,193,true,true,250.986,7.433,10,0,2,0,false,0,5667,0,164.920,202.078,9852,5808,4,5,4,63,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,101,2,3,2,0,0
正向（客户端到服务端）,10,1105,2205,306.607,0,22868539,1122405,22874206,268009,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-117700,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,357.465,,0.000,1000.000,607.235,false,false,193,true,true,258.111,14.558,10,0,2,0,false,0,5667,0,164.920,202.078,9852,5808,4,5,4,63,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,101,2,3,2,0,0
正向（客户端到服务端）,10,1105,2205,313.790,0,22868539,1122405,22875626,266589,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-116280,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,364.616,,0.000,1000.000,607.235,false,false,193,true,true,265.262,21.709,10,0,2,0,false,0,7087,0,164.920,202.078,9852,7260,5,6,5,64,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,101,2,3,2,0,0
正向（客户端到服务端）,10,1105,2205,320.546,0,22868539,1122405,22875626,266589,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-116280,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,371.407,,0.000,1000.000,607.235,false,false,193,true,true,272.053,28.500,10,0,2,0,false,0,7087,0,164.920,202.078,9852,7260,5,6,5,64,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,101,2,3,2,0,0
正向（客户端到服务端）,10,1105,2205,327.112,0,22868539,1122405,22875626,266589,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-116280,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,377.966,,0.000,1000.000,607.235,false,false,193,true,true,278.613,35.060,10,0,2,0,false,0,7087,0,164.920,202.078,9852,7260,5,6,5,64,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,333.644,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,384.511,,0.000,1000.000,607.235,false,false,193,true,true,285.157,41.604,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,340.933,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,391.791,,0.000,1000.000,607.235,false,false,193,true,true,292.437,48.884,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,347.456,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,398.324,,0.000,1000.000,607.235,false,false,193,true,true,298.970,55.417,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,353.663,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,404.531,,0.000,1000.000,607.235,false,false,193,true,true,305.177,61.624,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,360.625,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,411.492,,0.000,1000.000,607.235,false,false,193,true,true,312.138,68.585,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,367.741,0,22868539,1122405,22877046,265169,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,-114860,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,418.607,,0.000,1000.000,607.235,false,false,193,true,true,319.254,75.701,10,0,2,0,false,0,8507,0,164.920,202.078,9852,8712,6,7,6,65,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,375.519,0,22991906,1116115,22993326,148889,24108021,24241906,false,false,24108021,4611686018427387903,false,22991906,22991906,0,0,1420,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,375.190,,19.391,1000.000,605.420,false,false,106,true,true,327.036,4.614,10,0,3,0,false,0,9927,0,164.572,201.473,11304,8712,6,6,6,66,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,382.954,0,22991906,1250000,22993326,148889,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,1420,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,382.625,,11.955,1000.000,605.420,false,false,106,true,true,334.471,12.049,10,0,3,0,false,0,9927,0,164.572,201.473,11304,8712,6,6,6,66,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,389.866,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,389.537,,5.044,1000.000,605.420,false,false,106,true,true,341.383,18.961,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,3,1,0,0
正向（客户端到服务端）,10,1105,2205,396.813,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,396.461,,0.000,1000.000,605.420,false,false,106,true,true,348.307,25.886,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,4,1,0,0
