direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
反向（服务端到客户端）,1,1101,2201,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,527.960,36886.690,1688,27656192,,23073655,1495738,0,0,0,0,126824,3247125,3373949,100,19,1,242619,false,true,0,15,1,0,1,0,776143,172,0,0,0,0,148002,39937,14,0,1131,1,true,true,,184.961,184.961,184.961,9.182,,9.182,4603.940,,164.033,691.993,1498,100.266,135.255,248744,243936,168,168,168,16302,0,true,103,0.005,2918.222,9.182,53.168,3053.801,4603.940,4603.940,248352,173,173,173,129.459,390.470,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,85.434,9.182,284.473,0,1,0,1,0,0,12,16949,0,0,0,24,0,24,0,0,1912,1358642,0,0,0,0
反向（服务端到客户端）,2,1102,2202,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,781.333,43511.909,1734,28409856,,22518102,2655629,0,0,0,0,822500,3439207,4261707,586,26,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,1283005,12709,27,0,1216,1,true,true,,,,,22.446,,117.191,5997.591,,130.208,911.541,1534,341.480,735.086,2147599,1136864,784,791,784,16127,0,true,592,22.446,3104.326,0.008,137.226,3154.569,6011.668,6011.668,1239994,856,864,856,521.833,925.315,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1103842,0,0,0,0,0,0,0,0,0,0,0,665.670,665.670,,false,665.670,22.446,742.496,0,1,0,1,0,0,21,29532,0,0,0,39,0,39,66,0,1945,1406597,0,0,0,0
反向（服务端到客户端）,3,1103,2203,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,778.335,45917.457,1657,27148288,,23062590,549515,0,1,0,1420,160450,3739208,3899658,132,24,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,1275553,13678,43,0,1324,1,true,true,,,,,109.750,,55.143,6344.312,,222.701,1001.036,1439,359.022,531.347,2140884,1186443,819,826,819,16519,0,true,133,109.750,3191.461,15.440,232.939,3312.926,6344.312,6344.312,1186443,819,826,819,523.567,1009.395,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,698110,0,0,0,0,0,0,0,0,0,0,0,727.654,727.654,,false,727.654,109.750,822.063,0,1,0,1,0,0,23,32447,0,0,0,55,0,55,22,0,2107,1519868,0,0,0,0
反向（服务端到客户端）,4,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,790.035,40186.352,1694,27754496,,22967861,2019374,0,0,0,0,199415,2939263,3138678,153,21,0,0,false,true,0,15,1,0,0,0,0,0,0,0,0,0,233056,17478,18,0,1052,1,true,true,,273.558,,,0.570,,19.791,4661.175,,9284.550,10074.584,1571,157.378,191.287,390240,387684,267,267,267,16311,0,true,153,0.570,2987.913,0.570,76.566,3076.091,4661.175,4661.175,390648,271,271,271,192.382,500.594,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,381634,0,0,0,0,0,0,0,0,0,0,0,273.558,273.558,,false,293.176,0.570,380.297,0,1,0,1,0,0,18,25365,0,0,0,21,0,21,12,5680,1684,1225096,0,0,0,0
反向（服务端到客户端）,5,1105,2205,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,521.465,43698.776,1674,27426816,,22947421,1471240,0,0,0,0,192144,3170609,3362753,141,22,1,323470,false,true,0,17,1,0,1,0,1119476,228,0,0,0,0,197801,21476,14,0,1135,1,true,true,,201.770,201.770,201.770,5.707,,36.658,4441.810,,6402.587,6924.052,1527,109.279,148.298,330988,280236,193,193,193,16215,0,true,148,0.007,3024.900,0.007,58.653,3065.390,4441.810,4441.810,331116,230,230,230,141.333,428.493,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,221.856,5.707,306.027,0,1,0,1,0,0,19,26841,0,0,0,29,0,29,6,2840,1823,1316635,0,0,0,0
反向（服务端到客户端）,6,1101,2201,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,436.725,41264.313,1940,31784960,,23087097,5087339,0,0,0,0,276382,3760933,4037315,191,18,1,248257,false,true,0,15,1,0,1,0,1228911,369,0,0,0,0,320543,23381,34,0,1301,1,true,true,,361.231,361.231,361.231,0.008,,6.441,4983.926,,3322.897,3759.622,1739,216.200,255.583,532921,532884,367,367,367,16346,0,true,206,0.008,3086.137,0.008,108.498,3106.867,4983.926,4983.926,535848,371,371,371,251.747,569.407,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,369.041,0.008,446.736,0,1,0,1,0,0,16,22557,0,0,0,38,0,38,14,1419,2226,1990146,0,0,0,0
反向（服务端到客户端）,7,1102,2202,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,615.107,39826.582,1955,32030720,,22855375,6264542,0,0,0,0,293754,3065067,3358821,208,22,0,0,false,true,0,20,1,0,0,0,0,0,0,0,0,0,354826,24083,33,0,1080,2,true,true,,407.249,,,5.968,,5.968,5327.285,,0.000,565.719,1749,240.626,284.993,591991,579348,399,399,399,16187,0,true,217,0.004,3050.158,0.004,124.996,3133.354,5327.285,5327.285,592476,410,410,410,286.965,673.678,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,578646,0,0,0,0,0,0,0,0,0,0,0,400.097,400.097,,false,463.811,5.968,542.397,0,1,0,2,0,0,17,22588,0,0,0,24,0,24,21,0,1786,1284810,0,0,0,0
反向（服务端到客户端）,8,1103,2203,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,613.396,42822.439,1687,27639808,,23028789,1006510,0,0,0,0,166008,3797806,3963814,130,23,1,312128,false,true,0,14,1,0,1,0,1115320,220,0,0,0,0,190479,41755,16,0,1337,1,true,true,,225.281,225.281,225.281,8.347,,8.347,4473.124,,23123.897,23737.293,1624,128.867,161.243,318682,310728,214,214,214,16285,0,true,130,8.347,3059.247,8.347,62.808,3067.876,4473.124,4473.124,319500,222,222,222,160.387,439.641,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,233.373,8.347,315.454,0,1,0,1,0,0,16,22610,0,0,0,37,0,37,4,8484,2203,1589811,0,0,0,0
反向（服务端到客户端）,9,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,663.131,41887.243,1654,27099136,,22810464,1781875,0,0,0,0,224058,2664333,2888391,169,26,1,407161,false,true,0,19,1,0,1,0,1170556,287,0,0,0,0,247978,19536,17,0,979,1,true,true,,287.314,287.314,287.314,20.280,,101.538,4714.843,,13147.087,13810.218,1565,167.295,199.632,413866,393492,271,271,271,16180,0,true,169,0.008,2913.239,0.008,89.059,3091.732,4714.843,4714.843,416784,289,289,289,198.156,511.236,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,302.120,20.280,382.336,0,1,0,1,0,0,18,25393,0,0,0,43,0,43,9,1420,1526,1152220,0,0,0,0
反向（服务端到客户端）,10,1105,2205,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,585.135,41479.936,1701,27869184,,23246823,1326193,0,0,0,0,347478,3443896,3791374,244,20,0,0,false,true,0,18,1,0,0,0,0,0,0,0,0,0,393675,33272,30,0,1211,1,true,true,,439.395,,,34.093,,17.311,5241.528,,134.063,719.198,1499,264.500,297.636,657284,644688,444,444,444,16460,0,true,254,0.008,3064.367,0.008,130.916,3132.105,5241.528,5241.528,660720,457,457,457,306.470,642.649,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,324806,0,0,0,0,0,0,0,0,0,0,0,424.655,424.655,,false,431.784,34.093,514.648,0,1,0,1,0,0,16,22594,0,0,0,38,0,38,33,2838,2082,1874035,0,0,0,0
