direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,97.570,0,2966008,1164862,,0,4159270,4159270,true,false,4159270,4611686018427387903,false,3488323,3689730,201407,522315,,4667396,4738323,false,7,3689730,4611686018430876226,4611686018427387903,false,0,,,,,,,,,,,0,2966008,465.079,,39.654,1000.000,,false,false,679,false,false,1.864,27.402,41,4257,0,0,true,0,0,0,163.761,192.921,29880,29040,20,20,20,645,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,103.787,0,2971684,1159186,,0,4159270,4159270,true,false,4159270,4611686018427387903,false,3502513,3716662,214149,530829,,4667396,4752513,false,7,3716662,4611686018430890416,4611686018427387903,false,0,,,,,,,,,,,0,2971684,465.686,,41.351,1000.000,,false,false,691,false,false,2.298,33.580,42,4257,0,0,true,0,0,0,163.761,192.921,29880,29040,20,20,20,645,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,115.727,0,3082370,1057674,,0,4165604,4332370,false,false,4165604,4611686018427387903,false,3516648,3763470,246822,434278,,4667396,4766648,false,6,3763470,4611686018430904551,4611686018427387903,false,0,,,,,,,,,,,0,3082370,438.689,,95.993,1000.000,,false,false,637,false,false,7.894,10.161,53,4257,0,0,true,0,0,0,163.588,193.094,29880,29040,20,20,20,647,0,true,0,6,0,true,0,0,0,0,false,0,0,0,0,0,0,16,0,0,0
反向（服务端到客户端）,8,1103,2203,122.344,0,3110751,1194639,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3547861,3794674,246813,437110,,4667396,4797861,false,6,3794674,4611686018430935764,4611686018427387903,false,0,,,,,,,,,,,0,3110751,437.504,,88.724,1000.000,,false,false,639,false,false,1.608,2.601,55,4257,0,0,true,0,0,0,163.588,191.973,31332,27588,19,19,19,648,0,true,0,6,0,true,0,0,0,0,false,0,0,0,0,0,0,17,0,0,0
反向（服务端到客户端）,8,1103,2203,129.127,0,3110751,1194639,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3563471,3813122,249651,452720,,4667396,4813471,false,6,3813122,4611686018430951374,4611686018427387903,false,0,,,,,,,,,,,0,3110751,444.291,,81.937,1000.000,,false,false,649,false,false,8.394,9.388,55,4257,0,0,true,0,0,0,163.588,191.973,31332,29040,20,20,20,649,0,true,0,6,0,true,0,0,0,0,false,0,0,0,0,0,0,17,0,0,0
反向（服务端到客户端）,8,1103,2203,135.695,0,3124941,1179029,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3576229,3828717,252488,451288,,4826229,4826229,false,7,3828717,4611686018430964132,4611686018427387903,false,0,,,,,,,,,,,0,3124941,446.614,,69.676,1000.000,,false,false,663,false,false,3.513,4.573,56,4257,0,0,true,0,0,0,163.425,192.268,31332,29040,20,20,20,650,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,141.841,0,3124941,1179029,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3591839,3852826,260987,466898,,4826229,4841839,false,7,3852826,4611686018430979742,4611686018427387903,false,0,,,,,,,,,,,0,3124941,452.716,,63.574,1000.000,,false,false,684,false,false,9.615,10.675,56,4257,0,0,true,0,0,0,163.425,192.268,31332,30492,21,21,21,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,148.240,0,3141970,1160580,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3611693,3852826,241133,469723,,4826229,4861693,false,7,3852826,4611686018430999596,4611686018427387903,false,0,,,,,,,,,,,0,3141970,454.817,,56.768,1000.000,,false,false,684,false,false,3.495,3.495,57,4257,0,0,false,1,0,0,163.379,191.631,21932,26136,18,18,18,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,154.995,0,3163242,1139308,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3625883,3905325,279442,462641,,4826229,4875883,false,7,3905325,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3163242,455.199,,52.774,1000.000,,false,false,685,false,false,3.091,10.288,59,4257,0,0,true,1,0,0,163.379,191.631,21932,26136,18,18,18,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,19,0,0,0
反向（服务端到客户端）,8,1103,2203,163.066,0,3181690,1122280,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3625883,3939367,313484,444193,,4826229,4875883,false,7,3939367,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3181690,457.468,,50.077,1000.000,,false,false,695,false,false,3.552,18.359,61,4257,0,0,true,1,0,0,163.379,191.631,21932,26136,18,18,18,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,170.437,0,3195880,1108090,,0,4332370,4332370,true,false,4332370,4611686018427387903,false,3625883,3957800,331917,430003,,4826229,4875883,false,7,3957800,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3195880,462.705,,46.292,1000.000,,false,false,703,false,false,3.373,25.649,61,4257,0,0,true,1,0,0,163.379,191.631,21932,26136,18,18,18,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,182.647,0,3246966,1073478,,0,4346004,4496966,false,false,4346004,4611686018427387903,false,3625883,3973410,347527,378917,,4826229,4875883,false,7,3973410,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,459.524,,48.546,1000.000,,false,false,704,false,false,3.885,37.866,67,5676,0,0,true,1,0,0,163.379,191.631,21932,26136,18,18,18,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,21,0,0,0
反向（服务端到客户端）,8,1103,2203,190.443,0,3246966,1221600,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4021642,395759,378917,,4826229,4875883,false,7,4021642,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,467.353,472.063,0.000,1000.000,575.354,false,true,727,true,false,11.714,4.421,67,5676,0,0,false,1,0,0,163.289,191.451,21932,23232,16,16,16,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,21,0,0,0
反向（服务端到客户端）,8,1103,2203,198.627,0,3246966,1221600,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4021642,395759,378917,,4826229,4875883,false,7,4021642,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,475.535,463.881,0.000,1000.000,575.354,false,true,737,true,false,19.896,12.603,67,5676,0,0,false,1,0,0,163.289,191.451,21932,23232,16,16,16,651,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,21,0,0,0
反向（服务端到客户端）,8,1103,2203,205.291,0,3246966,1218760,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4065598,439715,378917,,4826229,4875883,false,7,4065598,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,482.235,457.180,0.000,1000.000,574.622,false,true,759,true,false,26.596,4.965,67,5676,0,0,false,1,0,0,163.210,191.207,21932,21780,15,15,15,652,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,10,0,0,0
反向（服务端到客户端）,8,1103,2203,212.971,0,3246966,1218760,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4084030,458147,378917,,4826229,4875883,false,7,4084030,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,489.326,450.090,0.000,1000.000,574.622,false,true,769,true,false,33.687,12.056,67,5676,0,0,false,1,0,0,163.210,191.207,21932,21780,15,15,15,652,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,220.790,0,3246966,1215920,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,497.738,441.678,0.000,1000.000,572.525,false,true,791,true,false,42.098,4.262,67,5676,0,0,false,1,0,0,163.216,190.508,21932,20328,14,14,14,653,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,227.909,0,3246966,1215920,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,504.849,434.567,0.000,1000.000,572.525,false,true,802,true,false,49.210,11.374,67,5676,0,0,false,1,0,0,163.216,190.508,21932,21780,15,15,15,654,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,235.167,0,3246966,1213080,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,512.045,427.371,0.000,1000.000,574.757,false,true,819,true,false,56.406,6.039,67,5676,0,0,false,1,0,0,163.028,191.252,21932,18876,13,13,13,654,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,243.932,0,3246966,1210240,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,520.789,418.626,0.000,1000.000,573.428,false,true,845,true,false,65.150,0.588,67,5676,0,0,false,1,0,0,162.976,190.809,21932,17424,12,12,12,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,249.826,0,3246966,1210240,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,526.755,412.661,0.000,1000.000,573.428,false,true,845,true,false,71.116,6.554,67,5676,0,0,false,1,0,0,162.976,190.809,21932,17424,12,12,12,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,267.189,0,3246966,1210240,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,544.122,395.294,0.000,1000.000,573.428,false,true,845,true,false,88.483,23.921,67,5676,0,0,false,1,0,0,162.976,190.809,21932,17424,12,12,12,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,277.971,0,3246966,1207400,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4135116,509233,378917,,4826229,4875883,false,7,4135116,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,554.408,385.008,0.000,1000.000,605.016,false,true,845,true,false,98.769,9.138,67,5676,0,0,false,1,0,0,164.225,201.339,21932,14520,10,10,10,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,285.833,0,3246966,1204574,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4357806,731923,378917,,4826229,4875883,false,7,4357806,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,562.727,376.689,0.000,1000.000,603.606,false,true,845,true,false,107.088,4.151,67,5676,0,0,false,1,0,0,164.509,200.869,21932,11616,8,8,8,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,304.235,0,3246966,1204574,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4357806,731923,378917,,4826229,4875883,false,7,4357806,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,580.600,358.816,0.000,1000.000,603.606,false,true,845,true,false,124.961,22.024,67,5676,0,0,false,1,0,0,164.509,200.869,21932,11616,8,8,8,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,311.551,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4434434,808551,378917,,4826229,4875883,false,7,4434434,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,588.456,350.960,0.000,1000.000,605.346,false,true,845,true,false,132.817,5.496,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,318.874,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4434434,808551,378917,,4826229,4875883,false,7,4434434,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,595.776,343.640,0.000,1000.000,605.346,false,true,845,true,false,140.137,12.816,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,329.308,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,606.247,333.169,0.000,1000.000,605.346,false,true,845,true,false,150.608,23.287,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,341.683,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,618.511,320.905,0.000,1000.000,605.346,false,true,845,true,false,162.872,35.551,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,355.496,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,632.438,306.978,0.000,1000.000,605.346,false,true,845,true,false,176.799,49.477,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,362.011,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,638.917,300.499,0.000,1000.000,605.346,false,true,845,true,false,183.278,55.956,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,369.213,0,3246966,1198894,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,646.156,293.260,0.000,1000.000,605.346,false,true,845,true,false,190.517,63.196,67,5676,0,0,false,1,0,0,164.889,201.449,21932,5808,4,4,4,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,388.875,0,3246966,1196054,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,665.665,273.751,0.000,1000.000,617.311,false,true,845,true,false,210.026,0.724,67,5676,0,0,false,1,0,0,165.653,205.437,21932,2904,2,2,2,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,395.140,0,3246966,1196054,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,672.080,267.336,0.000,1000.000,617.311,false,true,845,true,false,216.441,7.138,67,5676,0,0,false,1,0,0,165.653,205.437,21932,2904,2,2,2,655,0,true,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,405.446,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,682.247,257.169,0.000,1000.000,607.958,false,true,845,true,false,226.608,0.859,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
