direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,762.501,0,10108074,1224469,10120835,159026,11356660,11356660,true,false,11356660,4611686018427387903,false,10109494,10302558,193064,1420,11341,11356660,11359494,false,2,10302558,4611686018437497397,4611686018427387903,false,0,,,,,,,,,,,0,10108074,815.975,,0.000,1000.000,304.425,false,false,126,true,true,780.173,77.454,5,5680,5,1408,false,0,19822,0,203.384,303.425,43371,11616,8,8,8,3000,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,175,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,789.363,0,10109494,1223049,10122237,157624,11356660,11356660,true,false,11356660,4611686018427387903,false,10109494,10302558,193064,0,12743,11356660,11359494,false,2,10302558,4611686018437497397,4611686018427387903,false,0,,,,,,,,,,,0,10109494,842.867,,0.000,1000.000,304.425,false,false,126,true,true,807.065,7.581,5,5680,7,2828,false,0,21224,0,203.384,303.425,43371,13068,9,9,9,3001,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,175,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,852.606,0,10109494,1223049,10125077,154784,11356660,11356660,true,false,11356660,4611686018427387903,false,10119415,10302558,183143,9921,5662,11356660,11369415,false,2,10302558,4611686018437507318,4611686018427387903,false,0,,,,,,,,,,,0,10109494,875.024,,0.000,1000.000,304.425,false,false,126,true,true,839.222,39.738,5,5680,7,2828,false,0,24064,0,203.384,303.425,43371,15972,11,11,11,3003,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,142,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,888.853,0,10119415,1214548,10129337,150524,11356660,11356660,true,false,11356660,4611686018427387903,false,10122237,10302558,180321,2822,7100,11370835,11372237,false,2,10302558,4611686018437510140,4611686018427387903,false,0,,,,,,,,,,,0,10119415,882.048,,0.000,1000.000,292.606,false,false,126,true,true,906.531,8.737,5,5680,7,2828,false,0,28324,0,202.393,291.606,43371,10164,7,7,7,3006,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,110,3,4,3,0,0
反向（服务端到客户端）,8,1103,2203,900.311,0,10119415,1214548,10132177,147684,11356660,11356660,true,false,11356660,4611686018427387903,false,10125077,10302558,177481,5662,7100,11370835,11375077,false,2,10302558,4611686018437512980,4611686018427387903,false,0,,,,,,,,,,,0,10119415,893.507,,0.000,1000.000,292.606,false,false,126,true,true,917.989,10.365,5,5680,8,2828,false,0,31164,0,202.393,291.606,43371,13068,9,9,9,3008,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,910.665,0,10119415,1214548,10132177,147684,11356660,11356660,true,false,11356660,4611686018427387903,false,10125077,10302558,177481,5662,7100,11370835,11375077,false,2,10302558,4611686018437512980,4611686018427387903,false,0,,,,,,,,,,,0,10119415,903.859,,0.000,1000.000,292.606,false,false,126,true,true,928.342,20.718,5,5680,8,2828,false,0,31164,0,202.393,291.606,43371,13068,9,9,9,3008,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,921.495,0,10119415,1214548,10134998,146271,11356660,11356660,true,false,11356660,4611686018427387903,false,10125077,10302558,177481,5662,9921,11370835,11375077,false,2,10302558,4611686018437512980,4611686018427387903,false,0,,,,,,,,,,,0,10119415,914.689,,0.000,1000.000,292.606,false,false,126,true,true,939.171,31.547,5,5680,8,2828,false,0,32577,0,202.393,291.606,43371,14520,10,10,10,3009,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,176,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,959.537,0,10120835,1213128,10137826,143443,11356660,11356660,true,false,11356660,4611686018427387903,false,10126497,10302558,176061,5662,11329,11370835,11376497,false,2,10302558,4611686018437514400,4611686018427387903,false,0,,,,,,,,,,,0,10120835,941.443,,0.000,1000.000,292.606,false,false,126,true,true,965.925,4.385,5,5680,9,4248,false,0,35405,0,202.393,291.606,43371,17424,12,12,12,3011,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,242,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,1011.543,0,10125077,1223061,10144908,136361,11370835,11370835,true,false,11370835,4611686018427387903,false,10132177,10302558,170381,7100,12731,11370835,11382177,false,2,10302558,4611686018437520080,4611686018427387903,false,0,,,,,,,,,,,0,10125077,1004.763,,0.000,1000.000,306.098,false,false,126,true,true,1029.245,31.253,5,5680,11,4248,false,0,42487,0,195.675,305.098,43371,18876,13,13,13,3016,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,308,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,1058.202,0,10125077,1223061,10144908,136361,11370835,11370835,true,false,11370835,4611686018427387903,false,10135204,10302558,167354,10127,9704,11370835,11385204,false,2,10302558,4611686018437523107,4611686018427387903,false,0,,,,,,,,,,,0,10125077,1051.383,,0.000,1000.000,306.098,false,false,126,true,true,1075.865,77.873,5,5680,11,4248,false,0,42487,0,195.675,305.098,43371,18876,13,13,13,3016,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,275,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,1065.109,0,10125077,1223061,10146328,134941,11370835,11370835,true,false,11370835,4611686018427387903,false,10140666,10302558,161892,15589,5662,11370835,11390666,false,2,10302558,4611686018437528569,4611686018427387903,false,0,,,,,,,,,,,0,10125077,1058.307,,0.000,1000.000,306.098,false,false,126,true,true,1082.789,84.797,5,5680,11,4248,false,0,43907,0,195.675,305.098,43371,20328,14,14,14,3017,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,308,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,1158.128,0,10140666,1208880,10151976,130713,11370835,11370835,true,false,11370835,4611686018427387903,false,10146328,10302558,156230,5662,5648,11390666,11396328,false,2,10302558,4611686018437534231,4611686018427387903,false,0,,,,,,,,,,,0,10140666,1102.589,,0.000,1000.000,285.698,false,false,126,true,true,1175.829,14.976,5,5680,17,7088,false,0,48135,0,188.373,284.698,43371,10164,7,7,7,3020,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,340,10,14,10,0,0
反向（服务端到客户端）,8,1103,2203,1174.915,0,10140666,1208880,10151976,130713,11370835,11370835,true,false,11370835,4611686018427387903,false,10146328,10302558,156230,5662,5648,11390666,11396328,false,2,10302558,4611686018437534231,4611686018427387903,false,0,,,,,,,,,,,0,10140666,1119.354,,0.000,1000.000,285.698,false,false,126,true,true,1192.594,31.742,5,5680,17,7088,false,0,48135,0,188.373,284.698,43371,10164,7,7,7,3020,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,340,10,14,10,0,0
反向（服务端到客户端）,8,1103,2203,1260.137,0,10144908,1204638,10153384,129305,11370835,11390666,false,false,11370835,4611686018427387903,false,10146328,10302558,156230,1420,7056,11390666,11396328,false,2,10302558,4611686018437534231,4611686018427387903,false,0,,,,,,,,,,,0,10144908,1204.573,,0.000,1000.000,278.241,false,false,126,true,true,1277.813,72.278,5,5680,18,7088,false,0,49543,0,186.891,277.241,43371,7260,5,5,5,3021,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,241,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,1377.520,0,10151976,1218821,10161870,120819,11390666,11390666,true,false,11390666,4611686018427387903,false,10153384,10302558,149174,1408,8486,11390666,11403384,false,1,10302558,4611686018437541287,4611686018427387903,false,0,,,,,,,,,,,0,10151976,1314.377,,0.000,1000.000,289.844,false,false,126,true,true,1395.198,14.467,5,5680,20,9916,false,0,58029,0,192.223,288.844,43371,10164,7,7,7,3027,0,true,0,1,1,true,0,0,0,0,true,0,0,0,1,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,1409.553,0,10151976,1218821,10166122,117987,11390666,11390666,true,false,11390666,4611686018427387903,false,10153384,10302558,149174,1408,12738,11390666,11403384,false,1,10302558,4611686018437541287,4611686018427387903,false,0,,,,,,,,,,,0,10151976,1346.401,,0.000,1000.000,289.844,false,false,126,true,true,1427.223,17.860,5,5680,21,9916,false,0,60861,0,192.223,288.844,43371,13068,9,9,9,3029,0,true,0,1,1,true,0,0,0,0,true,0,0,0,1,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,1474.000,0,10153384,1217413,10170370,113739,11390666,11390666,true,false,11390666,4611686018427387903,false,10161870,10302558,140688,8486,8500,11403384,11411870,false,2,10302558,4611686018437549773,4611686018427387903,false,0,,,,,,,,,,,0,10153384,1410.856,,0.000,1000.000,274.141,false,false,126,true,true,1491.677,14.621,5,5680,22,11324,false,0,65109,0,191.908,273.141,44823,15972,11,11,11,3032,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,183,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,1972.959,0,10166122,1218813,10183124,102405,11403384,11403384,true,false,11403384,4611686018427387903,false,10166122,10302558,136436,0,17002,11416122,11416122,false,2,10302558,4611686018437554025,4611686018427387903,false,0,,,,,,,,,,,0,10184544,1868.234,,0.000,1000.000,357.125,false,false,126,true,true,1982.563,88.281,5,5680,26,11324,false,0,99137,0,204.387,356.125,44823,21780,15,15,15,3056,0,true,0,1,2,true,0,0,1,0,true,0,0,1,1,51,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,2043.967,0,10184544,1214549,10208658,78291,11416122,11416122,true,false,11416122,4611686018427387903,false,10184404,10302558,118154,0,24254,11416122,11434404,false,2,10302558,4611686018437572307,4611686018427387903,false,0,,,,,,,,,,,0,10184544,1944.829,,0.000,1000.000,357.125,false,false,126,true,true,2059.158,164.877,5,5680,26,11324,false,0,100557,0,204.387,356.125,44823,23232,16,16,16,3057,0,true,0,1,2,true,0,0,1,0,true,0,0,1,1,96,2,3,2,0,0
反向（服务端到客户端）,8,1103,2203,2070.950,0,10184544,1214549,10208658,78291,11416122,11416122,true,false,11416122,4611686018427387903,false,10202998,10302558,99560,18454,5660,11416122,11452998,false,2,10302558,4611686018437590901,4611686018427387903,false,0,,,,,,,,,,,0,10184544,1974.299,,0.000,1000.000,357.125,false,false,126,true,true,2088.629,194.347,5,5680,26,11324,false,0,100557,0,204.387,356.125,44823,23232,16,16,16,3057,0,true,0,1,2,true,0,0,1,0,true,0,0,1,1,174,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,2084.583,0,10184544,1214549,10211498,75451,11416122,11416122,true,false,11416122,4611686018427387903,false,10202998,10302558,99560,18454,8500,11416122,11452998,false,2,10302558,4611686018437590901,4611686018427387903,false,0,,,,,,,,,,,0,10184544,1987.934,,0.000,1000.000,357.125,false,false,126,true,true,2102.264,207.982,5,5680,26,11324,false,0,103397,0,204.387,356.125,44823,26136,18,18,18,3059,0,true,0,1,2,true,0,0,1,0,true,0,0,1,1,174,4,5,4,0,0
反向（服务端到客户端）,8,1103,2203,2208.447,0,10208658,1191855,10217166,69783,11416122,11416122,true,false,11416122,4611686018427387903,false,10212918,10302558,89640,4260,4248,11416122,11462918,false,1,10302558,4611686018437600821,4611686018427387903,false,0,,,,,,,,,,,0,10208658,2011.203,,0.000,1000.000,396.425,false,false,126,true,true,2226.119,10.740,5,5680,30,11324,false,0,109065,0,209.305,395.425,46275,8712,6,6,6,3063,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,267,7,8,7,0,0
反向（服务端到客户端）,8,1103,2203,2223.587,0,10208658,1191855,10218586,68363,11416122,11416122,true,false,11416122,4611686018427387903,false,10212918,10302558,89640,4260,5668,11416122,11462918,false,1,10302558,4611686018437600821,4611686018427387903,false,0,,,,,,,,,,,0,10208658,2026.372,,0.000,1000.000,396.425,false,false,126,true,true,2241.288,25.909,5,5680,30,11324,false,0,110485,0,209.305,395.425,46275,10164,7,7,7,3064,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,267,7,8,7,0,0
反向（服务端到客户端）,8,1103,2203,2281.960,0,10212918,1187595,10222834,64115,11416122,11416122,true,false,11416122,4611686018427387903,false,10215758,10302558,86800,2840,7076,11416122,11465758,false,1,10302558,4611686018437603661,4611686018427387903,false,0,,,,,,,,,,,0,10212918,2084.709,,0.000,1000.000,366.974,false,false,126,true,true,2299.625,4.148,5,5680,33,12744,false,0,114733,0,207.758,365.974,46275,11616,8,8,8,3067,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,300,8,10,8,0,0
反向（服务端到客户端）,8,1103,2203,2478.454,0,10215758,1184755,10229922,57027,11416122,11416122,true,false,11416122,4611686018427387903,false,10222834,10302558,79724,7076,7088,11416122,11472834,false,1,10302558,4611686018437610737,4611686018427387903,false,0,,,,,,,,,,,0,10215758,2281.231,,0.000,1000.000,366.140,false,false,126,true,true,2496.147,96.671,5,5680,34,12744,false,0,121821,0,211.365,365.140,46275,14520,10,10,10,3072,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,66,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,2500.197,0,10215758,1184755,10231342,55607,11416122,11416122,true,false,11416122,4611686018427387903,false,10222834,10302558,79724,7076,8508,11416122,11472834,false,1,10302558,4611686018437610737,4611686018427387903,false,0,,,,,,,,,,,0,10215758,2302.983,,0.000,1000.000,366.140,false,false,126,true,true,2517.899,118.423,5,5680,34,12744,false,0,123241,0,211.365,365.140,46275,15972,11,11,11,3073,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,66,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,2588.123,0,10222834,1177679,10241274,47095,11416122,11416122,true,false,11416122,4611686018427387903,false,10228502,10302558,74056,5668,12772,11416122,11478502,false,1,10302558,4611686018437616405,4611686018427387903,false,0,,,,,,,,,,,0,10222834,2351.096,,0.000,1000.000,345.794,false,false,126,true,true,2573.900,28.830,5,5680,35,12744,false,0,134581,0,212.682,344.794,46275,20328,14,14,14,3081,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,144,4,7,4,0,0
