direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole
反向（服务端到客户端）,1,1101,2201,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,948.716,33980.689,1492,24444928,,13584748,7594342,0,0,0,0,376481,3361058,3737539,260,12,0,0,false,true,0,8,0,0,0,0,0,0,0,0,0,0,1229480,86585,65,0,1066,2,true,true,,,,,13.868,,37.281,7607.004,,19257.093,20205.809,1419,176.244,319.395,2059094,1036728,714,714,714,9708,0,true,276,0.001,3420.233,6.616,301.011,3508.507,7607.004,7607.004,1245749,859,859,859,411.288,1325.852,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,344682,1,1,1419,0,0,0,0,0,0,0,0,,985.573,825.835,false,825.835,13.868,911.564,0,2,0,2,0,0,0,0
反向（服务端到客户端）,2,1102,2202,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,572.029,45118.639,403,6602752,,7115,3469024,0,0,0,0,510,3244440,3244950,17,27,0,0,false,true,0,26,1,0,1,1,1160577,0,0,0,0,0,10455,9008,0,0,1145,1,true,true,,314.245,314.245,,20.741,,13.794,3716.699,,29570.460,30142.489,382,54.398,144.791,14937,0,0,1,0,86,0,false,18,165.215,3138.889,,,0.000,0.000,0.000,510,17,18,17,54.398,144.791,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,1967.556,20.741,3192.048,0,0,0,0,0,0,0,0
反向（服务端到客户端）,3,1103,2203,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,690.811,45757.952,1645,26951680,,18107204,3362139,0,0,0,0,498699,5687395,6186094,363,35,1,4260,false,true,0,17,0,1,0,0,0,0,1,0,1119463,3,2281101,18881,67,0,1684,1,true,true,,,,,49.304,,20.162,6061.378,,266.086,956.898,1309,368.545,479.901,3819264,1132602,784,784,784,12933,0,true,363,49.304,3381.748,7.735,274.378,3418.654,6061.378,6061.378,1238648,858,859,858,504.162,835.600,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,482454,1,1,1419,0,0,0,0,0,0,0,0,,759.747,589.503,false,596.162,49.304,677.035,1,2,0,1,0,0,0,0
反向（服务端到客户端）,4,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,660.373,44368.974,1107,18137088,,34074,14945861,0,0,0,0,548,3291565,3292113,18,30,0,0,false,true,0,20,2,0,2,2,1228712,0,0,0,0,0,18608,18384,1,0,1180,1,true,true,,68.072,68.072,,0.003,,0.003,13751.519,,8307.672,8968.045,962,44.949,76.033,26583,30,1,2,1,103,0,true,19,68.072,2846.956,,,2994.485,13751.519,13751.519,540,18,20,18,429.834,3538.483,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,263.102,0.003,3054.450,0,0,0,0,0,0,0,0
反向（服务端到客户端）,5,1105,2205,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,549.174,44037.633,1484,24313856,,12876525,8427784,0,0,0,0,99256,3154078,3253334,85,24,0,0,false,true,0,21,1,0,0,0,0,0,0,0,0,0,84476,18692,5,0,1120,2,true,true,,138.914,,,6.701,,13.044,4092.919,,8166.435,8715.608,1346,58.961,97.342,140525,105996,73,73,73,9161,0,true,85,6.701,3030.601,6.701,25.906,3037.752,4098.909,4098.909,140904,99,99,99,80.997,300.108,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,137728,1,1,1420,0,0,0,0,0,0,0,0,124.835,124.835,98.144,false,98.144,6.701,181.633,0,2,0,2,0,0,0,0
反向（服务端到客户端）,6,1101,2201,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,582.390,40389.888,262,4292608,,12801,1422001,0,0,0,0,540,2965758,2966298,18,26,0,0,false,true,0,23,2,0,2,2,1245740,0,0,0,0,0,12515,21033,0,0,1068,1,true,true,,105.687,105.687,,7.006,,0.002,3364.611,,5585.054,6167.445,113,46.720,86.937,17879,0,0,1,0,89,0,false,20,14.714,2915.083,,,0.000,0.000,0.000,540,18,19,18,46.720,86.937,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,68.989,7.006,3025.827,0,0,0,0,0,0,0,0
反向（服务端到客户端）,7,1102,2202,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,642.427,44347.668,1336,21889024,,11562237,7211166,0,0,0,0,696046,3250130,3946176,485,24,0,0,false,true,0,21,0,0,0,0,0,0,0,0,0,0,1477710,26085,37,0,1147,2,true,true,,,,,62.034,,52.951,5678.696,,29088.729,29731.156,1313,454.730,566.375,2422563,1149961,793,794,793,8248,0,true,496,0.004,3130.986,0.004,191.031,3191.817,5678.696,5678.696,1151413,797,797,797,494.651,772.554,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,664063,1,1,1419,0,0,0,0,0,0,0,0,,713.923,544.034,false,544.034,62.034,625.579,0,2,0,2,0,0,0,0
反向（服务端到客户端）,8,1103,2203,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,3462.208,44003.640,2713,44449792,,22730397,1177105,0,0,0,0,507562,21262928,21770490,370,89,0,0,false,true,0,11,0,1,0,0,0,0,1,1,1030012,0,2569392,20726,62,2,2455,1,true,true,,,,,68.912,170.459,149.227,15906.088,,254.244,3716.452,1457,453.066,575.947,4295074,1144410,792,794,792,16556,0,true,370,54.610,3320.603,7.244,257.541,3475.475,15906.088,15906.088,1237380,857,859,857,871.022,4095.238,0,0,0,0,false,1,0,1,1030012,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,36920,1,1,1420,,,,false,3475.475,68.912,3540.535,2,0,2,0,0,0,0,0
反向（服务端到客户端）,9,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,595.237,39153.075,1632,26738688,,16117280,7567168,0,0,0,0,405539,3176193,3581732,284,25,0,0,false,true,0,18,0,0,0,0,0,0,0,0,0,0,430317,13777,29,0,1116,1,true,true,,,,,0.003,,0.003,4826.708,,8201.689,8796.927,1504,273.796,316.768,691279,582252,401,401,401,11478,0,true,293,0.003,3051.345,6.487,119.520,3128.564,4826.708,4826.708,704220,485,485,485,273.141,507.172,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,383094,1,1,1419,0,0,0,0,0,0,0,0,,440.475,274.230,false,283.073,0.003,359.516,0,2,0,1,0,0,0,0
反向（服务端到客户端）,10,1105,2205,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,3224.906,41199.214,631,10338304,,5797666,1545030,0,0,0,0,1279441,3114737,4394178,894,17,0,0,false,true,0,15,0,1,0,0,0,0,0,0,0,0,1406145,10965,6,0,1094,1,true,true,,,,,106.366,,214.313,5603.871,,13.523,3238.430,447,611.021,699.785,2363269,665198,462,462,462,4183,0,true,895,106.366,3068.322,0.001,21.539,3108.243,5603.871,5603.871,1308225,904,904,904,343.223,774.129,0,0,0,0,false,1,0,1,1241494,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,7086,1,1,1420,,,,false,3108.243,106.366,374.893,2,0,0,1,0,0,0,0
