direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,210.579,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,282.343,72.609,0.000,1000.000,1188.547,false,true,340,true,false,117.425,12.472,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,219.126,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,290.891,64.062,0.000,1000.000,1188.547,false,true,340,true,false,125.973,21.020,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,231.600,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,303.366,51.586,0.000,1000.000,1188.547,false,true,340,true,false,138.448,33.495,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,247.554,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,319.274,35.679,0.000,1000.000,1188.547,false,true,340,true,false,154.356,49.403,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,263.549,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,335.316,19.636,0.000,1000.000,1188.547,false,true,340,true,false,170.398,65.445,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,272.528,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,344.292,10.661,0.000,1000.000,1188.547,false,true,340,true,false,179.374,74.421,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,288.171,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,359.747,0.000,0.000,1000.000,1188.547,false,true,340,true,false,194.829,89.876,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,295.666,0,10810536,1154993,10813375,479457,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-148910,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,367.395,,0.000,1000.000,1188.547,false,false,340,true,true,202.477,97.525,13,18423,0,0,false,0,2839,0,235.331,395.849,12000,2904,2,3,2,60,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,304.761,0,10810536,1154993,10813375,479457,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-148910,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,376.483,,0.000,1000.000,1188.547,false,false,340,true,true,211.565,106.612,13,18423,0,0,false,0,2839,0,235.331,395.849,12000,2904,2,3,2,60,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,321.027,0,10810536,1154993,10814795,478037,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-147490,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,392.757,,0.000,1000.000,1188.547,false,false,340,true,true,227.839,122.887,13,18423,0,0,false,0,4259,0,235.331,395.849,12000,4356,3,4,3,61,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,331.364,0,10810536,1154993,10814795,478037,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-147490,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,403.098,,0.000,1000.000,1188.547,false,false,340,true,true,238.180,133.227,13,18423,0,0,false,0,4259,0,235.331,395.849,12000,4356,3,4,3,61,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,342.750,0,10810536,1154993,10814795,478037,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-147490,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,414.477,,0.000,1000.000,1188.547,false,false,340,true,true,249.559,144.607,13,18423,0,0,false,0,4259,0,235.331,395.849,12000,4356,3,4,3,61,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,360.290,0,10810536,1154993,10816215,476617,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-146070,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,432.022,,0.000,1000.000,1188.547,false,false,340,true,true,267.104,162.151,13,18423,0,0,false,0,5679,0,235.331,395.849,12000,5808,4,5,4,62,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,367.013,0,10810536,1154993,10816215,476617,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-146070,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,438.751,,0.000,1000.000,1188.547,false,false,340,true,true,273.833,168.880,13,18423,0,0,false,0,5679,0,235.331,395.849,12000,5808,4,5,4,62,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,375.001,0,10810536,1154993,10817635,475197,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-144650,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,446.749,,0.000,1000.000,1188.547,false,false,340,true,true,281.831,176.879,13,18423,0,0,false,0,7099,0,235.331,395.849,12000,7260,5,6,5,63,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,390.204,0,10810536,1154993,10817635,475197,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-144650,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,461.921,,0.000,1000.000,1188.547,false,false,340,true,true,297.003,192.051,13,18423,0,0,false,0,7099,0,235.331,395.849,12000,7260,5,6,5,63,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,396.601,0,10810536,1154993,10819055,473777,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-143230,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,468.363,,0.000,1000.000,1188.547,false,false,340,true,true,303.444,198.492,13,18423,0,0,false,0,8519,0,235.331,395.849,12000,8712,6,7,6,64,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,405.168,0,10810536,1154993,10819055,473777,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-143230,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,476.895,,0.000,1000.000,1188.547,false,false,340,true,true,311.976,207.024,13,18423,0,0,false,0,8519,0,235.331,395.849,12000,8712,6,7,6,64,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,413.516,0,10810536,1154993,10819055,473777,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-143230,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,484.764,,0.000,1000.000,1188.547,false,false,340,true,true,319.846,214.893,13,18423,0,0,false,0,8519,0,235.331,395.849,12000,8712,6,7,6,64,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,434.184,0,10810536,1154993,10820475,472357,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-141810,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,505.918,,0.000,1000.000,1188.547,false,false,340,true,true,341.000,236.047,13,18423,0,0,false,0,9939,0,235.331,395.849,12000,10164,7,8,7,66,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,440.533,0,10810536,1154993,10820475,472357,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-141810,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,512.297,,0.000,1000.000,1188.547,false,false,340,true,true,347.379,242.426,13,18423,0,0,false,0,9939,0,235.331,395.849,12000,10164,7,8,7,66,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,447.895,0,10810536,1154993,10820475,472357,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-141810,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,519.605,,0.000,1000.000,1188.547,false,false,340,true,true,354.686,249.734,13,18423,0,0,false,0,9939,0,235.331,395.849,12000,10164,7,8,7,66,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,458.319,0,10810536,1154993,10820475,472357,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,-141810,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,530.070,,0.000,1000.000,1188.547,false,false,340,true,true,365.152,260.199,13,18423,0,0,false,0,9939,0,235.331,395.849,12000,10164,7,8,7,66,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,498.089,0,10962285,1009736,10963705,329127,11972021,12212285,false,false,11972021,4611686018427387903,false,10962285,10962285,0,0,1420,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,498.931,,0.000,1000.000,1266.953,false,false,233,true,true,404.939,40.866,13,18423,0,0,false,0,11359,0,226.757,421.984,14904,8712,6,6,6,67,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,507.027,0,10962285,1075336,10963705,329127,12037621,12212285,false,false,12037621,4611686018427387903,false,10962285,10962285,0,0,1420,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,507.856,,0.000,1000.000,1266.953,false,false,233,true,true,413.864,49.791,13,18423,0,0,false,0,11359,0,226.757,421.984,14904,8712,6,6,6,67,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,515.352,0,10962285,1091736,10963705,329127,12054021,12212285,false,false,12054021,4611686018427387903,false,10962285,10962285,0,0,1420,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,516.185,,0.000,1000.000,1266.953,false,false,233,true,true,422.193,58.119,13,18423,0,0,false,0,11359,0,226.757,421.984,14904,8712,6,6,6,67,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,523.357,0,10962285,1173736,10963705,329127,12136021,12212285,false,false,12136021,4611686018427387903,false,10962285,10962285,0,0,1420,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,524.200,,0.000,1000.000,1266.953,false,false,233,true,true,430.207,66.134,13,18423,0,0,false,0,11359,0,226.757,421.984,14904,8712,6,6,6,67,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,544.132,0,10962285,1250000,10965109,327723,12212285,12212285,true,false,12212285,4611686018427387903,false,10962285,10962285,0,0,2824,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,544.975,,0.000,1000.000,1280.476,false,false,233,true,true,450.983,21.132,13,18423,0,0,false,0,12763,0,220.034,426.492,17808,7260,5,5,5,68,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,554.211,0,10962285,1250000,10966529,326303,12212285,12212285,true,false,12212285,4611686018427387903,false,10962285,10962285,0,0,4244,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,555.053,,0.000,1000.000,1280.476,false,false,233,true,true,461.061,31.209,13,18423,0,0,false,0,14183,0,220.034,426.492,17808,8712,6,6,6,69,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,565.395,0,10962285,1250000,10966529,326303,12212285,12212285,true,false,12212285,4611686018427387903,false,10962285,10962285,0,0,4244,12212285,12212285,false,3,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,566.176,,0.000,1000.000,1280.476,false,false,233,true,true,472.184,42.332,13,18423,0,0,false,0,14183,0,220.034,426.492,17808,8712,6,6,6,69,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,64,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,583.949,0,10962285,1250000,10967949,324883,12212285,12212285,true,false,12212285,4611686018427387903,false,10963705,10963705,0,1420,4244,12212285,12213705,false,3,10963705,4611686018438351608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,584.780,,0.000,1000.000,1253.548,false,false,233,true,true,490.788,5.782,13,18423,0,0,false,0,15603,0,214.836,417.516,20712,7260,5,5,5,70,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,97,2,6,2,0,0
正向（客户端到服务端）,1,1104,2204,592.701,0,10962285,1250000,10969369,323463,12212285,12212285,true,false,12212285,4611686018427387903,false,10963705,10963705,0,1420,5664,12212285,12213705,false,3,10963705,4611686018438351608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,593.542,,0.000,1000.000,1253.548,false,false,233,true,true,499.550,14.545,13,18423,0,0,false,0,17023,0,214.836,417.516,20712,8712,6,6,6,71,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,97,2,6,2,0,0
正向（客户端到服务端）,1,1104,2204,599.440,0,10962285,1250000,10970789,322043,12212285,12212285,true,false,12212285,4611686018427387903,false,10963705,10963705,0,1420,7084,12212285,12213705,false,3,10963705,4611686018438351608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,600.258,,0.000,1000.000,1253.060,false,false,233,true,true,506.266,3.951,13,18423,0,0,false,0,18443,0,208.513,417.353,22164,8712,6,6,6,72,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,97,2,6,2,0,0
