scenario,round,line_one_seed,line_two_seed,participant,throughput_mbps,transfer_ms,line_one_fresh_bytes,line_two_fresh_bytes,line_one_retransmit_bytes,line_two_retransmit_bytes,total_udp_bytes,wire_ratio,minimum_effective_share_percent,best_single_ratio,cpu_time_ms,cpu_utilization_percent,peak_rss_kib
平衡 15+15 Mbit/s,4,1104,2204,ACK-ECF（确认交付完成时间优先）,19.678294,852.575,1050970,1046190,52529,15571,2215612,1.056486,49.886036,1.611794,400.000,46.916709,41708
平衡 15+15 Mbit/s,5,1105,2205,仅线路一,12.149078,1380.946,2097160,0,14190,0,2160513,1.030213,0.000000,,230.000,16.655255,46732
平衡 15+15 Mbit/s,5,1105,2205,仅线路二,12.185846,1376.779,0,2097160,0,0,2145989,1.023287,0.000000,,220.000,15.979326,46732
平衡 15+15 Mbit/s,5,1105,2205,NoQ 默认（低编号优先）,18.308593,916.357,865903,1231257,0,31231,2177588,1.038355,41.289315,1.502447,260.000,28.373207,37796
平衡 15+15 Mbit/s,5,1105,2205,ACK-ECF（确认交付完成时间优先）,17.810983,941.959,1223882,873278,7100,2829,2155213,1.027686,41.640981,1.461612,360.000,38.218222,41220
异构 8+25 Mbit/s,1,1101,2201,仅线路一,7.143334,2348.654,2097160,0,1419,0,2147359,1.023941,0.000000,,270.000,11.495948,41220
异构 8+25 Mbit/s,1,1101,2201,仅线路二,12.765917,1314.219,0,2097160,0,0,2148948,1.024698,0.000000,,230.000,17.500883,37800
异构 8+25 Mbit/s,1,1101,2201,NoQ 默认（低编号优先）,11.944244,1404.628,1218974,878186,0,14190,2161799,1.030826,41.875012,0.935635,310.000,22.069905,40328
异构 8+25 Mbit/s,1,1101,2201,ACK-ECF（确认交付完成时间优先）,12.228344,1371.994,1142364,954796,0,1419,2149536,1.024979,45.528047,0.957890,450.000,32.798975,40392
异构 8+25 Mbit/s,2,1102,2202,仅线路一,7.090508,2366.152,2097160,0,14190,0,2160435,1.030176,0.000000,,280.000,11.833561,46060
异构 8+25 Mbit/s,2,1102,2202,ACK-ECF（确认交付完成时间优先）,11.455139,1464.602,1218931,878229,0,2775,2150844,1.025602,41.877062,0.954669,500.000,34.138975,46060
异构 8+25 Mbit/s,2,1102,2202,NoQ 默认（低编号优先）,10.229950,1640.010,1414843,682317,0,0,2148820,1.024637,32.535286,0.852562,310.000,18.902328,46060
异构 8+25 Mbit/s,2,1102,2202,仅线路二,11.999063,1398.211,0,2097160,0,0,2148944,1.024696,0.000000,,350.000,25.031995,46060
异构 8+25 Mbit/s,3,1103,2203,NoQ 默认（低编号优先）,12.898762,1300.684,1085761,1011399,14163,61047,2224148,1.060556,48.227079,1.007626,270.000,20.758305,45900
异构 8+25 Mbit/s,3,1103,2203,ACK-ECF（确认交付完成时间优先）,11.901574,1409.664,1163679,933481,16979,89432,2257320,1.076374,44.511673,0.929728,490.000,34.760066,45900
异构 8+25 Mbit/s,3,1103,2203,仅线路一,6.897254,2432.449,2097160,0,0,0,2145885,1.023238,0.000000,,270.000,11.099926,40432
异构 8+25 Mbit/s,3,1103,2203,仅线路二,12.801135,1310.604,0,2097160,0,0,2148880,1.024666,0.000000,,230.000,17.549163,40432
异构 8+25 Mbit/s,4,1104,2204,NoQ 默认（低编号优先）,12.497216,1342.476,1129700,967460,0,82291,2231325,1.063979,46.131912,1.030557,290.000,21.601871,45900
异构 8+25 Mbit/s,4,1104,2204,仅线路二,12.126662,1383.498,0,2097160,0,14190,2163341,1.031561,0.000000,,310.000,22.406966,45900
异构 8+25 Mbit/s,4,1104,2204,仅线路一,7.134023,2351.719,2097160,0,0,0,2146029,1.023306,0.000000,,290.000,12.331406,44528
异构 8+25 Mbit/s,4,1104,2204,ACK-ECF（确认交付完成时间优先）,11.796957,1422.165,1174132,923028,2806,41134,2193105,1.045754,44.013237,0.972812,470.000,33.048212,44528
异构 8+25 Mbit/s,5,1105,2205,仅线路一,7.195404,2331.657,2097160,0,0,0,2146027,1.023305,0.000000,,240.000,10.293108,46060
异构 8+25 Mbit/s,5,1105,2205,仅线路二,12.764238,1314.392,0,2097160,0,0,2148913,1.024682,0.000000,,230.000,17.498581,46360
异构 8+25 Mbit/s,5,1105,2205,NoQ 默认（低编号优先）,11.665948,1438.136,1194891,902269,36895,93640,2280812,1.087576,43.023374,0.913956,300.000,20.860341,46360
异构 8+25 Mbit/s,5,1105,2205,ACK-ECF（确认交付完成时间优先）,9.531392,1760.206,1468489,628671,1420,1420,2150064,1.025230,29.977255,0.746726,590.000,33.518798,44088
