direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,759.682,0,23226337,1242910,23251885,183036,23237697,23237697,0,11360,14188,0,48257,0,35232,26136
正向（客户端到服务端）,4,1104,2204,766.351,0,23229177,1240070,23253305,181616,23239117,23239117,0,9940,14188,0,49677,0,38136,24684
正向（客户端到服务端）,4,1104,2204,773.350,0,23229177,1240070,23254725,180196,23240525,23240525,0,11348,14200,0,51097,0,38136,26136
正向（客户端到服务端）,4,1104,2204,781.966,0,23229177,1240070,23256145,178776,23241945,23241945,0,12768,14200,0,52517,0,38136,27588
正向（客户端到服务端）,4,1104,2204,788.002,0,23229177,1240070,23257565,177356,23243365,23243365,0,14188,14200,0,53937,0,38136,29040
正向（客户端到服务端）,4,1104,2204,794.107,0,23232017,1237230,23258985,175936,23243365,23243365,0,11348,15620,0,55357,0,41040,27588
正向（客户端到服务端）,4,1104,2204,805.771,0,23232017,1237230,23261825,173096,23246205,23246205,0,14188,15620,0,58197,0,41040,30492
正向（客户端到服务端）,4,1104,2204,813.023,0,23232017,1237230,23263245,171676,23246205,23246205,0,14188,17040,0,59617,0,41040,31944
正向（客户端到服务端）,4,1104,2204,819.147,0,23234857,1234390,23264665,170256,23247625,23247625,0,12768,17040,0,61037,0,43944,30492
正向（客户端到服务端）,4,1104,2204,825.061,0,23234857,1234390,23266085,168836,23249045,23249045,0,14188,17040,0,62457,0,43944,31944
正向（客户端到服务端）,4,1104,2204,832.105,0,23234857,1234390,23267505,167416,23250465,23250465,0,15608,17040,0,63877,0,43944,33396
正向（客户端到服务端）,4,1104,2204,839.543,0,23237697,1231550,23270345,164576,23250465,23250465,0,12768,19880,0,66717,0,46848,33396
正向（客户端到服务端）,4,1104,2204,845.931,0,23237697,1231550,23271765,163156,23253305,23253305,0,15608,18460,0,68137,0,46848,34848
正向（客户端到服务端）,4,1104,2204,852.768,0,23240525,1228722,23274605,160316,23254725,23254725,0,14200,19880,0,70977,0,49752,34848
正向（客户端到服务端）,4,1104,2204,860.239,0,23240525,1228722,23277445,157476,23254725,23254725,0,14200,22720,0,73817,0,49752,37752
正向（客户端到服务端）,4,1104,2204,867.371,0,23243365,1225882,23280285,154636,23254725,23257565,2840,11360,25560,0,76657,0,52656,37752
正向（客户端到服务端）,4,1104,2204,875.862,0,23243365,1225882,23280285,154636,23254725,23258985,4260,11360,25560,0,76657,0,52656,37752
正向（客户端到服务端）,4,1104,2204,884.055,0,23243365,1225882,23285965,148956,23254725,23260405,5680,11360,31240,0,82337,0,52656,43560
正向（客户端到服务端）,4,1104,2204,889.928,0,23246205,1223042,23287385,147536,23254725,23261825,7100,8520,32660,0,83757,0,55560,42108
正向（客户端到服务端）,4,1104,2204,895.645,0,23246205,1223042,23290225,144696,23254725,23264665,9940,8520,35500,0,86597,0,55560,45012
正向（客户端到服务端）,4,1104,2204,902.075,0,23246205,1223042,23290225,144696,23254725,23264665,9940,8520,35500,0,86597,0,55560,45012
正向（客户端到服务端）,4,1104,2204,910.625,0,23249045,1220202,23293065,141856,23254725,23266085,11360,5680,38340,0,89437,0,58464,45012
正向（客户端到服务端）,4,1104,2204,916.539,0,23249045,1220202,23295905,139016,23254725,23268925,14200,5680,41180,0,92277,0,58464,47916
正向（客户端到服务端）,4,1104,2204,922.991,0,23249045,1220202,23298745,136176,23254725,23270345,15620,5680,44020,0,95117,0,58464,50820
正向（客户端到服务端）,4,1104,2204,929.262,0,23251885,1217362,23300165,134756,23254725,23271765,17040,2840,45440,0,96537,0,61368,49368
正向（客户端到服务端）,4,1104,2204,935.962,0,23254725,1214522,23304413,130508,23254725,23274605,19880,0,49688,0,100785,0,64272,50820
正向（客户端到服务端）,4,1104,2204,942.213,0,23254725,1214522,23307253,127668,23254725,23277445,22720,0,52528,0,103625,0,64272,53724
正向（客户端到服务端）,4,1104,2204,947.619,0,23254725,1213102,23310093,124828,23254725,23277445,22720,0,55368,0,106465,0,65724,55176
正向（客户端到服务端）,4,1104,2204,954.082,0,23254725,1213102,23310093,124828,23254725,23280285,25560,0,55368,0,106465,0,65724,55176
正向（客户端到服务端）,4,1104,2204,961.062,0,23254725,1210262,23254725,123408,23254725,23283125,28400,0,0,1,109305,0,48039,53724
正向（客户端到服务端）,4,1104,2204,966.625,0,23254725,1210262,23254725,123408,23254725,23285965,31240,0,0,1,109305,0,48039,53724
正向（客户端到服务端）,4,1104,2204,976.060,0,23254725,1207422,23254725,123408,23254725,23287385,32660,0,0,1,109305,0,48039,50820
正向（客户端到服务端）,4,1104,2204,981.695,0,23254725,1207422,23254725,123408,23254725,23290225,35500,0,0,1,109305,0,48039,50820
正向（客户端到服务端）,4,1104,2204,991.443,0,23254725,1204582,23254725,123408,23254725,23293065,38340,0,0,1,109305,0,48039,47916
正向（客户端到服务端）,4,1104,2204,997.455,0,23254725,1201742,23314353,120568,23254725,23295905,41180,0,59628,1,112145,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1004.013,0,23254725,1201742,23314353,120568,23254725,23298745,44020,0,59628,1,112145,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1012.285,0,23254725,1198902,23317193,117728,23254725,23300165,45440,0,62468,1,114985,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1020.004,0,23254725,1196062,23320033,114888,23254725,23304413,49688,0,65308,1,117825,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1026.166,0,23254725,1193222,23322873,112048,23254725,23307253,52528,0,68148,1,120665,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1032.027,0,23254725,1190382,23324293,110628,23254725,23310093,55368,0,69568,1,122085,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1037.380,0,23254725,1190382,23324293,110628,23254725,23312933,58208,0,69568,1,122085,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1045.287,0,23254725,1187542,23327122,107799,23254725,23312933,58208,0,72397,1,124914,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1052.706,0,23254725,1184702,23329962,104959,23254725,23312933,58208,0,75237,1,127754,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1059.038,0,23254725,1180442,23332802,102119,23254725,23312933,58208,0,78077,1,130594,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1065.798,0,23254725,1180442,23332802,102119,23254725,23312933,58208,0,78077,1,130594,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1071.588,0,23254725,1177602,23335642,99279,23254725,23312933,58208,0,80917,1,133434,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1078.696,0,23254725,1174762,23338482,96439,23254725,23312933,58208,0,83757,1,136274,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1086.221,0,23254725,1171922,23341322,93599,23314353,23314353,0,59628,26969,1,139114,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1092.151,0,23254725,1171922,23341322,93599,23317193,23317193,0,62468,24129,1,139114,0,48039,45012
正向（客户端到服务端）,4,1104,2204,1100.537,0,23254725,1167674,23344162,90759,23320033,23320033,0,65308,24129,1,141954,0,48039,43560
正向（客户端到服务端）,4,1104,2204,1106.480,0,23254725,1167674,23347002,87919,23320033,23320033,0,65308,26969,1,144794,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1113.766,0,23254725,1163414,23348422,86499,23322873,23322873,0,68148,25549,1,146214,0,48039,43560
正向（客户端到服务端）,4,1104,2204,1121.304,0,23254725,1157734,23351262,83659,23324293,23324293,0,69568,26969,1,149054,0,48039,40656
正向（客户端到服务端）,4,1104,2204,1129.768,0,23254725,1157734,23354102,80819,23329962,23329962,0,75237,24140,1,151894,0,48039,43560
正向（客户端到服务端）,4,1104,2204,1136.961,0,23254725,1157734,23356942,77979,23329962,23329962,0,75237,26980,1,154734,0,48039,46464
正向（客户端到服务端）,4,1104,2204,1143.489,0,23254725,1157734,23358362,76559,23332802,23332802,0,78077,25560,1,156154,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1150.794,0,23254725,1157734,23358362,76559,23335642,23335642,0,80917,22720,1,156154,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1157.089,0,23254725,1157734,23358362,76559,23335642,23335642,0,80917,22720,1,156154,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1164.101,0,23314353,1154894,23361202,73719,23338482,23338482,0,24129,22720,1,158994,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1169.510,0,23314353,1154894,23361202,73719,23341322,23341322,0,26969,19880,1,158994,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1176.366,0,23317193,1152054,23364031,70890,23344162,23344162,0,26969,19869,1,161823,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1182.749,0,23320033,1149214,23366871,68050,23344162,23344162,0,24129,22709,1,164663,0,48039,47916
正向（客户端到服务端）,4,1104,2204,1189.190,0,23322873,1146374,23371131,63790,23348422,23348422,0,25549,22709,1,168923,0,49491,49368
正向（客户端到服务端）,4,1104,2204,1196.298,0,23324293,1144954,23372551,62370,23349842,23349842,0,25549,22709,1,170343,0,49491,49368
正向（客户端到服务端）,4,1104,2204,1203.423,0,23327122,1142125,23375391,59530,23351262,23351262,0,24140,24129,1,173183,0,49491,49368
正向（客户端到服务端）,4,1104,2204,1209.986,0,23329962,1139285,23376811,58110,23354102,23354102,0,24140,22709,1,174603,0,49491,47916
正向（客户端到服务端）,4,1104,2204,1218.518,0,23329962,1139285,23378231,56690,23356942,23356942,0,26980,21289,1,176023,0,49491,49368
正向（客户端到服务端）,4,1104,2204,1226.138,0,23332802,1136445,23379651,55270,23358362,23358362,0,25560,21289,1,177443,0,49491,47916
正向（客户端到服务端）,4,1104,2204,1233.908,0,23335642,1133605,23382491,52430,23358362,23358362,0,22720,24129,1,180283,0,49491,47916
正向（客户端到服务端）,4,1104,2204,1241.696,0,23338482,1130765,23385331,49590,23361202,23361202,0,22720,24129,1,183123,0,50943,47916
正向（客户端到服务端）,4,1104,2204,1248.337,0,23338482,1130765,23388171,46750,23361202,23361202,0,22720,26969,1,185963,0,50943,50820
正向（客户端到服务端）,4,1104,2204,1257.159,0,23344162,1125085,23392431,42490,23364031,23364031,0,19869,28400,1,190223,0,50943,49368
正向（客户端到服务端）,4,1104,2204,1264.125,0,23344162,1125085,23392431,42490,23366871,23366871,0,22709,25560,1,190223,0,50943,49368
正向（客户端到服务端）,4,1104,2204,1270.090,0,23347002,1122245,23395271,39650,23366871,23366871,0,19869,28400,1,193063,0,50943,49368
正向（客户端到服务端）,4,1104,2204,1276.358,0,23347002,1122245,23396679,38242,23371131,23371131,0,24129,25548,1,194471,0,50943,50820
正向（客户端到服务端）,4,1104,2204,1283.408,0,23349842,1119405,23398099,36822,23372551,23372551,0,22709,25548,1,195891,0,50943,49368
正向（客户端到服务端）,4,1104,2204,1289.862,0,23354102,1115145,23402359,32562,23375391,23375391,0,21289,26968,1,200151,0,52395,49368
正向（客户端到服务端）,4,1104,2204,1301.163,0,23354102,1115145,23402359,32562,23376811,23376811,0,22709,25548,1,200151,0,52395,49368
正向（客户端到服务端）,4,1104,2204,1308.610,0,23356942,1112305,23405199,29722,23379651,23379651,0,22709,25548,1,202991,0,52395,49368
正向（客户端到服务端）,4,1104,2204,1316.212,0,23356942,1112305,23408039,26882,23382491,23382491,0,25549,25548,1,205831,0,52395,52272
正向（客户端到服务端）,4,1104,2204,1323.111,0,23361202,1108045,23410879,24042,23385331,23385331,0,24129,25548,1,208671,0,52395,50820
正向（客户端到服务端）,4,1104,2204,1332.329,0,23364031,1105216,23413719,21202,23389591,23389591,0,25560,24128,1,211511,0,52395,50820
正向（客户端到服务端）,4,1104,2204,1340.343,0,23364031,1105216,23413719,21202,23392431,23392431,0,28400,21288,1,211511,0,52395,50820
正向（客户端到服务端）,4,1104,2204,1349.298,0,23366871,1102376,23417979,16942,23395271,23395271,0,28400,22708,1,215771,0,52395,52272
正向（客户端到服务端）,4,1104,2204,1356.271,0,23371131,1098116,23420819,14102,23395271,23395271,0,24140,25548,1,218611,0,53847,50820
正向（客户端到服务端）,4,1104,2204,1363.116,0,23371131,1098116,23423659,11262,23398099,23398099,0,26968,25560,1,221451,0,53847,53724
正向（客户端到服务端）,4,1104,2204,1369.727,0,23375391,1093856,23426499,8422,23399519,23399519,0,24128,26980,1,224291,0,53847,52272
正向（客户端到服务端）,4,1104,2204,1376.746,0,23375391,1251420,23427919,7002,23402359,23402359,0,26968,25560,1,225711,0,53847,53724
正向（客户端到服务端）,4,1104,2204,1384.100,0,23378231,1248580,23430759,4162,23405199,23405199,0,26968,25560,1,228551,0,53847,53724
正向（客户端到服务端）,4,1104,2204,1391.554,0,23382491,1244320,23433599,1322,23408039,23408039,0,25548,25560,1,231391,0,53847,52272
正向（客户端到服务端）,4,1104,2204,1401.151,0,23385331,1241480,,0,23408039,23408039,0,22708,,1,232713,0,53847,52272
正向（客户端到服务端）,4,1104,2204,1407.178,0,23385331,1241480,,0,23410879,23410879,0,25548,,1,232713,0,53847,52272
正向（客户端到服务端）,4,1104,2204,1413.790,0,23389591,1237220,,0,23413719,23413719,0,24128,,1,232713,0,53847,50820
正向（客户端到服务端）,4,1104,2204,1422.183,0,23389591,1237220,,0,23413719,23413719,0,24128,,1,232713,0,53847,53724
正向（客户端到服务端）,4,1104,2204,1429.006,0,23392431,1234380,,0,23416559,23416559,0,24128,,1,232713,0,53847,50820
正向（客户端到服务端）,4,1104,2204,1436.286,0,23395271,1231540,,0,23420819,23420819,0,25548,,1,232713,0,55299,50820
正向（客户端到服务端）,4,1104,2204,1445.288,0,23398099,1228712,,0,23423659,23423659,0,25560,,1,232713,0,55299,50820
正向（客户端到服务端）,4,1104,2204,1453.359,0,23402359,1224452,,0,23427919,23427919,0,25560,,1,232713,0,55299,50820
正向（客户端到服务端）,4,1104,2204,1462.025,0,23402359,1224452,,0,23427919,23427919,0,25560,,1,232713,0,55299,53724
正向（客户端到服务端）,4,1104,2204,1468.022,0,23405199,1221612,,0,23430759,23430759,0,25560,,1,232713,0,55299,52272
正向（客户端到服务端）,4,1104,2204,1473.538,0,23408039,1218772,,0,23433599,23433599,0,25560,,1,232713,0,55299,52272
正向（客户端到服务端）,4,1104,2204,1480.466,0,23408039,1218772,,0,23433599,23433599,0,25560,,1,232713,0,55299,52272
正向（客户端到服务端）,4,1104,2204,1487.378,0,23410879,1215932,,0,23436420,23436420,0,25541,,1,232713,0,55299,53724
正向（客户端到服务端）,4,1104,2204,1495.230,0,23413719,1213092,,0,23439260,23439260,0,25541,,1,232713,0,55299,53724
正向（客户端到服务端）,4,1104,2204,1501.709,0,23413719,1213092,,0,23439260,23439260,0,25541,,1,232713,0,55299,55176
正向（客户端到服务端）,4,1104,2204,1507.769,0,23416559,1210252,,0,23442100,23442100,0,25541,,1,232713,0,55299,55176
正向（客户端到服务端）,4,1104,2204,1517.182,0,23420819,1205992,,0,23444940,23444940,0,24121,,1,232713,0,56751,53724
正向（客户端到服务端）,4,1104,2204,1525.284,0,23420819,1205992,,0,23447780,23447780,0,26961,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1533.244,0,23423659,1203152,,0,23450620,23450620,0,26961,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1540.825,0,23426499,1200312,,0,23452040,23452040,0,25541,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1546.687,0,23430759,1196052,,0,23456300,23456300,0,25541,,1,232713,0,56751,55176
正向（客户端到服务端）,4,1104,2204,1553.982,0,23430759,1196052,,0,23456300,23456300,0,25541,,1,232713,0,56751,55176
正向（客户端到服务端）,4,1104,2204,1559.609,0,23433599,1193212,,0,23459140,23459140,0,25541,,1,232713,0,56751,55176
正向（客户端到服务端）,4,1104,2204,1567.141,0,23436420,1190391,,0,23461980,23461980,0,25560,,1,232713,0,56751,55176
