direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,69.516,0,22732533,1109530,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23107621,23121306,13685,375088,,24344345,24357621,false,5,23121306,4611686018450495524,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,79.992,0,22760913,1081150,,0,23842063,24010913,false,false,23842063,4611686018427387903,false,23135496,23135496,0,374583,,24344345,24385496,false,5,23135496,4611686018450523399,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,87.123,0,22803483,1207430,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23163876,23163876,0,360393,,24344345,24413876,false,5,23163876,4611686018450551779,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,93.194,0,22807729,1203184,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23166714,23166714,0,358985,,24344345,24416714,false,5,23166714,4611686018450554617,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,98.846,0,22823338,1187575,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23186580,23186580,0,363242,,24344345,24436580,false,5,23186580,4611686018450574483,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,104.787,0,22837528,1173385,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23205027,23205027,0,367499,,24344345,24455027,false,5,23205027,4611686018450592930,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,111.660,0,22837528,1173385,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23205027,23205027,0,367499,,24344345,24455027,false,5,23205027,4611686018450592930,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,118.579,0,22882936,1127977,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23233395,23233395,0,350459,,24344345,24483395,false,4,23233395,4611686018450621298,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,4,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,124.968,0,22897126,1113787,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23249004,23249004,0,351878,,24344345,24499004,false,4,23249004,4611686018450636907,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,4,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,133.761,0,22909897,1101016,,0,24010913,24010913,true,false,24010913,4611686018427387903,false,23263194,23263194,0,353297,,24513194,24513194,false,5,23263194,4611686018450651097,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,139.837,0,22924087,1250000,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23284479,23284479,0,360392,,24513194,24534479,false,5,23284479,4611686018450672382,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,146.572,0,22939696,1234391,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23298669,23298669,0,358973,,24513194,24548669,false,5,23298669,4611686018450686572,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,152.042,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,159.729,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,166.797,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,174.037,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,183.013,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,199.506,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,205.166,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,217.948,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,234.145,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,241.186,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,250.512,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,259.994,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,267.310,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,274.918,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,282.746,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,291.579,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,298.031,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,311.567,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,317.003,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,326.798,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,337.967,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,344.581,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,351.239,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,362.960,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,0,0,1,0,58,0,false,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,369.621,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,2,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,377.548,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,2,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,383.989,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,2,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,390.754,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,2,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,406.689,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,415.800,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,424.138,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,431.945,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,450.822,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,461.756,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,480.913,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,487.524,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,494.316,0,22953886,1220201,,0,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,507.561,0,22953886,1220201,22953886,776123,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-358973,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,0,0,167.042,200.626,12000,30,1,3,1,60,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,522.516,0,22953886,1220201,22956725,773284,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-356134,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,2839,0,167.042,200.626,12000,2934,3,5,3,63,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,527.895,0,22953886,1220201,22958145,771864,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-354714,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,4259,0,167.042,200.626,12000,4386,4,6,4,64,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,535.750,0,22953886,1220201,22958145,771864,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-354714,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,4259,0,167.042,200.626,12000,4386,4,6,4,64,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,547.239,0,22953886,1220201,22958145,771864,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-354714,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,4259,0,167.042,200.626,12000,4386,4,6,4,64,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,567.304,0,22953886,1220201,22960985,769024,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-351874,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,7099,0,168.093,207.934,12030,7260,5,6,5,66,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,572.946,0,22953886,1220201,22960985,769024,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-351874,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,7099,0,168.093,207.934,12030,7260,5,6,5,66,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,587.024,0,22953886,1220201,22962405,767604,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-350454,24513194,24562859,false,5,23312859,4611686018450700762,4611686018427387903,false,0,0,8519,0,168.093,207.934,12030,8712,6,7,6,67,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,594.615,0,22953886,1220201,22962405,767604,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-350454,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,8519,0,168.093,207.934,12030,8712,6,7,6,67,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,609.989,0,22953886,1220201,22963825,766184,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-349034,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,9939,0,168.093,207.934,12030,10164,7,8,7,68,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,619.543,0,22953886,1220201,22963825,766184,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-349034,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,9939,0,168.093,207.934,12030,10164,7,8,7,68,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,632.965,0,22953886,1220201,22965245,764764,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-347614,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,11359,0,168.093,207.934,12030,11616,8,9,8,69,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,647.866,0,22953886,1220201,22965245,764764,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-347614,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,11359,0,168.093,207.934,12030,11616,8,9,8,69,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,655.678,0,22953886,1220201,22965245,764764,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-347614,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,11359,0,168.093,207.934,12030,11616,8,9,8,69,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,664.316,0,22953886,1220201,22965245,764764,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-347614,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,11359,0,168.093,207.934,12030,11616,8,9,8,69,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,670.053,0,22953886,1220201,22965245,764764,24174087,24174087,true,false,24174087,4611686018427387903,false,23312859,23312859,0,358973,-347614,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,11359,0,168.093,207.934,12030,11616,8,9,8,69,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,683.931,0,23312859,1250000,23314279,415730,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,1420,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,12779,0,167.401,209.068,14934,10164,7,7,7,70,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,690.131,0,23312859,1250000,23315699,414310,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,2840,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,14199,0,167.401,209.068,14934,11616,8,8,8,71,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,699.007,0,23312859,1250000,23315699,414310,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,2840,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,14199,0,167.401,209.068,14934,11616,8,8,8,71,0,true,0,5,0,true,0,1,0,true
