direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,148.121,0,22948868,883920,22948868,12771,22948868,23547625,598757,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,156.010,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,162.840,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,171.217,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,178.036,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,184.675,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,189.989,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,197.574,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,203.992,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,210.562,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,217.737,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,223.932,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,231.386,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,239.487,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,245.892,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,253.195,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,263.401,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,269.359,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,276.798,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,286.478,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,293.800,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,300.644,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,306.797,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,314.238,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,321.774,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,328.450,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,337.359,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,343.506,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,350.832,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,359.467,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,367.806,0,22948868,869742,22948868,12771,22948868,23566072,617204,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,374.714,0,22948868,869742,22951707,465393,22948868,23566072,617204,0,2839,0,2839,0,12000,2904
正向（客户端到服务端）,1,1101,2201,383.004,0,22948868,869742,22951707,465393,22948868,23566072,617204,0,2839,0,2839,0,12000,2904
正向（客户端到服务端）,1,1101,2201,388.936,0,22948868,869742,22953127,463973,22948868,23566072,617204,0,4259,0,4259,0,12000,4356
正向（客户端到服务端）,1,1101,2201,398.054,0,22948868,869742,22953127,463973,22948868,23566072,617204,0,4259,0,4259,0,12000,4356
正向（客户端到服务端）,1,1101,2201,406.512,0,22948868,869742,22954547,462553,22948868,23566072,617204,0,5679,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,413.518,0,22948868,869742,22954547,462553,22948868,23566072,617204,0,5679,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,420.799,0,22948868,869742,22954547,462553,22948868,23566072,617204,0,5679,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,427.741,0,22948868,869742,22955967,461133,22948868,23566072,617204,0,7099,0,7099,0,12000,7260
正向（客户端到服务端）,1,1101,2201,434.347,0,22948868,869742,22955967,461133,22948868,23566072,617204,0,7099,0,7099,0,12000,7260
正向（客户端到服务端）,1,1101,2201,441.757,0,22948868,869742,22955967,461133,22948868,23566072,617204,0,7099,0,7099,0,12000,7260
正向（客户端到服务端）,1,1101,2201,448.748,0,22948868,869742,22957387,459713,22948868,23566072,617204,0,8519,0,8519,0,12000,8712
正向（客户端到服务端）,1,1101,2201,457.417,0,22948868,869742,22957387,459713,22951707,23566072,614365,2839,5680,0,8519,0,12000,8712
正向（客户端到服务端）,1,1101,2201,463.466,0,22948868,869742,22958807,458293,22951707,23566072,614365,2839,7100,0,9939,0,12000,10164
正向（客户端到服务端）,1,1101,2201,469.792,0,22948868,869742,22958807,458293,22953127,23566072,612945,4259,5680,0,9939,0,12000,10164
正向（客户端到服务端）,1,1101,2201,476.231,0,22948868,869742,22958807,458293,22953127,23566072,612945,4259,5680,0,9939,0,12000,10164
正向（客户端到服务端）,1,1101,2201,482.506,0,22948868,869742,22960227,456873,22953127,23566072,612945,4259,7100,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,488.839,0,22948868,869742,22960227,456873,22954547,23566072,611525,5679,5680,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,495.527,0,22948868,869742,22960227,456873,22954547,23566072,611525,5679,5680,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,510.362,0,22948868,869742,22960227,456873,22955967,23566072,610105,7099,4260,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,516.801,0,22948868,869742,22960227,456873,22955967,23566072,610105,7099,4260,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,523.603,0,22948868,869742,22960227,456873,22955967,23566072,610105,7099,4260,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,530.135,0,22948868,869742,22960227,456873,22957387,23566072,608685,8519,2840,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,537.396,0,22951707,507934,22961638,96493,22957387,23566072,608685,5680,4251,0,12770,0,14904,10164
正向（客户端到服务端）,1,1101,2201,543.760,0,22951707,507934,22961638,96493,22958807,23566072,607265,7100,2831,0,12770,0,14904,10164
正向（客户端到服务端）,1,1101,2201,550.114,0,22951707,507934,23567484,95080,22958807,23566072,607265,7100,608677,0,14183,0,14904,11616
正向（客户端到服务端）,1,1101,2201,556.884,0,22951707,507934,23567484,95080,22958807,23566072,607265,7100,608677,0,14183,0,14904,11616
正向（客户端到服务端）,1,1101,2201,562.918,0,22951707,507934,23568904,93660,22960227,23566072,605845,8520,608677,0,15603,0,14904,13068
正向（客户端到服务端）,1,1101,2201,568.986,0,22951707,507934,23568904,93660,22960227,23566072,605845,8520,608677,0,15603,0,14904,13068
正向（客户端到服务端）,1,1101,2201,575.880,0,22954547,505094,23570324,92240,22960227,23566072,605845,5680,610097,0,17023,0,17808,11616
正向（客户端到服务端）,1,1101,2201,583.895,0,22954547,505094,23570324,92240,22960227,23566072,605845,5680,610097,0,17023,0,17808,11616
正向（客户端到服务端）,1,1101,2201,590.792,0,22954547,505094,23571744,90820,22960227,23566072,605845,5680,611517,0,18443,0,17808,13068
正向（客户端到服务端）,1,1101,2201,600.251,0,22954547,505094,23573164,89400,22960227,23566072,605845,5680,612937,0,19863,0,17808,14520
正向（客户端到服务端）,1,1101,2201,608.245,0,22954547,505094,23573164,89400,22960227,23566072,605845,5680,612937,0,19863,0,17808,14520
正向（客户端到服务端）,1,1101,2201,615.469,0,22957387,502254,23574584,87980,22961638,23566072,604434,4251,612946,0,21283,0,20712,13068
正向（客户端到服务端）,1,1101,2201,622.214,0,22957387,502254,23574584,87980,22961638,23566072,604434,4251,612946,0,21283,0,20712,13068
正向（客户端到服务端）,1,1101,2201,628.751,0,22957387,502254,23576004,86560,22976421,23567484,591063,19034,599583,0,22703,0,20712,14520
正向（客户端到服务端）,1,1101,2201,635.728,0,22957387,502254,23577424,85140,23567484,23567484,0,610097,9940,0,24123,0,20712,15972
正向（客户端到服务端）,1,1101,2201,642.952,0,22960227,499414,23577424,85140,23567484,23567484,0,607257,9940,0,24123,0,23616,13068
正向（客户端到服务端）,1,1101,2201,649.985,0,22960227,499414,23578844,83720,23568904,23568904,0,608677,9940,0,25543,0,23616,14520
正向（客户端到服务端）,1,1101,2201,656.937,0,22960227,499414,23580264,82300,23570324,23570324,0,610097,9940,0,26963,0,23616,15972
正向（客户端到服务端）,1,1101,2201,662.973,0,22960227,499414,23581684,80880,23570324,23570324,0,610097,11360,0,28383,0,23616,17424
正向（客户端到服务端）,1,1101,2201,669.714,0,22960227,499414,23581684,80880,23571744,23571744,0,611517,9940,0,28383,0,23616,17424
正向（客户端到服务端）,1,1101,2201,676.735,0,22960227,499414,23583104,79460,23571744,23571744,0,611517,11360,0,29803,0,23616,18876
正向（客户端到服务端）,1,1101,2201,683.070,0,22960227,499414,23584524,78040,23573164,23573164,0,612937,11360,0,31223,0,23616,20328
正向（客户端到服务端）,1,1101,2201,690.158,0,22960227,499414,23584524,78040,23573164,23573164,0,612937,11360,0,31223,0,23616,20328
正向（客户端到服务端）,1,1101,2201,698.352,0,22960227,499414,23585944,76620,23574584,23574584,0,614357,11360,0,32643,0,23616,21780
正向（客户端到服务端）,1,1101,2201,705.388,0,22960227,499414,23587364,75200,23576004,23576004,0,615777,11360,0,34063,0,23616,23232
正向（客户端到服务端）,1,1101,2201,711.162,0,23567484,1250000,23588784,73780,23576004,23576004,0,8520,12780,0,35483,0,26520,21780
正向（客户端到服务端）,1,1101,2201,719.966,0,23567484,1250000,23590204,72360,23577424,23577424,0,9940,12780,0,36903,0,26520,23232
正向（客户端到服务端）,1,1101,2201,726.773,0,23567484,1250000,23590204,72360,23578844,23578844,0,11360,11360,0,36903,0,26520,23232
正向（客户端到服务端）,1,1101,2201,733.572,0,23567484,1250000,23591624,70940,23578844,23578844,0,11360,12780,0,38323,0,26520,24684
正向（客户端到服务端）,1,1101,2201,739.576,0,23570324,1247160,23593044,69520,23580264,23580264,0,9940,12780,0,39743,0,29424,23232
正向（客户端到服务端）,1,1101,2201,747.154,0,23570324,1247160,23594452,68112,23581684,23581684,0,11360,12768,0,41151,0,29424,24684
正向（客户端到服务端）,1,1101,2201,753.368,0,23570324,1247160,23595872,66692,23581684,23581684,0,11360,14188,0,42571,0,29424,26136
正向（客户端到服务端）,1,1101,2201,760.713,0,23570324,1247160,23597292,65272,23583104,23583104,0,12780,14188,0,43991,0,29424,27588
正向（客户端到服务端）,1,1101,2201,768.064,0,23573164,1244320,23598712,63852,23584524,23584524,0,11360,14188,0,45411,0,32328,26136
正向（客户端到服务端）,1,1101,2201,775.567,0,23573164,1244320,23600132,62432,23585944,23585944,0,12780,14188,0,46831,0,32328,27588
正向（客户端到服务端）,1,1101,2201,782.833,0,23573164,1244320,23601552,61012,23587364,23587364,0,14200,14188,0,48251,0,32328,29040
正向（客户端到服务端）,1,1101,2201,791.673,0,23576004,1241480,23602972,59592,23588784,23588784,0,12780,14188,0,49671,0,35232,27588
正向（客户端到服务端）,1,1101,2201,797.203,0,23576004,1241480,23602972,59592,23588784,23588784,0,12780,14188,0,49671,0,35232,27588
正向（客户端到服务端）,1,1101,2201,803.395,0,23576004,1241480,23604392,58172,23590204,23590204,0,14200,14188,0,51091,0,35232,29040
正向（客户端到服务端）,1,1101,2201,809.362,0,23578844,1238640,23605812,56752,23591624,23591624,0,12780,14188,0,52511,0,38136,27588
正向（客户端到服务端）,1,1101,2201,816.532,0,23578844,1238640,23607232,55332,23593044,23593044,0,14200,14188,0,53931,0,38136,29040
正向（客户端到服务端）,1,1101,2201,823.452,0,23578844,1238640,23608652,53912,23593044,23593044,0,14200,15608,0,55351,0,38136,30492
正向（客户端到服务端）,1,1101,2201,829.808,0,23581684,1235800,23610072,52492,23594452,23594452,0,12768,15620,0,56771,0,41040,29040
正向（客户端到服务端）,1,1101,2201,837.052,0,23581684,1235800,23611492,51072,23595872,23595872,0,14188,15620,0,58191,0,41040,30492
正向（客户端到服务端）,1,1101,2201,844.188,0,23581684,1235800,23614332,48232,23597292,23597292,0,15608,17040,0,61031,0,41040,33396
正向（客户端到服务端）,1,1101,2201,850.560,0,23584524,1232960,23615752,46812,23598712,23598712,0,14188,17040,0,62451,0,43944,31944
正向（客户端到服务端）,1,1101,2201,857.060,0,23584524,1232960,23617172,45392,23600132,23600132,0,15608,17040,0,63871,0,43944,33396
正向（客户端到服务端）,1,1101,2201,863.310,0,23587364,1230120,23620012,42552,23600132,23600132,0,12768,19880,0,66711,0,46848,33396
正向（客户端到服务端）,1,1101,2201,869.232,0,23587364,1230120,23620012,42552,23601552,23601552,0,14188,18460,0,66711,0,46848,33396
正向（客户端到服务端）,1,1101,2201,877.349,0,23587364,1230120,23622852,39712,23602972,23602972,0,15608,19880,0,69551,0,46848,36300
正向（客户端到服务端）,1,1101,2201,883.096,0,23590204,1227280,23625692,36872,23604392,23604392,0,14188,21300,0,72391,0,49752,36300
正向（客户端到服务端）,1,1101,2201,889.243,0,23590204,1227280,23625692,36872,23605812,23605812,0,15608,19880,0,72391,0,49752,36300
正向（客户端到服务端）,1,1101,2201,896.193,0,23590204,1227280,23628532,34032,23607232,23607232,0,17028,21300,0,75231,0,49752,39204
正向（客户端到服务端）,1,1101,2201,904.570,0,23593044,1224440,23629952,32612,23608652,23608652,0,15608,21300,0,76651,0,52656,37752
正向（客户端到服务端）,1,1101,2201,910.799,0,23593044,1224440,23632792,29772,23610072,23610072,0,17028,22720,0,79491,0,52656,40656
正向（客户端到服务端）,1,1101,2201,917.065,0,23595872,1221612,23635632,26932,23611492,23611492,0,15620,24140,0,82331,0,55560,40656
正向（客户端到服务端）,1,1101,2201,925.473,0,23595872,1221612,23638472,24092,23614332,23614332,0,18460,24140,0,85171,0,55560,43560
正向（客户端到服务端）,1,1101,2201,930.889,0,23598712,1218772,23641312,21252,23614332,23614332,0,15620,26980,0,88011,0,58464,43560
正向（客户端到服务端）,1,1101,2201,938.005,0,23598712,1218772,23644152,18412,23617172,23617172,0,18460,26980,0,90851,0,58464,46464
正向（客户端到服务端）,1,1101,2201,945.431,0,23601552,1215932,23646992,15572,23620012,23620012,0,18460,26980,0,93691,0,61368,46464
正向（客户端到服务端）,1,1101,2201,953.696,0,23601552,1215932,23649818,12746,23621432,23621432,0,19880,28386,0,96517,0,61368,49368
正向（客户端到服务端）,1,1101,2201,960.572,0,23604392,1213092,23652658,9906,23622852,23622852,0,18460,29806,0,99357,0,64272,49368
正向（客户端到服务端）,1,1101,2201,968.576,0,23604392,1213092,23655498,7066,23625692,23625692,0,21300,29806,0,102197,0,64272,52272
正向（客户端到服务端）,1,1101,2201,974.212,0,23604392,1213092,23658338,4226,23625692,23625692,0,21300,32646,0,105037,0,64272,55176
正向（客户端到服务端）,1,1101,2201,982.526,0,23607232,1210252,23659758,2806,23629952,23629952,0,22720,29806,0,106457,0,67176,53724
正向（客户端到服务端）,1,1101,2201,988.406,0,23610072,1207412,,0,23632792,23632792,0,22720,,0,109263,0,70080,55176
正向（客户端到服务端）,1,1101,2201,996.912,0,23610072,1207412,,0,23635632,23635632,0,25560,,0,109263,0,70080,58080
正向（客户端到服务端）,1,1101,2201,1004.935,0,23612912,1204572,,0,23638472,23638472,0,25560,,0,109263,0,72984,58080
正向（客户端到服务端）,1,1101,2201,1012.375,0,23612912,1204572,,0,23638472,23638472,0,25560,,0,109263,0,72984,62436
正向（客户端到服务端）,1,1101,2201,1019.736,0,23615752,1201732,,0,23641312,23641312,0,25560,,0,109263,0,75888,60984
正向（客户端到服务端）,1,1101,2201,1028.595,0,23618592,1198892,,0,23644152,23644152,0,25560,,0,109263,0,78792,63888
正向（客户端到服务端）,1,1101,2201,1035.641,0,23621432,1196052,,0,23649818,23649818,0,28386,,0,109263,0,81696,68244
正向（客户端到服务端）,1,1101,2201,1041.693,0,23621432,1196052,,0,23649818,23649818,0,28386,,0,109263,0,81696,68244
正向（客户端到服务端）,1,1101,2201,1049.590,0,23625692,1191792,,0,23652658,23652658,0,26966,,0,109263,0,86052,68244
正向（客户端到服务端）,1,1101,2201,1055.369,0,23628532,1188952,,0,23658338,23658338,0,29806,,0,109263,0,88956,69696
正向（客户端到服务端）,1,1101,2201,1064.338,0,23628532,1188952,,0,23659758,23659758,0,31226,,0,109263,0,88956,69696
正向（客户端到服务端）,1,1101,2201,1069.844,0,23628532,1188952,,0,23662590,23662590,0,34058,,0,109263,0,88956,74052
正向（客户端到服务端）,1,1101,2201,1077.384,0,23632792,1184692,,0,23664010,23664010,0,31218,,0,109263,0,93312,74052
正向（客户端到服务端）,1,1101,2201,1085.273,0,23638472,1179012,,0,23669690,23669690,0,31218,,0,109263,0,99120,79860
正向（客户端到服务端）,1,1101,2201,1093.389,0,23638472,1179012,,0,23669690,23669690,0,31218,,0,109263,0,99120,79860
正向（客户端到服务端）,1,1101,2201,1099.730,0,23641312,1176172,,0,23675370,23675370,0,34058,,0,109263,0,102024,82764
正向（客户端到服务端）,1,1101,2201,1107.171,0,23644152,1173332,,0,23681050,23681050,0,36898,,0,109263,0,104928,85668
正向（客户端到服务端）,1,1101,2201,1112.860,0,23646992,1170492,,0,23681050,23681050,0,34058,,0,109263,0,107832,87120
正向（客户端到服务端）,1,1101,2201,1121.182,0,23646992,1170492,,0,23688150,23688150,0,41158,,0,109263,0,107832,92928
正向（客户端到服务端）,1,1101,2201,1127.603,0,23652658,1164826,,0,23688150,23688150,0,35492,,0,109263,0,113640,92928
正向（客户端到服务端）,1,1101,2201,1133.597,0,23652658,1164826,,0,23692410,23692410,0,39752,,0,109263,0,113640,98736
正向（客户端到服务端）,1,1101,2201,1140.239,0,23658338,1159146,,0,23696670,23696670,0,38332,,0,109263,0,119448,98736
正向（客户端到服务端）,1,1101,2201,1148.718,0,23662590,1154894,,0,23698021,23700930,2909,35431,,0,109263,0,123804,101640
正向（客户端到服务端）,1,1101,2201,1155.213,0,23662590,1154894,,0,23705190,23705190,0,42600,,0,109263,0,123804,101640
正向（客户端到服务端）,1,1101,2201,1164.276,0,23666850,1150634,,0,23710857,23710857,0,44007,,0,109263,0,128160,105996
正向（客户端到服务端）,1,1101,2201,1172.097,0,23669690,1147794,,0,23716537,23716537,0,46847,,0,109263,0,131064,110352
正向（客户端到服务端）,1,1101,2201,1178.434,0,23673950,1143534,,0,23722217,23722217,0,48267,,0,109263,0,135420,113256
正向（客户端到服务端）,1,1101,2201,1185.464,0,23673950,1143534,,0,23722217,23722217,0,48267,,0,109263,0,135420,113256
正向（客户端到服务端）,1,1101,2201,1191.355,0,23679630,1137854,,0,23727897,23727897,0,48267,,0,109263,0,141228,116160
正向（客户端到服务端）,1,1101,2201,1197.573,0,23688150,1129334,,0,23732157,23732157,0,44007,,0,109263,0,149940,117612
正向（客户端到服务端）,1,1101,2201,1205.820,0,23688150,1129334,,0,23732157,23732157,0,44007,,0,109263,0,149940,117612
正向（客户端到服务端）,1,1101,2201,1214.388,0,23692410,1125074,,0,23732157,23743517,11360,39747,,0,109263,0,154296,127776
正向（客户端到服务端）,1,1101,2201,1220.463,0,23696670,1120814,,0,23732157,23754877,22720,35487,,0,109263,0,158652,132132
正向（客户端到服务端）,1,1101,2201,1226.634,0,23696670,1120814,,0,23732157,23754877,22720,35487,,0,109263,0,158652,132132
正向（客户端到服务端）,1,1101,2201,1231.804,0,23696670,1120814,,0,23732157,23754877,22720,35487,,0,109263,0,158652,140844
正向（客户端到服务端）,1,1101,2201,1239.623,0,23705190,1112294,,0,23732157,23761977,29820,26967,,0,109263,0,167364,133584
正向（客户端到服务端）,1,1101,2201,1246.485,0,23710857,1106627,,0,23732157,23770497,38340,21300,,0,109263,0,173172,139392
正向（客户端到服务端）,1,1101,2201,1252.621,0,23716537,1100947,,0,23732157,23777597,45440,15620,,0,109263,0,178980,145200
正向（客户端到服务端）,1,1101,2201,1259.705,0,23716537,1100947,,0,23732157,23777597,45440,15620,,0,109263,0,178980,145200
正向（客户端到服务端）,1,1101,2201,1265.607,0,23722217,1095267,,0,23732157,23784697,52540,9940,,0,109263,0,184788,149556
正向（客户端到服务端）,1,1101,2201,1270.924,0,23727897,1250000,,0,23732157,23793203,61046,4260,,0,109263,0,190596,153912
正向（客户端到服务端）,1,1101,2201,1277.406,0,23732157,1245740,,0,23732157,23793203,61046,0,,0,109263,0,194952,153912
正向（客户端到服务端）,1,1101,2201,1284.351,0,23732157,1245740,,0,23732157,23803143,70986,0,,0,109263,0,194952,165528
正向（客户端到服务端）,1,1101,2201,1291.102,0,23732157,1240060,23732157,5680,23732157,23811663,79506,0,0,4,109263,0,140532,165528
正向（客户端到服务端）,1,1101,2201,1297.064,0,23732157,1234380,23732157,5680,23732157,23817343,85186,0,0,4,109263,0,140532,159720
正向（客户端到服务端）,1,1101,2201,1304.774,0,23732157,1234380,23732157,5680,23732157,23817343,85186,0,0,4,109263,0,140532,159720
正向（客户端到服务端）,1,1101,2201,1311.871,0,23732157,1228700,23732157,5680,23732157,23825863,93706,0,0,4,109263,0,140532,153912
正向（客户端到服务端）,1,1101,2201,1319.499,0,23732157,1221600,23732157,5680,23732157,23835803,103646,0,0,4,109263,0,140532,146652
正向（客户端到服务端）,1,1101,2201,1326.303,0,23732157,1221600,23732157,5680,23732157,23835803,103646,0,0,4,109263,0,140532,146652
正向（客户端到服务端）,1,1101,2201,1333.117,0,23732157,1214500,23732157,5680,23732157,23847163,115006,0,0,4,109263,0,140532,139392
正向（客户端到服务端）,1,1101,2201,1339.536,0,23732157,1205980,,0,23732157,23858523,126366,0,,4,114943,0,140532,137940
正向（客户端到服务端）,1,1101,2201,1346.024,0,23732157,1205980,,0,23732157,23858523,126366,0,,4,114943,0,140532,137940
正向（客户端到服务端）,1,1101,2201,1353.689,0,23732157,1198880,,0,23732157,23868463,136306,0,,4,114943,0,140532,137940
正向（客户端到服务端）,1,1101,2201,1359.891,0,23732157,1190374,,0,23732157,23882650,150493,0,,4,114943,0,140532,136488
正向（客户端到服务端）,1,1101,2201,1367.969,0,23732157,1180434,,0,23732157,23882650,150493,0,,4,114943,0,140532,133584
正向（客户端到服务端）,1,1101,2201,1376.674,0,23732157,1166234,,0,23732157,23905370,173213,0,,4,114943,0,140532,133584
正向（客户端到服务端）,1,1101,2201,1383.465,0,23732157,1166234,,0,23732157,23905370,173213,0,,4,114943,0,140532,136488
正向（客户端到服务端）,1,1101,2201,1390.486,0,23732157,1157714,,0,23732157,23905370,173213,0,,4,114943,0,140532,135036
正向（客户端到服务端）,1,1101,2201,1396.930,0,23732157,1157714,,0,23732157,23905370,173213,0,,4,114943,0,140532,135036
正向（客户端到服务端）,1,1101,2201,1407.458,0,23732157,1149194,,0,23732157,23905370,173213,0,,4,114943,0,140532,139392
