direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,230.063,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,236.652,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,243.623,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,252.254,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,262.198,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,269.724,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,277.502,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,285.992,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,294.333,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,301.239,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,307.730,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,314.181,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,322.079,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,328.610,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,333.986,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,341.860,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,348.594,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,358.191,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,368.921,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,375.624,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,382.093,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,389.722,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,395.854,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,403.206,0,23207405,1231553,23210244,577469,23489748,23489748,0,282343,-279504,0,2839,0,12000,2904
正向（客户端到服务端）,1,1101,2201,412.656,0,23207405,1231553,23210244,577469,23489748,23489748,0,282343,-279504,0,2839,0,12000,2904
正向（客户端到服务端）,1,1101,2201,419.269,0,23207405,1231553,23211664,576049,23489748,23489748,0,282343,-278084,0,4259,0,12000,4356
正向（客户端到服务端）,1,1101,2201,427.923,0,23207405,1231553,23211664,576049,23489748,23489748,0,282343,-278084,0,4259,0,12000,4356
正向（客户端到服务端）,1,1101,2201,438.382,0,23207405,1231553,23213084,574629,23489748,23489748,0,282343,-276664,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,446.688,0,23207405,1231553,23213084,574629,23489748,23489748,0,282343,-276664,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,453.469,0,23207405,1231553,23213084,574629,23489748,23489748,0,282343,-276664,0,5679,0,12000,5808
正向（客户端到服务端）,1,1101,2201,462.056,0,23207405,1231553,23214504,573209,23489748,23489748,0,282343,-275244,0,7099,0,12000,7260
正向（客户端到服务端）,1,1101,2201,471.469,0,23207405,1231553,23214504,573209,23489748,23489748,0,282343,-275244,0,7099,0,12000,7260
正向（客户端到服务端）,1,1101,2201,478.151,0,23207405,1231553,23215924,571789,23489748,23489748,0,282343,-273824,0,8519,0,12000,8712
正向（客户端到服务端）,1,1101,2201,484.296,0,23207405,1231553,23215924,571789,23489748,23489748,0,282343,-273824,0,8519,0,12000,8712
正向（客户端到服务端）,1,1101,2201,491.525,0,23207405,1231553,23215924,571789,23489748,23489748,0,282343,-273824,0,8519,0,12000,8712
正向（客户端到服务端）,1,1101,2201,500.493,0,23207405,1231553,23217344,570369,23489748,23489748,0,282343,-272404,0,9939,0,12000,10164
正向（客户端到服务端）,1,1101,2201,508.872,0,23207405,1231553,23217344,570369,23489748,23489748,0,282343,-272404,0,9939,0,12000,10164
正向（客户端到服务端）,1,1101,2201,515.539,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,522.419,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,528.426,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,535.461,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,545.979,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,553.828,0,23207405,1231553,23218764,568949,23489748,23489748,0,282343,-270984,0,11359,0,12000,11616
正向（客户端到服务端）,1,1101,2201,562.332,0,23489748,949210,23491159,296554,23489748,23489748,0,0,1411,0,12770,0,14904,10164
正向（客户端到服务端）,1,1101,2201,569.168,0,23489748,949210,23491159,296554,23489748,23489748,0,0,1411,0,12770,0,14904,10164
正向（客户端到服务端）,1,1101,2201,577.271,0,23489748,949210,23492579,295134,23489748,23489748,0,0,2831,0,14190,0,14904,11616
正向（客户端到服务端）,1,1101,2201,586.630,0,23489748,949210,23492579,295134,23489748,23489748,0,0,2831,0,14190,0,14904,11616
正向（客户端到服务端）,1,1101,2201,593.746,0,23489748,949210,23493999,293714,23489748,23489748,0,0,4251,0,15610,0,14904,13068
正向（客户端到服务端）,1,1101,2201,599.794,0,23489748,949210,23493999,293714,23489748,23489748,0,0,4251,0,15610,0,14904,13068
正向（客户端到服务端）,1,1101,2201,605.902,0,23489748,949210,23495419,292294,23489748,23489748,0,0,5671,0,17030,0,17808,11616
正向（客户端到服务端）,1,1101,2201,612.135,0,23489748,949210,23495419,292294,23489748,23489748,0,0,5671,0,17030,0,17808,11616
正向（客户端到服务端）,1,1101,2201,619.410,0,23489748,949210,23496839,290874,23489748,23489748,0,0,7091,0,18450,0,17808,13068
正向（客户端到服务端）,1,1101,2201,626.402,0,23489748,949210,23496839,290874,23489748,23489748,0,0,7091,0,18450,0,17808,13068
正向（客户端到服务端）,1,1101,2201,632.669,0,23489748,949210,23498259,289454,23489748,23489748,0,0,8511,0,19870,0,17808,14520
正向（客户端到服务端）,1,1101,2201,639.079,0,23489748,949210,23499679,288034,23489748,23489748,0,0,9931,0,21290,0,20712,13068
正向（客户端到服务端）,1,1101,2201,645.048,0,23489748,949210,23499679,288034,23491159,23491159,0,1411,8520,0,21290,0,20712,13068
正向（客户端到服务端）,1,1101,2201,652.984,0,23489748,949210,23501099,286614,23491159,23491159,0,1411,9940,0,22710,0,20712,14520
正向（客户端到服务端）,1,1101,2201,660.134,0,23489748,949210,23502519,285194,23492579,23492579,0,2831,9940,0,24130,0,20712,15972
正向（客户端到服务端）,1,1101,2201,667.966,0,23489748,949210,23502519,285194,23492579,23492579,0,2831,9940,0,24130,0,20712,15972
正向（客户端到服务端）,1,1101,2201,675.703,0,23489748,949210,23503939,283774,23493999,23493999,0,4251,9940,0,25550,0,20712,17424
正向（客户端到服务端）,1,1101,2201,684.090,0,23489748,949210,23505359,282354,23493999,23493999,0,4251,11360,0,26970,0,23616,15972
正向（客户端到服务端）,1,1101,2201,690.123,0,23489748,949210,23506779,280934,23495419,23495419,0,5671,11360,0,28390,0,23616,17424
正向（客户端到服务端）,1,1101,2201,696.588,0,23489748,949210,23506779,280934,23495419,23495419,0,5671,11360,0,28390,0,23616,17424
正向（客户端到服务端）,1,1101,2201,702.091,0,23489748,949210,23508199,279514,23496839,23496839,0,7091,11360,0,29810,0,23616,18876
正向（客户端到服务端）,1,1101,2201,709.865,0,23489748,949210,23509619,278094,23498259,23498259,0,8511,11360,0,31230,0,23616,20328
正向（客户端到服务端）,1,1101,2201,718.439,0,23489748,949210,23509619,278094,23498259,23498259,0,8511,11360,0,31230,0,23616,20328
正向（客户端到服务端）,1,1101,2201,724.790,0,23489748,949210,23511039,276674,23499679,23499679,0,9931,11360,0,32650,0,23616,21780
正向（客户端到服务端）,1,1101,2201,730.949,0,23489748,949210,23512459,275254,23499679,23499679,0,9931,12780,0,34070,0,23616,23232
正向（客户端到服务端）,1,1101,2201,737.233,0,23489748,949210,23512459,275254,23501099,23501099,0,11351,11360,0,34070,0,23616,23232
正向（客户端到服务端）,1,1101,2201,743.892,0,23489748,949210,23512459,275254,23501099,23501099,0,11351,11360,0,34070,0,23616,23232
正向（客户端到服务端）,1,1101,2201,750.663,0,23492579,946379,23513879,273834,23502519,23502519,0,9940,11360,0,35490,0,26520,21780
正向（客户端到服务端）,1,1101,2201,757.225,0,23492579,946379,23515299,272414,23503939,23503939,0,11360,11360,0,36910,0,26520,23232
正向（客户端到服务端）,1,1101,2201,763.852,0,23492579,946379,23516719,270994,23505359,23505359,0,12780,11360,0,38330,0,26520,24684
正向（客户端到服务端）,1,1101,2201,773.044,0,23495419,943539,23518139,269574,23506779,23506779,0,11360,11360,0,39750,0,29424,23232
正向（客户端到服务端）,1,1101,2201,781.871,0,23495419,943539,23519559,268154,23508199,23508199,0,12780,11360,0,41170,0,29424,24684
正向（客户端到服务端）,1,1101,2201,790.143,0,23495419,943539,23520979,266734,23508199,23508199,0,12780,12780,0,42590,0,29424,26136
正向（客户端到服务端）,1,1101,2201,796.441,0,23498259,940699,23522399,265314,23509619,23509619,0,11360,12780,0,44010,0,32328,24684
正向（客户端到服务端）,1,1101,2201,805.717,0,23498259,940699,23523819,263894,23511039,23511039,0,12780,12780,0,45430,0,32328,26136
正向（客户端到服务端）,1,1101,2201,811.751,0,23501099,937859,23525239,262474,23512459,23512459,0,11360,12780,0,46850,0,35232,24684
正向（客户端到服务端）,1,1101,2201,821.082,0,23501099,937859,23526659,261054,23512459,23512459,0,11360,14200,0,48270,0,35232,26136
正向（客户端到服务端）,1,1101,2201,827.452,0,23501099,937859,23528079,259634,23513879,23513879,0,12780,14200,0,49690,0,35232,27588
正向（客户端到服务端）,1,1101,2201,833.672,0,23503939,935019,23529499,258214,23513879,23513879,0,9940,15620,0,51110,0,38136,26136
正向（客户端到服务端）,1,1101,2201,840.690,0,23503939,935019,23530919,256794,23515299,23515299,0,11360,15620,0,52530,0,38136,27588
正向（客户端到服务端）,1,1101,2201,846.430,0,23503939,935019,23530919,256794,23516719,23516719,0,12780,14200,0,52530,0,38136,27588
正向（客户端到服务端）,1,1101,2201,854.492,0,23503939,935019,23532339,255374,23518139,23518139,0,14200,14200,0,53950,0,38136,29040
正向（客户端到服务端）,1,1101,2201,860.102,0,23506779,932179,23533759,253954,23518139,23518139,0,11360,15620,0,55370,0,41040,27588
正向（客户端到服务端）,1,1101,2201,865.891,0,23506779,932179,23535179,252534,23519559,23519559,0,12780,15620,0,56790,0,41040,29040
正向（客户端到服务端）,1,1101,2201,872.677,0,23506779,932179,23538019,249694,23520979,23520979,0,14200,17040,0,59630,0,41040,31944
正向（客户端到服务端）,1,1101,2201,879.145,0,23509619,929339,23539439,248274,23522399,23522399,0,12780,17040,0,61050,0,43944,30492
正向（客户端到服务端）,1,1101,2201,887.688,0,23509619,929339,23540859,246854,23523819,23523819,0,14200,17040,0,62470,0,43944,31944
正向（客户端到服务端）,1,1101,2201,892.943,0,23512459,926499,23543699,244014,23525239,23525239,0,12780,18460,0,65310,0,46848,31944
正向（客户端到服务端）,1,1101,2201,899.870,0,23512459,926499,23543699,244014,23525239,23525239,0,12780,18460,0,65310,0,46848,31944
正向（客户端到服务端）,1,1101,2201,906.656,0,23512459,926499,23546525,241188,23526659,23526659,0,14200,19866,0,68136,0,46848,34848
正向（客户端到服务端）,1,1101,2201,913.146,0,23512459,926499,23546525,241188,23528079,23528079,0,15620,18446,0,68136,0,46848,34848
正向（客户端到服务端）,1,1101,2201,920.616,0,23515299,923659,23549365,238348,23529499,23529499,0,14200,19866,0,70976,0,49752,34848
正向（客户端到服务端）,1,1101,2201,927.530,0,23515299,923659,23552205,235508,23532339,23532339,0,17040,19866,0,73816,0,49752,37752
正向（客户端到服务端）,1,1101,2201,933.583,0,23518139,920819,23553625,234088,23532339,23532339,0,14200,21286,0,75236,0,52656,36300
正向（客户端到服务端）,1,1101,2201,940.067,0,23518139,920819,23556465,231248,23533759,23533759,0,15620,22706,0,78076,0,52656,39204
正向（客户端到服务端）,1,1101,2201,948.678,0,23520979,917979,23559305,228408,23536599,23536599,0,15620,22706,0,80916,0,55560,39204
正向（客户端到服务端）,1,1101,2201,954.654,0,23520979,917979,23559305,228408,23536599,23536599,0,15620,22706,0,80916,0,55560,39204
正向（客户端到服务端）,1,1101,2201,962.611,0,23520979,917979,23562145,225568,23539439,23539439,0,18460,22706,0,83756,0,55560,42108
正向（客户端到服务端）,1,1101,2201,968.832,0,23523819,915139,23564985,222728,23540859,23540859,0,17040,24126,0,86596,0,58464,42108
正向（客户端到服务端）,1,1101,2201,975.476,0,23523819,915139,23567825,219888,23542279,23542279,0,18460,25546,0,89436,0,58464,45012
正向（客户端到服务端）,1,1101,2201,982.217,0,23523819,915139,23570665,217048,23543699,23543699,0,19880,26966,0,92276,0,58464,47916
正向（客户端到服务端）,1,1101,2201,991.024,0,23526659,912299,23572085,215628,23546525,23546525,0,19866,25560,0,93696,0,61368,46464
正向（客户端到服务端）,1,1101,2201,998.016,0,23529499,909459,23576345,211368,23549365,23549365,0,19866,26980,0,97956,0,64272,47916
正向（客户端到服务端）,1,1101,2201,1004.531,0,23529499,909459,23579185,208528,23549365,23549365,0,19866,29820,0,100796,0,64272,50820
正向（客户端到服务端）,1,1101,2201,1010.003,0,23532339,906619,23582025,205688,23552205,23552205,0,19866,29820,0,103636,0,67176,50820
正向（客户端到服务端）,1,1101,2201,1017.072,0,23532339,906619,23584865,202848,23553625,23553625,0,21286,31240,0,106476,0,67176,53724
正向（客户端到服务端）,1,1101,2201,1024.548,0,23535179,903779,23587705,200008,23556465,23556465,0,21286,31240,0,109316,0,70080,53724
正向（客户端到服务端）,1,1101,2201,1031.732,0,23535179,903779,23590545,197168,23556465,23556465,0,21286,34080,0,112156,0,70080,56628
正向（客户端到服务端）,1,1101,2201,1037.753,0,23538019,900939,23594805,192908,23559305,23559305,0,21286,35500,0,116416,0,72984,58080
正向（客户端到服务端）,1,1101,2201,1044.038,0,23538019,900939,23594805,192908,23562145,23562145,0,24126,32660,0,116416,0,72984,58080
正向（客户端到服务端）,1,1101,2201,1050.772,0,23540859,898099,23599065,188648,23564985,23564985,0,24126,34080,0,120676,0,75888,59532
正向（客户端到服务端）,1,1101,2201,1057.618,0,23543699,895259,23603325,184388,23567825,23567825,0,24126,35500,0,124936,0,78792,60984
正向（客户端到服务端）,1,1101,2201,1065.414,0,23543699,895259,23607571,180142,23572085,23572085,0,28386,35486,0,129182,0,78792,65340
正向（客户端到服务端）,1,1101,2201,1071.493,0,23546525,892433,23608991,178722,23572085,23572085,0,25560,36906,0,130602,0,81696,63888
正向（客户端到服务端）,1,1101,2201,1077.528,0,23549365,889593,23613251,174462,23576345,23576345,0,26980,36906,0,134862,0,84600,65340
正向（客户端到服务端）,1,1101,2201,1083.845,0,23549365,889593,23613251,174462,23579185,23579185,0,29820,34066,0,134862,0,84600,65340
正向（客户端到服务端）,1,1101,2201,1091.136,0,23552205,886753,23618931,168782,23579185,23579185,0,26980,39746,0,140542,0,87504,68244
正向（客户端到服务端）,1,1101,2201,1098.361,0,23552205,886753,23623191,164522,23582025,23582025,0,29820,41166,0,144802,0,87504,72600
正向（客户端到服务端）,1,1101,2201,1105.030,0,23556465,882493,23627451,160262,23587705,23587705,0,31240,39746,0,149062,0,91860,72600
正向（客户端到服务端）,1,1101,2201,1111.692,0,23556465,882493,23627451,160262,23590545,23590545,0,34080,36906,0,149062,0,91860,72600
正向（客户端到服务端）,1,1101,2201,1117.556,0,23559305,879653,23633131,154582,23593385,23593385,0,34080,39746,0,154742,0,94764,75504
正向（客户端到服务端）,1,1101,2201,1124.766,0,23562145,876813,23637391,150322,23594805,23594805,0,32660,42586,0,159002,0,97668,76956
正向（客户端到服务端）,1,1101,2201,1130.765,0,23564985,873973,23643071,144642,23599065,23599065,0,34080,44006,0,164682,0,100572,79860
正向（客户端到服务端）,1,1101,2201,1137.920,0,23567825,871133,23648751,138962,23603325,23603325,0,35500,45426,0,170362,0,103476,82764
正向（客户端到服务端）,1,1101,2201,1144.863,0,23570665,868293,23653011,134702,23603325,23603325,0,32660,49686,0,174622,0,106380,84216
正向（客户端到服务端）,1,1101,2201,1152.555,0,23570665,868293,23653011,134702,23608991,23608991,0,38326,44020,0,174622,0,106380,84216
正向（客户端到服务端）,1,1101,2201,1160.574,0,23574925,864033,23660111,127602,23608991,23608991,0,34066,51120,0,181722,0,110736,87120
正向（客户端到服务端）,1,1101,2201,1165.941,0,23574925,864033,23665791,121922,23613251,23613251,0,38326,52540,0,187402,0,110736,92928
正向（客户端到服务端）,1,1101,2201,1173.987,0,23582025,856933,23674298,113415,23618931,23618931,0,36906,55367,0,195909,0,117996,94380
正向（客户端到服务端）,1,1101,2201,1179.965,0,23582025,856933,23674298,113415,23618931,23618931,0,36906,55367,0,195909,0,117996,94380
正向（客户端到服务端）,1,1101,2201,1186.857,0,23584865,854093,23681398,106315,23623191,23623191,0,38326,58207,0,203009,0,120900,98736
正向（客户端到服务端）,1,1101,2201,1193.258,0,23590545,848413,23689918,97795,23627451,23627451,0,36906,62467,0,211529,0,126708,101640
正向（客户端到服务端）,1,1101,2201,1199.458,0,23593385,845573,23697018,90695,23633131,23633131,0,39746,63887,0,218629,0,129612,105996
正向（客户端到服务端）,1,1101,2201,1208.208,0,23593385,845573,23704118,83595,23637391,23637391,0,44006,66727,0,225729,0,129612,113256
正向（客户端到服务端）,1,1101,2201,1214.901,0,23599065,839893,23708378,79335,23643071,23643071,0,44006,65307,0,229989,0,135420,111804
正向（客户端到服务端）,1,1101,2201,1220.926,0,23603325,835633,23715478,72235,23648751,23648751,0,45426,66727,0,237089,0,139776,114708
正向（客户端到服务端）,1,1101,2201,1227.635,0,23603325,835633,23718318,69395,23653011,23653011,0,49686,65307,0,239929,0,139776,117612
正向（客户端到服务端）,1,1101,2201,1233.778,0,23607571,831387,23725418,62295,23653011,23653011,0,45440,72407,0,247029,0,144132,120516
正向（客户端到服务端）,1,1101,2201,1240.238,0,23607571,831387,23733938,53775,23653011,23660111,7100,45440,80927,0,255549,0,144132,129228
正向（客户端到服务端）,1,1101,2201,1246.565,0,23613251,825707,23738198,49515,23653011,23665791,12780,39760,85187,0,259809,0,149940,127776
正向（客户端到服务端）,1,1101,2201,1253.136,0,23613251,825707,23746718,40995,23653011,23665791,12780,39760,93707,0,268329,0,149940,136488
正向（客户端到服务端）,1,1101,2201,1259.621,0,23618931,820027,23750978,36735,23653011,23674298,21287,34080,97967,0,272589,0,155748,135036
正向（客户端到服务端）,1,1101,2201,1265.169,0,23623191,815767,23759498,28215,23653011,23674298,21287,29820,106487,0,281109,0,160104,139392
正向（客户端到服务端）,1,1101,2201,1273.031,0,23623191,815767,23759498,28215,23653011,23681398,28387,29820,106487,0,281109,0,160104,139392
正向（客户端到服务端）,1,1101,2201,1280.720,0,23631711,807247,23772265,15448,23653011,23689918,36907,21300,119254,0,293876,0,168816,143748
正向（客户端到服务端）,1,1101,2201,1286.316,0,23637391,801567,23780785,6928,23653011,23697018,44007,15620,127774,0,302396,0,174624,146652
正向（客户端到服务端）,1,1101,2201,1292.462,0,23637391,801567,,0,23653011,23704118,51107,15620,,0,309324,0,174624,156816
正向（客户端到服务端）,1,1101,2201,1299.748,0,23643071,795887,,0,23653011,23708378,55367,9940,,0,309324,0,180432,156816
正向（客户端到服务端）,1,1101,2201,1305.536,0,23643071,795887,,0,23653011,23708378,55367,9940,,0,309324,0,180432,166980
正向（客户端到服务端）,1,1101,2201,1312.036,0,23653011,785947,,0,23653011,23718318,65307,0,,0,309324,0,190596,156816
正向（客户端到服务端）,1,1101,2201,1318.852,0,23653011,784527,23653011,2840,23653011,23725418,72407,0,0,2,309324,0,134433,162624
正向（客户端到服务端）,1,1101,2201,1325.846,0,23653011,784527,23653011,2840,23653011,23738198,85187,0,0,2,309324,0,134433,162624
正向（客户端到服务端）,1,1101,2201,1333.496,0,23653011,778847,23653011,5680,23653011,23738198,85187,0,0,4,309324,0,134433,153912
正向（客户端到服务端）,1,1101,2201,1340.133,0,23653011,770340,23653011,5680,23653011,23750978,97967,0,0,4,309324,0,134433,145200
正向（客户端到服务端）,1,1101,2201,1348.188,0,23653011,763240,23653011,5680,23653011,23759498,106487,0,0,4,309324,0,134433,137940
正向（客户端到服务端）,1,1101,2201,1354.306,0,23653011,763240,23653011,5680,23653011,23759498,106487,0,0,4,309324,0,134433,137940
正向（客户端到服务端）,1,1101,2201,1359.952,0,23653011,754720,23657260,1431,23653011,23772265,119254,0,4249,4,313573,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1366.763,0,23653011,747620,,0,23653011,23772265,119254,0,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1372.043,0,23653011,747620,,0,23653011,23780785,127774,0,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1378.522,0,23653011,736260,,0,23653011,23796397,143386,0,,4,315004,0,134433,132132
正向（客户端到服务端）,1,1101,2201,1385.024,0,23653011,736260,,0,23653011,23796397,143386,0,,4,315004,0,134433,132132
正向（客户端到服务端）,1,1101,2201,1392.293,0,23653011,726320,,0,23653011,23806337,153326,0,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1401.539,0,23653011,726320,,0,23653011,23806337,153326,0,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1408.360,0,23653011,706440,,0,23653011,23816277,163266,0,,4,315004,0,134433,124872
正向（客户端到服务端）,1,1101,2201,1414.900,0,23653011,706440,,0,23653011,23816277,163266,0,,4,315004,0,134433,124872
正向（客户端到服务端）,1,1101,2201,1422.358,0,23653011,693660,,0,23653011,23816277,163266,0,,4,315004,0,134433,121968
