direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,72.021,0,26727891,1183381,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26940610,27136337,195727,212719,,28184934,28190610,false,4,27136337,4611686018454328513,4611686018427387903,false,0,,,,,,,,,,,0,26727891,231.734,,101.277,1000.000,,false,false,525,false,false,1.854,4.918,0,0,19,170170,true,0,0,0,162.503,189.468,35831,34848,24,24,24,3184,0,true,0,2,0,true,0,0,2,0,true,0,0,0,0,1035,31,43,31,0,0
反向（服务端到客户端）,8,1103,2203,77.638,0,26754840,1157852,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26953381,27151934,198553,198541,,28184934,28203381,false,3,27151934,4611686018454341284,4611686018427387903,false,0,,,,,,,,,,,0,26754840,226.780,309.692,106.232,1000.000,569.403,false,true,525,true,false,7.464,0.651,0,0,22,195699,false,0,0,0,162.503,189.468,35831,34848,24,24,24,3184,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,864,26,37,26,0,0
反向（服务端到客户端）,8,1103,2203,86.265,0,26774694,1139418,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26973231,27184546,211315,198537,,28184934,28223231,false,3,27184546,4611686018454361134,4611686018427387903,false,0,,,,,,,,,,,0,26774694,229.082,318.349,114.971,1000.000,569.403,false,true,523,true,false,1.890,0.971,0,0,24,214133,false,0,0,0,162.503,189.468,35831,34848,24,24,24,3184,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,732,22,33,22,0,0
反向（服务端到客户端）,8,1103,2203,92.766,0,26774694,1136589,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26991679,27195899,204220,216985,,28184934,28241679,false,3,27195899,4611686018454379582,4611686018427387903,false,0,,,,,,,,,,,0,26774694,235.584,,111.704,1000.000,,false,false,526,false,false,2.144,5.221,0,0,24,214133,true,0,0,0,162.533,189.248,35831,34848,24,24,24,3186,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,732,22,34,22,0,0
反向（服务端到客户端）,8,1103,2203,101.350,0,26774694,1136589,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26991679,27195899,204220,216985,,28184934,28241679,false,3,27195899,4611686018454379582,4611686018427387903,false,0,,,,,,,,,,,0,26774694,242.610,,104.678,1000.000,,false,false,526,false,false,9.170,0.173,0,0,24,214133,false,0,0,0,162.420,189.607,35831,33396,23,23,23,3187,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,534,16,27,16,0,0
反向（服务端到客户端）,8,1103,2203,108.507,0,26774694,1133773,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27024294,27231351,207057,249600,,28184934,28274294,false,3,27231351,4611686018454412197,4611686018427387903,false,0,,,,,,,,,,,0,26774694,251.324,,106.282,1000.000,,false,false,527,false,false,5.114,8.888,0,0,24,214133,true,0,0,0,162.420,189.607,35831,34848,24,24,24,3188,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,534,16,28,16,0,0
反向（服务端到客户端）,8,1103,2203,115.332,0,26774694,1130944,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27044161,27231351,187190,269467,,28184934,28294161,false,3,27231351,4611686018454432064,4611686018427387903,false,0,,,,,,,,,,,0,26774694,258.150,323.973,101.547,1000.000,568.276,false,true,527,true,false,4.037,3.527,0,0,24,214133,false,0,0,0,162.416,189.092,35831,33396,23,23,23,3189,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,534,16,28,16,0,0
反向（服务端到客户端）,8,1103,2203,123.966,0,26774694,1130944,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27062598,27278166,215568,287904,,28184934,28312598,false,3,27278166,4611686018454450501,4611686018427387903,false,0,,,,,,,,,,,0,26774694,265.385,,97.388,1000.000,,false,false,527,false,false,5.232,0.000,0,0,24,214133,false,0,0,0,162.304,189.458,35831,33396,23,23,23,3191,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,402,12,23,12,0,0
反向（服务端到客户端）,8,1103,2203,130.414,0,26774694,1128104,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27090968,27283843,192875,316274,,28184934,28340968,false,3,27283843,4611686018454478871,4611686018427387903,false,0,,,,,,,,,,,0,26774694,273.232,,90.211,1000.000,,false,false,528,false,false,0.756,7.793,0,0,24,214133,true,0,0,0,162.304,189.458,35831,34848,24,24,24,3192,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,402,12,24,12,0,0
反向（服务端到客户端）,8,1103,2203,137.140,0,26774694,1125288,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27103717,27305109,201392,329023,,28353717,28353717,false,3,27305109,4611686018454491620,4611686018427387903,false,0,,,,,,,,,,,0,26774694,279.949,,81.275,1000.000,,false,false,527,false,false,3.626,5.218,0,0,24,214133,true,0,0,0,162.202,189.633,35831,33396,23,23,23,3193,0,true,0,3,0,true,0,0,0,0,true,0,0,0,0,297,9,20,9,0,0
反向（服务端到客户端）,8,1103,2203,145.321,0,26774694,1122467,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27122152,27306529,184377,347458,,28353717,28372152,false,3,27306529,4611686018454510055,4611686018427387903,false,0,,,,,,,,,,,0,26774694,288.130,329.783,71.015,1000.000,571.149,false,true,529,true,false,4.405,1.025,0,0,24,214133,false,0,0,0,162.316,190.050,35831,33396,23,23,23,3195,0,true,0,3,0,true,0,0,0,0,true,0,0,0,0,297,9,21,9,0,0
反向（服务端到客户端）,8,1103,2203,153.747,0,26774694,1122467,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27142004,27334870,192866,367310,,28353717,28392004,false,3,27334870,4611686018454529907,4611686018427387903,false,0,,,,,,,,,,,0,26774694,295.575,,50.839,1000.000,,false,false,519,false,false,0.152,8.470,0,0,24,214133,true,0,0,0,162.316,190.050,35831,34848,24,24,24,3196,0,true,0,3,0,true,0,0,0,0,true,0,0,0,0,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,160.311,0,26774694,1119654,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27334870,170178,389998,,28353717,28414692,false,3,27334870,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,303.128,327.581,43.286,1000.000,571.098,false,true,529,true,false,7.705,2.189,0,0,24,214133,false,0,0,0,162.220,190.033,35831,33396,23,23,23,3197,0,true,0,3,0,true,0,0,0,0,true,0,0,0,0,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,166.868,0,26774694,1119654,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27334870,170178,389998,,28353717,28414692,false,3,27334870,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,309.685,321.025,36.730,1000.000,571.098,false,true,530,true,false,14.261,8.746,0,0,24,214133,false,0,0,0,162.220,190.033,35831,34848,24,24,24,3198,0,true,0,3,0,true,0,0,0,0,true,0,0,0,0,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,175.140,0,26774694,1116827,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27387361,222669,389998,,28353717,28414692,false,3,27387361,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,317.957,312.752,28.457,1000.000,569.659,false,true,530,true,false,22.534,5.661,0,0,24,214133,false,0,0,0,162.245,189.553,35831,33396,23,23,23,3199,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,188.201,0,26774694,1114000,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27417150,252458,389998,,28353717,28414692,false,3,27417150,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,331.013,299.697,15.401,1000.000,569.146,false,true,530,true,false,35.589,0.795,0,0,24,214133,false,0,0,0,162.290,189.382,35831,33396,23,23,23,3201,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,195.711,0,26774694,1114000,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27439855,275163,389998,,28353717,28414692,false,3,27439855,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,338.524,292.185,7.890,1000.000,569.146,false,true,530,true,false,43.101,8.307,0,0,24,214133,false,0,0,0,162.290,189.382,35831,34848,24,24,24,3202,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,202.123,0,26774694,1114000,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27448370,283678,389998,,28353717,28414692,false,3,27448370,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,344.933,285.776,1.481,1000.000,569.146,false,true,530,true,false,49.510,14.716,0,0,24,214133,false,0,0,0,162.290,189.382,35831,34848,24,24,24,3202,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,211.381,0,26774694,1114000,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27468237,303545,389998,,28353717,28414692,false,3,27468237,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,354.195,276.514,0.000,1000.000,569.146,false,true,530,true,false,58.772,23.978,0,0,24,214133,false,0,0,0,162.290,189.382,35831,34848,24,24,24,3202,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,217.508,0,26774694,1111173,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27486686,321994,389998,,28353717,28414692,false,3,27486686,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,360.326,270.384,0.000,1000.000,590.692,false,true,530,true,false,64.903,2.762,0,0,24,214133,false,0,0,0,163.146,196.564,37283,33396,23,23,23,3203,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,225.549,0,26774694,1108347,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27502296,337604,389998,,28353717,28414692,false,3,27502296,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,368.359,262.351,0.000,1000.000,595.077,false,true,530,true,false,72.935,1.134,0,0,24,214133,false,0,0,0,163.543,198.026,37283,31944,22,22,22,3204,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,232.074,0,26774694,1108347,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27523582,358890,389998,,28353717,28414692,false,3,27523582,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,374.701,256.009,0.000,1000.000,595.077,false,true,530,true,false,79.278,7.476,0,0,24,214133,false,0,0,0,163.543,198.026,37283,33396,23,23,23,3205,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,16,0,0,0
反向（服务端到客户端）,8,1103,2203,240.252,0,26774694,1105535,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27568980,404288,389998,,28353717,28414692,false,3,27568980,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,383.059,247.651,0.000,1000.000,588.607,false,true,530,true,false,87.636,8.331,0,0,24,214133,false,0,0,0,163.566,195.869,37283,31944,22,22,22,3206,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,17,0,0,0
反向（服务端到客户端）,8,1103,2203,246.882,0,26774694,1105535,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27571819,407127,389998,,28353717,28414692,false,3,27571819,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,389.699,241.010,0.000,1000.000,588.607,false,true,530,true,false,94.276,14.971,0,0,24,214133,false,0,0,0,163.566,195.869,37283,33396,23,23,23,3207,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,17,0,0,0
反向（服务端到客户端）,8,1103,2203,256.581,0,26774694,1102709,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27573239,408547,389998,,28353717,28414692,false,3,27573239,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,399.398,231.311,0.000,1000.000,583.411,false,true,530,true,false,103.975,0.395,0,0,24,214133,false,0,0,0,163.553,194.137,37283,31944,22,22,22,3208,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,264.156,0,26774694,1102709,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27574659,409967,389998,,28353717,28414692,false,3,27574659,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,406.974,223.736,0.000,1000.000,583.411,false,true,530,true,false,111.550,7.971,0,0,24,214133,false,0,0,0,163.553,194.137,37283,31944,22,22,22,3208,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,271.769,0,26774694,1099869,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27576079,411387,389998,,28353717,28414692,false,3,27576079,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,414.587,216.123,0.000,1000.000,586.948,false,true,530,true,false,119.163,2.269,0,0,24,214133,false,0,0,0,163.839,195.316,37283,31944,22,22,22,3210,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,19,0,0,0
反向（服务端到客户端）,8,1103,2203,279.332,0,26774694,1099869,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27576079,411387,389998,,28353717,28414692,false,3,27576079,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,422.148,208.561,0.000,1000.000,586.948,false,true,530,true,false,126.725,9.831,0,0,24,214133,false,0,0,0,163.839,195.316,37283,31944,22,22,22,3210,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,19,0,0,0
反向（服务端到客户端）,8,1103,2203,302.057,0,26774694,1092769,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27578919,414227,389998,,28353717,28414692,false,3,27578919,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,444.728,185.981,0.000,1000.000,600.140,false,true,530,true,false,149.305,0.346,0,0,24,214133,false,0,0,0,164.254,199.713,37283,27588,19,19,19,3212,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,308.336,0,26774694,1089929,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27580339,415647,389998,,28353717,28414692,false,3,27580339,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,451.137,179.572,0.000,1000.000,596.763,false,true,530,true,false,155.714,0.951,0,0,24,214133,false,0,0,0,164.042,198.588,37283,26136,18,18,18,3213,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,319.554,0,26774694,1089929,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27581759,417067,389998,,28353717,28414692,false,3,27581759,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,462.372,168.338,0.000,1000.000,596.763,false,true,530,true,false,166.948,12.186,0,0,24,214133,false,0,0,0,164.042,198.588,37283,27588,19,19,19,3214,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,21,0,0,0
反向（服务端到客户端）,8,1103,2203,336.584,0,26774694,1087089,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27584587,419895,389998,,28353717,28414692,false,3,27584587,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,479.394,151.315,0.000,1000.000,594.589,false,true,530,true,false,183.971,15.890,0,0,24,214133,false,0,0,0,163.804,197.863,37283,26136,18,18,18,3215,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,344.786,0,26774694,1084249,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27586007,421315,389998,,28353717,28414692,false,3,27586007,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,487.547,143.163,0.000,1000.000,600.698,false,true,530,true,false,192.124,7.232,0,0,24,214133,false,0,0,0,164.282,199.899,37283,24684,17,17,17,3216,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,351.972,0,26774694,1081409,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27588847,424155,389998,,28353717,28414692,false,3,27588847,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,494.783,135.927,0.000,1000.000,596.694,false,true,530,true,false,199.359,1.315,0,0,24,214133,false,0,0,0,164.093,198.565,37283,23232,16,16,16,3217,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,366.961,0,26774694,1081409,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27590267,425575,389998,,28353717,28414692,false,3,27590267,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,509.773,120.937,0.000,1000.000,596.694,false,true,530,true,false,214.349,16.305,0,0,24,214133,false,0,0,0,164.093,198.565,37283,24684,17,17,17,3218,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
